,mean_value
best_w1_threadpercent_oracle,15.555555555555555
best_w2_threadpercent_oracle,62.22222222222222
best_w3_threadpercent_oracle,22.22222222222222
pred_w1_threadpercent_selected,15.555555555555555
pred_w2_threadpercent_selected,55.55555555555556
pred_w3_threadpercent_selected,28.88888888888889
mudi_xput_w1_threadpercent,33.333333333333336
mudi_xput_w2_threadpercent,33.333333333333336
mudi_xput_w3_threadpercent,33.333333333333336
pred_vs_oracle_ratio,0.974367660394594
mudi_xput_vs_oracle_ratio,0.7958736771255034
fairpartition_vs_oracle_ratio,0.765163708558825
nopartition_vs_oracle_ratio,0.720600597527121
pred_vs_nopartition_ratio,1.3825581631141364
pred_vs_fairpartition_ratio,1.313571755118931
best_xput_under_powercap_oracle_power,187.8696665659005
best_xput_under_powercap_oracle_throughput,95.50266666666667
best_xput_under_powercap_oracle_value,95.50266666666667
mudi_xput_oracle_power,187.1978821701723
mudi_xput_oracle_throughput,77.55366666666667
pred_xput_under_powercap_exec_power,187.73440686777587
pred_xput_under_powercap_exec_throughput,92.36266666666667
pred_xput_under_powercap_exec_value,92.36266666666667
pred_xput_under_powercap_pred_power_val,180.36849284482008
pred_xput_under_powercap_pred_throughput_val,84.6523
xput_under_powercap_fair_partition_baseline_value,76.21133333333334
xput_under_powercap_true_no_partition_baseline_power,188.24938768931577
xput_under_powercap_true_no_partition_baseline_value,69.04377777777778
pair_count,9.0
