,mean_value
best_w1_threadpercent_oracle,43.0
best_w2_threadpercent_oracle,18.0
best_w3_threadpercent_oracle,39.0
pred_w1_threadpercent_selected,39.0
pred_w2_threadpercent_selected,23.0
pred_w3_threadpercent_selected,38.0
mudi_xput_w1_threadpercent,37.0
mudi_xput_w2_threadpercent,27.5
mudi_xput_w3_threadpercent,35.5
pred_vs_oracle_ratio,0.9837992624962091
mudi_xput_vs_oracle_ratio,0.9530342674494744
fairpartition_vs_oracle_ratio,0.9581641053814154
nopartition_vs_oracle_ratio,0.8546886128264415
pred_vs_nopartition_ratio,1.164498371406758
pred_vs_fairpartition_ratio,1.0281090581175547
best_xput_under_powercap_oracle_power,177.16038683003913
best_xput_under_powercap_oracle_throughput,160.4108
best_xput_under_powercap_oracle_value,160.4108
mudi_xput_oracle_power,173.53566353896636
mudi_xput_oracle_throughput,152.93189999999998
pred_xput_under_powercap_exec_power,172.67535971523208
pred_xput_under_powercap_exec_throughput,157.8488
pred_xput_under_powercap_exec_value,157.8488
pred_xput_under_powercap_pred_power_val,163.83182039394757
pred_xput_under_powercap_pred_throughput_val,155.46024199999997
xput_under_powercap_fair_partition_baseline_value,153.8586
xput_under_powercap_true_no_partition_baseline_power,175.65354533967692
xput_under_powercap_true_no_partition_baseline_value,139.7093
pair_count,10.0
