workload1,workload2,workload3,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,best_w3_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,pred_w3_threadpercent_selected,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,mudi_xput_w3_threadpercent,baseline_custom_w1_threadpercent,baseline_custom_w2_threadpercent,pred_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_custom_actual_power,baseline_custom_actual_throughput,baseline_custom_actual_xput_vs_oracle_ratio,baseline_custom_exceeds_cap,baseline_custom_pred_power,baseline_custom_pred_throughput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,mudi_xput_oracle_power,mudi_xput_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
albert-base-v2_batch2-train,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,freq900,20,10,70,20,10,70,30,30,40,,,1.0,0.8428198071096514,0.8428198071096514,0.9098226056386891,1.0991153591946718,1.1864932356411735,,,,,,,186.5004420731708,43.237,43.237,189.94483282674773,36.441,186.5004420731708,43.237,43.237,135.6373244845174,33.05991999999999,36.441,185.2317933130699,39.338
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,freq1530,20,10,70,20,10,70,30,30,40,,,1.0,0.8148414021341056,0.8148414021341056,0.7080752898806411,1.4122791944463535,1.227232682803004,,,,,,,183.4585280728376,82.189,82.189,186.6582522796353,66.971,183.4585280728376,82.189,82.189,183.94143204143376,89.79631999999992,66.971,188.7232826747721,58.196000000000005
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-inf,freq1530,50,10,40,50,10,40,30,30,40,,,1.0,0.9986735019548393,0.9986735019548393,0.7075121678768053,1.4134032535453493,1.0013282599794269,,,,,,,188.4600761035008,100.264,100.264,186.51013657056143,100.131,188.4600761035008,100.264,100.264,191.02265204814208,101.11756999999996,100.131,185.3616869300912,70.938
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,freq1530,40,30,30,50,10,40,35,35,30,,,0.9539587963914156,0.97581202487906,0.9381478921907395,0.7908160406432694,1.2062967205564543,1.0168533174058036,,,,,,,186.1521613394216,107.078,107.078,185.4196476510067,104.488,189.95353658536584,102.148,102.148,178.76911823274372,103.09695,100.455,186.3007469512196,84.679
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,freq1530,50,10,40,10,60,30,50,25,25,,,0.9271765379192898,0.9812392691131926,0.9593098731138069,0.5881433297505549,1.5764465752124175,0.966503695943193,,,,,,,184.8931659056317,71.639,71.639,187.3819095477387,70.295,183.2283409436834,66.422,66.422,199.0131131113476,70.93675999999991,68.724,186.3207926829268,42.134
albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,freq900,60,30,10,60,30,10,30,30,40,,,1.0,0.7562086636590601,0.7562086636590601,0.5984845166659367,1.6708870023419204,1.3223863307269041,,,,,,,186.9091945288754,22.831,22.831,188.9651215805471,17.265,186.9091945288754,22.831,22.831,143.42051876382638,18.310679999999994,17.265,184.68998477929983,13.664
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,freq900,60,30,10,60,30,10,60,20,20,,,1.0,0.9418126757516765,0.783041315163314,0.7848150551589876,1.2741855465520093,1.2770718232044198,,,,,,,185.0895579268293,23.115,23.115,185.3028260869565,21.77,185.0895579268293,23.115,23.115,141.9764261103551,18.43473999999999,18.1,185.2145731707317,18.141
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,freq1530,50,10,40,50,10,40,50,25,25,,,1.0,0.9375007450321257,0.93087293924114,0.5892310076410494,1.6971272506574957,1.0742604686899733,,,,,,,187.21697108066968,83.88900000000001,83.88900000000001,184.3715577889448,78.646,187.21697108066968,83.88900000000001,83.88900000000001,180.8387798642117,76.63591000000002,78.09,185.56073170731707,49.43
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,freq900,80,10,10,80,10,10,30,35,35,,,1.0,0.7357874318966254,0.7529024160652651,0.8450095558661608,1.1834185697166102,1.3281933736195042,,,,,,,187.54263318112632,70.114,70.114,185.4534338358459,51.589,187.54263318112632,70.114,70.114,135.83064343687843,53.10986999999997,52.789,187.6458295281583,59.247
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,freq1530,20,10,70,20,10,70,20,40,40,,,1.0,0.8104956859405258,0.8722207014021961,0.8848536464194827,1.130130393931755,1.1464988143395174,,,,,,,184.8394072948328,98.631,98.631,184.70524316109424,79.94,184.8394072948328,98.631,98.631,183.09430633206836,102.52417000000004,86.028,186.6277507598784,87.274
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,freq1530,50,10,40,50,10,40,50,25,25,,,1.0,0.9402462185700559,0.8989020800702185,0.7832762051770973,1.2766888530386313,1.1124682233707637,,,,,,,189.7599241274659,132.159,132.159,186.7921702838064,124.262,189.7599241274659,132.159,132.159,200.5952564634173,130.44233000000003,118.798,185.8145440729484,103.517
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,freq1530,80,10,10,50,10,40,50,25,25,,,0.8860684571251775,0.895283063284839,0.8389259939331571,0.8081075082225228,1.096473486645526,1.05619382821958,,,,,,,186.54913242009133,148.677,148.677,187.20127090301,133.108,186.1889074355084,131.738,131.738,198.09435453927657,131.55094000000005,124.729,187.2691006097561,120.147
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,freq1530,80,10,10,50,10,40,50,25,25,,,0.9921659527023062,0.9688105158147997,0.8764450443049118,0.6767306300490973,1.46611651467634,1.1320344146496601,,,,,,,189.8798328267477,102.246,102.246,187.94662751677853,99.057,190.01258751902589,101.445,101.445,198.3063080112552,102.21357000000005,89.613,185.5691920731708,69.193
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,freq900,80,10,10,80,10,10,20,40,40,,,1.0,0.4321638955965363,0.517972222649461,0.5349062552870788,1.8694864569555465,1.9306054577307954,,,,,,,183.4492705167173,65.017,65.017,186.02550834597875,28.098,183.4492705167173,65.017,65.017,136.402866064985,48.60862999999997,33.677,186.22381097560967,34.778
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,freq900,80,10,10,80,10,10,60,20,20,,,1.0,0.809027044954322,0.5087737811680284,0.6444357343142281,1.5517451108823803,1.965510089187828,,,,,,,189.6398323170732,66.334,66.334,186.01472361809047,53.666,189.6398323170732,66.334,66.334,135.45798527060404,48.54801999999996,33.748999999999995,186.7325493171472,42.748000000000005
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,freq1530,80,10,10,50,10,40,50,25,25,,,0.8896971787374478,0.878495222118573,0.74886922166391,0.590717034969859,1.5061308986676576,1.188054139493986,,,,,,,183.4895274390244,127.567,127.567,186.34753768844223,112.067,191.15297872340423,113.496,113.496,194.79444056000943,110.75364000000005,95.531,188.7108536585366,75.356
