workload1,workload2,workload3,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,best_w3_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,pred_w3_threadpercent_selected,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,mudi_xput_w3_threadpercent,baseline_custom_w1_threadpercent,baseline_custom_w2_threadpercent,pred_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_custom_actual_power,baseline_custom_actual_throughput,baseline_custom_actual_xput_vs_oracle_ratio,baseline_custom_exceeds_cap,baseline_custom_pred_power,baseline_custom_pred_throughput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,mudi_xput_oracle_power,mudi_xput_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,freq1530,10,30,60,10,30,60,20,40,40,,,1.0,0.9644898073633739,0.9703838712390993,0.9282898241875333,1.0772497704315886,1.0305200134077697,,,,,,,187.8425075987842,178.315,178.315,181.88465045592707,171.983,187.8425075987842,178.315,178.315,187.5746587712887,181.9056400000001,173.034,185.6483738601824,165.528
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,freq1530,10,30,60,10,30,60,10,45,45,,,1.0,0.9278682389967281,0.9152217925714121,1.014766981068711,0.985447909378014,1.0926313251243662,,,,,,,154.93010638297875,208.438,208.438,147.48782608695652,193.403,154.93010638297875,208.438,208.438,119.89203655314356,194.00521999999984,190.767,144.08259878419452,211.516
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,freq1530,40,30,30,40,30,30,20,40,40,,,1.0,0.9940015924111351,0.9575422159915201,0.9664421334401454,1.0347230997063448,1.0443403782093466,,,,,,,98.40790273556232,204.721,204.721,97.6548784194529,203.493,98.40790273556232,204.721,204.721,79.00068716082943,191.94468999999975,196.029,99.30256838905774,197.851
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,freq1530,20,40,40,20,70,10,10,45,45,,,0.9778890006926023,0.9849587705657123,0.9860695477176799,0.5490179423179958,1.7811603689378164,0.9917038843314735,,,,,,,177.50294832826748,153.046,153.046,179.71133779264215,150.744,116.89952887537996,149.662,149.662,92.88437153598396,167.3509399999999,150.91400000000002,175.97452743902437,84.02499999999999
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,freq1530,30,30,40,20,40,40,20,40,40,,,0.9788216039279868,0.9788216039279868,1.0,0.7936235679214403,1.2333575305627504,0.9788216039279868,,,,,,,182.16902735562311,152.75,152.75,179.80147416413374,149.515,179.80147416413374,149.515,149.515,153.02532559611265,168.52751999999992,152.75,183.5690121580547,121.226
bert-base-cased_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,freq1530,20,40,40,10,30,60,35,30,35,,,0.9694456529620766,0.9331176129359727,0.9387644115727648,0.7559187151040534,1.2824734109521696,1.0326825783030162,,,,,,,184.9046048632219,110.328,110.328,187.1572408026756,102.949,186.0704863221885,106.957,106.957,209.5107608780179,112.16336999999982,103.572,187.1889513677812,83.399
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,freq1530,10,30,60,10,30,60,35,30,35,,,1.0,0.9626623150201542,0.9490076293289816,0.8376919536382276,1.1937562437562437,1.053732308461075,,,,,,,183.75212765957448,143.394,143.394,184.9283110367893,138.04,183.75212765957448,143.394,143.394,152.25700040809187,145.25372000000007,136.082,185.9154255319149,120.12
bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,freq1530,30,30,40,40,30,30,35,30,35,,,0.9653675770414429,0.9695491367770248,1.0,0.7822000800430577,1.2341696219058205,0.9653675770414429,,,,,,,181.12389649923887,144.922,144.922,186.1556761268781,140.509,187.15949695121952,139.903,139.903,168.59784595493082,143.09775000000002,144.922,183.5446879756469,113.358
bert-base-cased_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,freq1530,50,40,10,50,40,10,35,30,35,,,1.0,0.9067869984618989,0.8926283193953531,0.43290925203467345,2.3099529411764705,1.120287109731605,,,,,,,188.35746200607903,98.173,98.173,185.43744574290483,89.022,188.35746200607903,98.173,98.173,189.34589793307975,98.26547000000002,87.632,186.1010502283105,42.5
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,freq1530,50,40,10,50,40,10,35,30,35,,,1.0,0.8919123892731465,0.8928426970836874,0.6163895967317883,1.6223505479362161,1.1200181210714082,,,,,,,184.89302431610943,98.892,98.892,183.7689464882943,88.203,184.89302431610943,98.892,98.892,186.43315163758476,98.01523,88.295,179.02957382039574,60.956
