,mean_value
best_w1_threadpercent_oracle,51.25
best_w2_threadpercent_oracle,16.25
best_w3_threadpercent_oracle,32.5
pred_w1_threadpercent_selected,51.875
pred_w2_threadpercent_selected,13.75
pred_w3_threadpercent_selected,34.375
mudi_xput_w1_threadpercent,28.4375
mudi_xput_w2_threadpercent,31.875
mudi_xput_w3_threadpercent,39.6875
pred_vs_oracle_ratio,0.9810777888560845
mudi_xput_vs_oracle_ratio,0.7536896904406947
fairpartition_vs_oracle_ratio,0.7722117614444828
nopartition_vs_oracle_ratio,0.5173204499779621
pred_vs_nopartition_ratio,2.158286924736238
pred_vs_fairpartition_ratio,1.33665297397022
best_xput_under_powercap_oracle_power,183.09899374598226
best_xput_under_powercap_oracle_throughput,70.718875
best_xput_under_powercap_oracle_value,70.718875
mudi_xput_oracle_power,184.62591227825544
mudi_xput_oracle_throughput,56.8785
pred_xput_under_powercap_exec_power,182.21389695249928
pred_xput_under_powercap_exec_throughput,69.346
pred_xput_under_powercap_exec_value,69.346
pred_xput_under_powercap_pred_power_val,151.19494809482654
pred_xput_under_powercap_pred_throughput_val,68.773973125
xput_under_powercap_fair_partition_baseline_value,57.31075
xput_under_powercap_true_no_partition_baseline_power,184.82633600211025
xput_under_powercap_true_no_partition_baseline_value,36.7383125
pair_count,16.0
