workload1,workload2,workload3,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,best_w3_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,pred_w3_threadpercent_selected,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,mudi_xput_w3_threadpercent,baseline_custom_w1_threadpercent,baseline_custom_w2_threadpercent,pred_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_custom_actual_power,baseline_custom_actual_throughput,baseline_custom_actual_xput_vs_oracle_ratio,baseline_custom_exceeds_cap,baseline_custom_pred_power,baseline_custom_pred_throughput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,mudi_xput_oracle_power,mudi_xput_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq1530,20,70,10,20,40,40,20,40,40,,,0.9381291218326969,0.9381291218326969,0.9371879422209167,0.8847622353349531,1.0603177716751668,1.001004259198587,,,,,,,177.10872340425533,149.812,149.812,182.91697568389057,140.543,182.91697568389057,140.543,140.543,194.31716569703167,149.28385999999998,140.402,183.545820668693,132.548
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,freq1530,20,70,10,20,70,10,20,40,40,,,1.0,0.8137039882656982,0.8090172522176434,0.43556611021862124,2.2958627325208467,1.2360675835513308,,,,,,,180.02908536585363,143.17,143.17,182.83496960486323,116.498,180.02908536585363,143.17,143.17,153.93877905360617,144.34449,115.827,185.0911854103344,62.36
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,freq1530,30,60,10,20,70,10,20,40,40,,,0.9734985478656367,0.7954956435969095,0.7966121431311306,0.632062030796208,1.540194633490832,1.2220483409143674,,,,,,,182.0898176291793,145.992,145.992,183.4661550151976,116.136,179.34018237082066,142.12300000000002,142.12300000000002,151.34050095145344,144.0128,116.299,185.46904255319149,92.276
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq1530,10,60,30,20,70,10,20,40,40,,,0.985355203925887,0.9652749602323588,0.9326236338929782,0.956857744546842,1.0297823365504986,1.056541104167386,,,,,,,182.16975683890576,155.27700000000002,155.27700000000002,184.41436170212765,149.885,171.88775075987843,153.003,153.003,141.47962025210072,156.35698999999997,144.815,183.66955927051671,148.578
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,freq1530,20,70,10,20,70,10,20,40,40,,,1.0,0.8944755782836366,0.8147177185970026,0.49877772254642266,2.0049010907998746,1.227418990864794,,,,,,,175.84088280060882,146.857,146.857,179.57577507598788,131.36,175.84088280060882,146.857,146.857,140.86347924686865,148.95033999999998,119.647,184.3566565349544,73.249
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,freq1530,20,70,10,20,70,10,20,40,40,,,1.0,0.867956553533212,0.8189820001744298,0.7093393802370904,1.4097624181893846,1.2210280565226297,,,,,,,172.53562310030395,149.05700000000002,149.05700000000002,185.6241337386018,129.375,172.53562310030395,149.05700000000002,149.05700000000002,141.9104225627139,149.43074000000004,122.075,183.94382978723405,105.732
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq1530,10,60,30,10,60,30,35,30,35,,,1.0,0.7928944189968324,0.827248695335111,0.804915567101935,1.242366331167452,1.2088263247062712,,,,,,,186.10882978723404,87.76199999999999,87.76199999999999,184.7144648829432,69.586,186.10882978723404,87.76199999999999,87.76199999999999,203.13024848834124,92.11566999999994,72.601,186.23047112462004,70.641
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,freq1530,20,70,10,20,70,10,30,40,30,,,1.0,0.7600741198270539,0.6451883878937617,0.4414453366275479,2.265286134042255,1.5499349008194836,,,,,,,187.26867781155016,80.94999999999999,80.94999999999999,183.3911705685619,61.528,187.26867781155016,80.94999999999999,80.94999999999999,184.4343411104547,83.54288999999999,52.228,186.07365296803653,35.735
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,freq1530,20,70,10,20,70,10,30,40,30,,,1.0,0.7641439020749364,0.6477334925610787,0.6032865601831119,1.6575870672412727,1.5438448242750145,,,,,,,182.2203799392097,80.388,80.388,186.7889966555184,61.428,182.2203799392097,80.388,80.388,181.480622370975,83.09873000000003,52.07,192.11222560975608,48.497
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq1530,20,70,10,30,60,10,30,40,30,,,0.9984544758990052,0.9514231063504207,0.9282249426166793,0.8254628921193572,1.2095691828562953,1.0756600367625846,,,,,,,182.405820668693,130.70000000000002,130.70000000000002,183.906237458194,124.351,181.4792857142857,130.498,130.498,139.03784573117574,129.89048,121.319,184.7812462006079,107.888
