,mean_value
best_w1_threadpercent_oracle,18.571428571428573
best_w2_threadpercent_oracle,41.904761904761905
best_w3_threadpercent_oracle,39.523809523809526
pred_w1_threadpercent_selected,23.80952380952381
pred_w2_threadpercent_selected,39.04761904761905
pred_w3_threadpercent_selected,37.142857142857146
mudi_xput_w1_threadpercent,35.714285714285715
mudi_xput_w2_threadpercent,27.38095238095238
mudi_xput_w3_threadpercent,36.904761904761905
pred_vs_oracle_ratio,0.9799732441242052
mudi_xput_vs_oracle_ratio,0.935962652822293
fairpartition_vs_oracle_ratio,0.9259231727698095
nopartition_vs_oracle_ratio,0.704140281071123
pred_vs_nopartition_ratio,1.6606505545026504
pred_vs_fairpartition_ratio,1.062944488023323
best_xput_under_powercap_oracle_power,160.70970632788126
best_xput_under_powercap_oracle_throughput,151.4332380952381
best_xput_under_powercap_oracle_value,151.4332380952381
mudi_xput_oracle_power,158.73251399187635
mudi_xput_oracle_throughput,141.99376190476193
pred_xput_under_powercap_exec_power,154.66561050102024
pred_xput_under_powercap_exec_throughput,148.75614285714286
pred_xput_under_powercap_exec_value,148.75614285714286
pred_xput_under_powercap_pred_power_val,134.26162416050659
pred_xput_under_powercap_pred_throughput_val,144.77947809523806
xput_under_powercap_fair_partition_baseline_value,140.97357142857143
xput_under_powercap_true_no_partition_baseline_power,164.37831077883553
xput_under_powercap_true_no_partition_baseline_value,115.3182380952381
pair_count,21.0
