,mean_value
best_w1_threadpercent_oracle,32.22222222222222
best_w2_threadpercent_oracle,57.77777777777778
best_w3_threadpercent_oracle,10.0
pred_w1_threadpercent_selected,32.22222222222222
pred_w2_threadpercent_selected,57.77777777777778
pred_w3_threadpercent_selected,10.0
mudi_xput_w1_threadpercent,33.333333333333336
mudi_xput_w2_threadpercent,32.77777777777778
mudi_xput_w3_threadpercent,33.888888888888886
pred_vs_oracle_ratio,0.9945601897003225
mudi_xput_vs_oracle_ratio,0.7750301780744687
fairpartition_vs_oracle_ratio,0.7335109358682589
nopartition_vs_oracle_ratio,0.515812717086048
pred_vs_nopartition_ratio,1.9721282994611218
pred_vs_fairpartition_ratio,1.3950551029635951
best_xput_under_powercap_oracle_power,186.35309828069788
best_xput_under_powercap_oracle_throughput,74.74933333333334
best_xput_under_powercap_oracle_value,74.74933333333334
mudi_xput_oracle_power,186.00554434491713
mudi_xput_oracle_throughput,61.42688888888889
pred_xput_under_powercap_exec_power,185.88659878728348
pred_xput_under_powercap_exec_throughput,74.16122222222222
pred_xput_under_powercap_exec_value,74.16122222222222
pred_xput_under_powercap_pred_power_val,173.64119305366745
pred_xput_under_powercap_pred_throughput_val,73.57268000000002
xput_under_powercap_fair_partition_baseline_value,57.95755555555556
xput_under_powercap_true_no_partition_baseline_power,186.67969675029568
xput_under_powercap_true_no_partition_baseline_value,37.251444444444445
pair_count,9.0
