,mean_value
best_w1_threadpercent_oracle,56.25
best_w2_threadpercent_oracle,13.75
best_w3_threadpercent_oracle,30.0
pred_w1_threadpercent_selected,48.75
pred_w2_threadpercent_selected,15.625
pred_w3_threadpercent_selected,35.625
mudi_xput_w1_threadpercent,40.3125
mudi_xput_w2_threadpercent,28.75
mudi_xput_w3_threadpercent,30.9375
pred_vs_oracle_ratio,0.9780666826797273
mudi_xput_vs_oracle_ratio,0.8574510729881242
fairpartition_vs_oracle_ratio,0.8149329284889878
nopartition_vs_oracle_ratio,0.7153085364725913
pred_vs_nopartition_ratio,1.40187069918882
pred_vs_fairpartition_ratio,1.2457305096878457
best_xput_under_powercap_oracle_power,186.489353572126
best_xput_under_powercap_oracle_throughput,84.0616875
best_xput_under_powercap_oracle_value,84.0616875
mudi_xput_oracle_power,186.56504998032406
mudi_xput_oracle_throughput,73.612125
pred_xput_under_powercap_exec_power,187.08763677688043
pred_xput_under_powercap_exec_throughput,81.4393125
pred_xput_under_powercap_exec_value,81.4393125
pred_xput_under_powercap_pred_power_val,171.074720333442
pred_xput_under_powercap_pred_throughput_val,77.44625124999999
xput_under_powercap_fair_partition_baseline_value,70.06818750000001
xput_under_powercap_true_no_partition_baseline_power,186.37482645028962
xput_under_powercap_true_no_partition_baseline_value,60.54875
pair_count,16.0
