,mean_value
best_w1_threadpercent_oracle,44.583333333333336
best_w2_threadpercent_oracle,18.75
best_w3_threadpercent_oracle,36.666666666666664
pred_w1_threadpercent_selected,35.416666666666664
pred_w2_threadpercent_selected,29.166666666666668
pred_w3_threadpercent_selected,35.416666666666664
mudi_xput_w1_threadpercent,40.833333333333336
mudi_xput_w2_threadpercent,18.958333333333332
mudi_xput_w3_threadpercent,40.208333333333336
pred_vs_oracle_ratio,0.9735030990663925
mudi_xput_vs_oracle_ratio,0.9385575800121538
fairpartition_vs_oracle_ratio,0.9299676413301844
nopartition_vs_oracle_ratio,0.813903713640797
pred_vs_nopartition_ratio,1.2608420272497065
pred_vs_fairpartition_ratio,1.0510528574641935
best_xput_under_powercap_oracle_power,175.0926296711215
best_xput_under_powercap_oracle_throughput,151.8155
best_xput_under_powercap_oracle_value,151.8155
mudi_xput_oracle_power,172.84919234078583
mudi_xput_oracle_throughput,142.746
pred_xput_under_powercap_exec_power,170.9004422779059
pred_xput_under_powercap_exec_throughput,147.92470833333334
pred_xput_under_powercap_exec_value,147.92470833333334
pred_xput_under_powercap_pred_power_val,163.7000894393914
pred_xput_under_powercap_pred_throughput_val,147.3279008333333
xput_under_powercap_fair_partition_baseline_value,141.64008333333334
xput_under_powercap_true_no_partition_baseline_power,174.82772217270644
xput_under_powercap_true_no_partition_baseline_value,127.16025000000002
pair_count,24.0
