y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
264.85688662461587,268.0219183680523,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
261.7468633093525,267.0515951044714,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
234.3542698933552,257.59322227550035,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
245.0689336734694,255.36887722537008,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
232.4823578695392,245.60519115673117,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
215.2876383265857,222.12448955287155,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
201.60422503725783,209.68115171904665,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
189.38303921568627,190.4743896157296,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
172.7238787878788,175.3452370327855,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
263.57955717255714,267.724149149972,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
258.8919514967791,265.62825985426645,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
236.49558603491275,254.76108454939492,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
222.2531464603645,251.75353138388732,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
208.1800633802817,237.7834013655066,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
192.31425057647965,218.5390191133529,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
184.67886839899413,203.53040640978034,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
176.2571551724138,178.9707088396488,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
165.69118181818183,167.1390891043529,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
263.2583066252093,268.08036867363734,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
247.76802745626551,272.079154454518,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
221.1030527922744,256.606105689249,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
203.18382756368388,244.355218092282,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
187.3922230483272,218.69004347595595,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
179.26524371069183,198.65908131095398,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
170.06234817813765,191.60027285534082,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
163.63649789029537,176.3924970597532,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
