y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
51.44843301053528,52.740627597884185,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,10,90
54.60468283484364,57.84093813190731,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,20,80
58.16417530921102,59.19829613800098,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,30,70
61.04860246863206,61.77584532705009,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,40,60
63.30080895223807,63.40154351057833,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,50,50
65.74855629139073,65.43811987830917,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,60,40
67.9255703678704,67.57584839604054,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,70,30
70.34144680015704,70.20309795954701,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,80,20
71.99513362336856,71.60715599177576,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,90,10
75.08935229445507,74.45063421700657,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,100,100
80.54060864272672,80.50977490308965,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90
88.04817198283902,88.11163017813747,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,20,80
94.2087019641332,96.72636261357977,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,30,70
100.60385841413202,100.36170459471403,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,40,60
103.5343663683571,104.71934048900174,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,50,50
108.47889042397028,109.02204188302377,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,60,40
111.74373115256836,113.57495712823398,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,70,30
113.48989042155472,116.0497157358756,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,80,20
114.57994051724138,117.28708838913248,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,90,10
79.33890009380862,91.77125562607002,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,100,100
93.04101637107776,102.68676255447599,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90
97.1544705882353,107.3235909225412,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,20,80
102.74627586206896,110.83665417326017,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,30,70
106.94464410735122,112.24023069919059,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,40,60
111.18658922914466,114.54768342968605,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,50,50
115.59955425484016,117.19142030354513,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,60,40
118.69674153297682,118.7103099732502,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,70,30
118.64086241276172,120.20601246110822,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,80,20
118.83514684952776,119.62013636758059,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,90,10
107.61960204081632,109.25487195562528,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,100,100
64.63393018181819,66.26325179552332,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,10,90
72.33045866520186,73.31242791387274,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,20,80
77.92188226181254,78.17669171184215,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,30,70
83.17439901477832,83.4856926565256,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,40,60
87.09995972382048,90.02947707642312,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,50,50
89.18475155279503,94.41959452993278,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,60,40
90.11721322099804,95.06267355435519,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,70,30
90.62223850766156,94.95510906903168,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,80,20
90.3030996563574,95.41728080546099,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,90,10
92.34655456417296,96.25547032833555,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,100,100
97.7832753262896,97.84957942726788,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,10,90
103.48126993166288,103.85703157044293,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,20,80
108.59344827586207,111.25122137999477,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,30,70
112.99506654428636,113.42062385562518,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,40,60
113.9321186778176,116.26702671408175,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,50,50
117.85129330254044,119.37185135276383,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,60,40
121.1223721590909,119.1499347627219,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,70,30
121.32329139685474,119.7803516602783,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,80,20
121.45977117384844,121.29130229724227,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,90,10
119.45254245511887,117.83942494627745,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,100,100
114.56,115.46733274792541,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,10,90
112.48336917562725,113.55892178466897,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,20,80
104.82266071428572,106.19707668703403,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,30,70
96.00671568627452,98.96780638207251,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,40,60
86.9712077294686,92.53624119705701,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,50,50
82.75953974895397,82.6242904279218,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,60,40
76.13575268817205,75.8397741785883,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,70,30
65.29935960591133,66.57031826029369,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,80,20
58.21924242424242,58.45798647192025,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,90,10
122.17238532110092,118.2633108662357,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,100,100
117.10633152173912,121.40010620424705,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,10,90
116.3251618705036,117.57181090589096,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,20,80
110.84709677419356,112.38101275943428,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,30,70
103.07303921568628,103.26864509369184,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,40,60
94.33095454545452,98.2213395714774,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,50,50
91.84089253187614,91.8902685970973,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,60,40
84.85784946236559,84.82089470441413,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,70,30
71.64255813953488,73.28688618509227,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,80,20
64.61665071770335,65.06671096844775,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,90,10
123.14931535269707,128.0592036973705,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,100,100
58.4215458937198,58.472795341767025,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90
66.27085714285715,66.05012655092627,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,80
77.6726750448833,77.55386327337357,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,30,70
85.87133004926108,86.3574036310309,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,40,60
91.0716489361702,90.26313856256374,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,50
97.16133004926108,99.55950110923102,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,60,40
104.00545454545454,105.92171602382508,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30
109.28895238095238,112.83535904359215,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20
113.55618181818184,117.62841877900335,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,90,10
116.76704347826086,118.99863234310526,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,100,100
65.52646048109965,64.83755223411055,albert-base-v2_batch2-train,resnet-50_batch2-train,10,90
73.65921768707484,74.35063609504186,albert-base-v2_batch2-train,resnet-50_batch2-train,20,80
84.35625448028672,85.67183634701463,albert-base-v2_batch2-train,resnet-50_batch2-train,30,70
91.10605863192184,92.78608027384963,albert-base-v2_batch2-train,resnet-50_batch2-train,40,60
96.77214521452144,97.31976811461809,albert-base-v2_batch2-train,resnet-50_batch2-train,50,50
103.90403973509936,107.76865215753145,albert-base-v2_batch2-train,resnet-50_batch2-train,60,40
110.9072891566265,113.94346856036914,albert-base-v2_batch2-train,resnet-50_batch2-train,70,30
115.80067251461988,117.16667163116523,albert-base-v2_batch2-train,resnet-50_batch2-train,80,20
119.29401656314698,118.79887941424663,albert-base-v2_batch2-train,resnet-50_batch2-train,90,10
117.8566108786611,120.62653698296214,albert-base-v2_batch2-train,resnet-50_batch2-train,100,100
114.71006578947367,115.2797608655818,mobilenet_batch2-train,vit_h_14_batch2-train,10,90
112.30058076225043,114.19105232312185,mobilenet_batch2-train,vit_h_14_batch2-train,20,80
104.56505376344089,106.68770571911402,mobilenet_batch2-train,vit_h_14_batch2-train,30,70
96.278905775076,99.25042301387403,mobilenet_batch2-train,vit_h_14_batch2-train,40,60
88.02251879699247,92.85181394806183,mobilenet_batch2-train,vit_h_14_batch2-train,50,50
80.32007547169812,83.62814437731963,mobilenet_batch2-train,vit_h_14_batch2-train,60,40
74.2630258302583,76.19965897470635,mobilenet_batch2-train,vit_h_14_batch2-train,70,30
66.34862007168458,66.54945132339836,mobilenet_batch2-train,vit_h_14_batch2-train,80,20
57.292878787878784,58.341785735039046,mobilenet_batch2-train,vit_h_14_batch2-train,90,10
120.52098712446352,118.48629475058607,mobilenet_batch2-train,vit_h_14_batch2-train,100,100
123.95087318087316,122.51429075326581,bert-base-cased_batch2-inf,vit_h_14_batch2-train,10,90
127.0833126293996,126.86546213800348,bert-base-cased_batch2-inf,vit_h_14_batch2-train,20,80
130.208033126294,128.1301887365352,bert-base-cased_batch2-inf,vit_h_14_batch2-train,30,70
132.18246376811595,131.9197092465181,bert-base-cased_batch2-inf,vit_h_14_batch2-train,40,60
133.2855925155925,132.83684078958774,bert-base-cased_batch2-inf,vit_h_14_batch2-train,50,50
134.5146762589928,133.1896407038615,bert-base-cased_batch2-inf,vit_h_14_batch2-train,60,40
133.23073684210527,131.06744276110186,bert-base-cased_batch2-inf,vit_h_14_batch2-train,70,30
130.3869696969697,129.09887594949416,bert-base-cased_batch2-inf,vit_h_14_batch2-train,80,20
127.43820788530466,125.31552155608544,bert-base-cased_batch2-inf,vit_h_14_batch2-train,90,10
136.85509316770185,132.84126078420803,bert-base-cased_batch2-inf,vit_h_14_batch2-train,100,100
125.7414,126.24878884033639,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,10,90
135.15440860215054,129.91484780394885,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,20,80
136.58550802139035,134.1587659461488,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,30,70
