Workload1,Workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",13.815000000000001,58.8378861997695,10533.216,619743.4576000001
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",17.673000000000002,59.12626677518882,5300.22,313369.18061
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",21.131,58.45377171426152,3551.502,207629.75827
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",25.146,58.18626329787234,2640.312,153631.36304
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",28.728,57.266339395081495,2128.387,121883.81365
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",32.636,56.39697208669013,1766.577,99635.66071
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",36.113,55.15587900083485,1524.922,84112.06925500001
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",41.377,54.0104705882353,1280.529,69164.03843
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",43.499,52.48508792302589,1182.745,62078.49345
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",46.42,52.724091972642185,1102.748,58139.84063
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",5.274,60.56577011885836,10582.914,640979.6707600001
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",10.2,61.1524497756973,5157.301,315391.56316
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",14.657,59.718564672364685,3518.255,210131.87814
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",19.351,59.60961437635348,2639.096,157337.33551000003
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",24.093,58.825914852906,2102.541,123690.89751
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",29.447,58.03670381231671,1713.824,99469.95449
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",33.107,56.14942634841093,1520.286,85372.10373999999
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",39.220000000000006,54.73998828856965,1281.82,70171.89772
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",42.366,52.8991007946466,1184.057,62638.203400000006
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",41.3,53.942764900662254,1214.447,65512.2938
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_10, w2_90)",5.8180000000000005,61.49359640267964,10960.718,674025.3524799999
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_20, w2_80)",10.200000000000001,61.00813042134169,5516.692,336583.70444
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_30, w2_70)",14.725,59.89597140732172,3641.284,218118.39346999995
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_40, w2_60)",19.317,58.91207235621521,2709.912,159653.15267
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_50, w2_50)",23.899,57.54342014856083,2159.478,124277.28614
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_60, w2_40)",28.648,56.20628020681129,1783.532,100251.89591
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_70, w2_30)",32.914,55.37677756033921,1540.01,85283.79891
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_80, w2_20)",39.067,54.06057952103162,1292.515,69879.40494000001
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_90, w2_10)",42.279999999999994,52.536597165662165,1188.378,62434.18046
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_100, w2_100)",46.324999999999996,52.56346964624989,1084.001,56990.10581
