,mean_value
best_w1_threadpercent_oracle,42.5
best_w2_threadpercent_oracle,57.5
pred_w1_threadpercent_selected,45.833333333333336
pred_w2_threadpercent_selected,54.166666666666664
mudi_latency_w1_threadpercent,56.666666666666664
mudi_latency_w2_threadpercent,43.333333333333336
mudi_xput_w1_threadpercent,56.666666666666664
mudi_xput_w2_threadpercent,43.333333333333336
gslice_w1_threadpercent,52.5
gslice_w2_threadpercent,47.5
muxflow_w1_threadpercent,50.0
muxflow_w2_threadpercent,50.0
baseline_freq1530_w1_tp,44.166666666666664
baseline_freq1530_w2_tp,55.833333333333336
baseline_freq300_w1_tp,30.0
baseline_freq300_w2_tp,70.0
baseline_freq900_w1_tp,45.833333333333336
baseline_freq900_w2_tp,54.166666666666664
pred_vs_oracle_ratio,0.9576990073860382
mudi_latency_vs_oracle_ratio,0.687207580434693
mudi_xput_vs_oracle_ratio,0.7684798705158279
gslice_vs_oracle_ratio,0.7635908476931932
muxflow_vs_oracle_ratio,0.8350385812404637
fairpartition_vs_oracle_ratio,0.7793027809593721
nopartition_vs_oracle_ratio,0.6792643653854248
pred_vs_nopartition_ratio,1.5316586154613139
pred_vs_fairpartition_ratio,1.3517983808587595
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9432552095034454
baseline_freq300_actual_xput_vs_oracle_ratio,0.9592794351272231
baseline_freq900_actual_xput_vs_oracle_ratio,0.9614364541252002
baseline_freq1530_actual_power,95.13081270578859
baseline_freq1530_actual_xput,116.47058333333331
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,209.05584350369043
baseline_freq1530_pred_xput,147.35596166666656
baseline_freq300_actual_power,95.00285839259622
baseline_freq300_actual_xput,117.79925000000001
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,55.960407148202165
baseline_freq300_pred_xput,47.32485166666669
baseline_freq900_actual_power,95.31739205366928
baseline_freq900_actual_xput,117.98633333333335
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,107.85001888236495
baseline_freq900_pred_xput,129.56014583333334
best_xput_under_powercap_oracle_power,95.723648077532
best_xput_under_powercap_oracle_throughput,119.73466666666667
best_xput_under_powercap_oracle_value,119.73466666666667
gslice_oracle_power,95.36892340173415
gslice_oracle_throughput,71.23508333333332
mudi_latency_oracle_power,95.33425354324676
mudi_latency_oracle_throughput,53.152750000000005
mudi_xput_oracle_power,95.49888905395638
mudi_xput_oracle_throughput,71.4475
muxflow_oracle_power,95.47809025807986
muxflow_oracle_throughput,105.471
pred_xput_under_powercap_exec_power,95.2729722026534
pred_xput_under_powercap_exec_throughput,117.80316666666668
pred_xput_under_powercap_exec_value,117.80316666666668
pred_xput_under_powercap_pred_power_val,86.05402853639879
pred_xput_under_powercap_pred_throughput_val,124.619885
xput_under_powercap_fair_partition_baseline_value,71.87416666666665
xput_under_powercap_true_no_partition_baseline_power,95.16338650036676
xput_under_powercap_true_no_partition_baseline_value,79.40058333333334
pair_count,12.0
