,mean_value
best_w1_threadpercent_oracle,48.18181818181818
best_w2_threadpercent_oracle,51.81818181818182
pred_w1_threadpercent_selected,51.81818181818182
pred_w2_threadpercent_selected,48.18181818181818
mudi_latency_w1_threadpercent,38.18181818181818
mudi_latency_w2_threadpercent,61.81818181818182
mudi_xput_w1_threadpercent,43.63636363636363
mudi_xput_w2_threadpercent,56.36363636363637
gslice_w1_threadpercent,46.36363636363637
gslice_w2_threadpercent,53.63636363636363
muxflow_w1_threadpercent,46.36363636363637
muxflow_w2_threadpercent,53.63636363636363
baseline_freq1530_w1_tp,59.09090909090909
baseline_freq1530_w2_tp,40.90909090909091
baseline_freq300_w1_tp,50.0
baseline_freq300_w2_tp,50.0
baseline_freq900_w1_tp,53.63636363636363
baseline_freq900_w2_tp,46.36363636363637
pred_vs_oracle_ratio,0.9758964537595672
mudi_latency_vs_oracle_ratio,0.86826578532148
mudi_xput_vs_oracle_ratio,0.9222401402371804
gslice_vs_oracle_ratio,0.9217997135947157
muxflow_vs_oracle_ratio,0.8274863109057812
fairpartition_vs_oracle_ratio,0.9497820298469283
nopartition_vs_oracle_ratio,0.7285802247351828
pred_vs_nopartition_ratio,1.6498964189806933
pred_vs_fairpartition_ratio,1.034531090909272
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9517923452233744
baseline_freq300_actual_xput_vs_oracle_ratio,0.9672890986043021
baseline_freq900_actual_xput_vs_oracle_ratio,0.9615209507635846
baseline_freq1530_actual_power,92.39200594311887
baseline_freq1530_actual_xput,165.5022727272727
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,152.48747576484072
baseline_freq1530_pred_xput,197.56264409090912
baseline_freq300_actual_power,92.50463772090426
baseline_freq300_actual_xput,166.7152727272727
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,51.51051930231331
baseline_freq300_pred_xput,63.28276090909089
baseline_freq900_actual_power,93.21701393767003
baseline_freq900_actual_xput,168.0157272727273
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,82.51804351071672
baseline_freq900_pred_xput,174.92450954545464
best_xput_under_powercap_oracle_power,93.69887890579679
best_xput_under_powercap_oracle_throughput,171.084
best_xput_under_powercap_oracle_value,171.084
gslice_oracle_power,93.0930799285324
gslice_oracle_throughput,153.87727272727273
mudi_latency_oracle_power,93.06367982881783
mudi_latency_oracle_throughput,129.01363636363638
mudi_xput_oracle_power,93.2212947305993
mudi_xput_oracle_throughput,147.5321818181818
muxflow_oracle_power,94.0206694612113
muxflow_oracle_throughput,159.2161818181818
pred_xput_under_powercap_exec_power,93.23652477858792
pred_xput_under_powercap_exec_throughput,169.21900000000002
pred_xput_under_powercap_exec_value,169.21900000000002
pred_xput_under_powercap_pred_power_val,81.93972276117297
pred_xput_under_powercap_pred_throughput_val,174.44661000000008
xput_under_powercap_fair_partition_baseline_value,151.69336363636364
xput_under_powercap_true_no_partition_baseline_power,93.26154178826646
xput_under_powercap_true_no_partition_baseline_value,154.66545454545454
pair_count,11.0
