workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,freq900,10,90,10,90,70,30,50,50,50,50,20,80,20,80,10,90,10,90,1.0,0.43716126975452024,0.6032814136721774,0.6032814136721774,0.8669217106162044,0.6032814136721774,0.5383476795554948,1.8575356372403877,1.6576012078890252,,0.8669217106162044,,1.0,,1.0,95.13903508771932,76.14,False,185.84051010558196,106.54912499999996,96.1646875,87.828,False,57.46437720903009,27.542840000000005,96.1646875,87.828,False,97.63828951132771,86.90299999999992,96.1646875,87.828,87.828,94.86627118644068,52.985,freq900,96.26339290842816,38.395,freq900,94.86627118644068,52.985,freq900,95.13903508771932,76.14,96.1646875,87.828,87.828,97.63828951132771,86.90299999999992,52.985,93.81556280587276,47.282
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,freq900,10,90,10,90,70,30,50,50,50,50,10,90,10,90,10,90,10,90,1.0,0.23921104653377753,0.4447313502965243,0.4447313502965243,1.0,0.4447313502965243,0.9214411798321178,1.0852564676805472,2.2485484761378993,,1.0,,1.0,,1.0,94.61794871794872,472.474,False,162.7882692498191,582.2626399999997,94.61794871794872,472.474,False,57.98852073516758,158.20420000000024,94.61794871794872,472.474,False,98.59245338178056,531.7669299999999,94.61794871794872,472.474,472.474,94.69382500158478,210.124,freq900,95.02825306122448,113.021,freq900,94.69382500158478,210.124,freq900,94.61794871794872,472.474,94.61794871794872,472.474,472.474,98.59245338178056,531.7669299999999,210.124,97.08573825503356,435.357
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,freq900,10,90,10,90,70,30,50,50,50,50,20,80,10,90,10,90,10,90,1.0,0.26618200443440565,0.4485509737465652,0.4485509737465652,0.8328261376142344,0.4485509737465652,0.3721993682933076,2.6867321258104906,2.2294010235835713,,1.0,,1.0,,1.0,96.44560402684564,433.429,False,175.10853691797638,532.1967399999993,96.44560402684564,433.429,False,56.25124992738125,125.5720000000001,96.44560402684564,433.429,False,97.51762573304732,450.6205600000001,96.44560402684564,433.429,433.429,95.00336244541484,194.415,freq900,95.17718567860116,115.371,freq900,95.00336244541484,194.415,freq900,96.60562674094707,360.971,96.44560402684564,433.429,433.429,97.51762573304732,450.6205600000001,194.415,96.68063321385902,161.322
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,freq900,10,90,10,90,70,30,50,50,50,50,10,90,20,80,10,90,10,90,1.0,0.4484372364944628,0.6525661925909269,0.6525661925909269,1.0,0.6525661925909269,0.646832312102985,1.545995741537392,1.532411594951975,,0.915692281747147,,1.0,,1.0,97.8894680851064,65.157,False,167.7357927330053,74.98759999999983,97.42892430278886,71.156,False,58.93361445750773,24.19366,97.42892430278886,71.156,False,93.28952045661836,67.95084000000006,97.42892430278886,71.156,71.156,97.52900692840647,46.434,freq900,95.99038514442915,31.909,freq900,97.52900692840647,46.434,freq900,97.42892430278886,71.156,97.42892430278886,71.156,71.156,93.28952045661836,67.95084000000006,46.434,96.2171198156682,46.026
bert-base-cased_batch2-train,resnet-50_batch2-inf,freq900,40,60,60,40,60,40,60,40,60,40,90,10,30,70,10,90,60,40,0.9141749236548982,0.9141749236548982,0.9141749236548982,0.9141749236548982,0.49188215392051315,0.975207065492014,0.6486807127007492,1.4092833434938696,0.9374162226702862,,0.9939143616670695,,0.9652437550805194,,0.9141749236548982,94.92568561872908,90.48,False,161.4684152275856,99.480315,93.53426421404684,87.87,False,49.05753051349361,50.40426999999999,94.90228187919462,83.221,False,104.52374234106418,94.77852999999996,95.6470116861436,91.034,91.034,94.90228187919462,83.221,freq900,94.90228187919462,83.221,freq900,94.90228187919462,83.221,freq900,94.81557046979866,44.778,94.90228187919462,83.221,83.221,104.52374234106418,94.77852999999996,88.777,93.61993277310924,59.05200000000001
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,freq900,80,20,60,40,80,20,80,20,50,50,90,10,40,60,10,90,80,20,0.9807092670352969,1.0,1.0,0.9857917931235188,0.851110048642581,0.9857917931235188,0.8353531783977052,1.1740055492652821,0.9948442195160525,,0.9751174489668648,,0.9130773708061365,,1.0,94.5931385642738,93.818,False,172.28413442892412,103.07992500000002,93.8629933110368,87.849,False,45.7358131905081,80.12245999999998,95.47085570469798,96.212,False,110.07138714662628,100.29625,95.47085570469798,96.212,96.212,93.26314381270905,94.845,freq900,95.47085570469798,96.212,freq900,95.47085570469798,96.212,freq900,94.7129075630252,81.887,94.22507512520868,94.356,94.356,96.21979649374458,98.43145999999996,94.845,95.39649916247906,80.37100000000001
bert-base-cased_batch2-train,bert-base-cased_batch2-train,freq300,10,90,40,60,70,30,70,30,50,50,10,90,50,50,40,60,40,60,0.9613359657782165,0.9568937150378414,0.9568937150378414,0.9851924975320829,1.0,0.9851924975320829,0.9744159262915433,0.9865766146053186,0.9757849031396125,,0.9851924975320829,,0.9613359657782165,,0.9613359657782165,94.89818487394956,11.976,False,265.74791767275605,29.44085999999996,94.604756302521,11.686,False,63.3453549656744,5.483629999999998,94.604756302521,11.686,False,127.07500483611668,20.559035000000005,94.9936744966443,12.156,12.156,94.89818487394956,11.976,freq300,95.4566218487395,11.632,freq300,95.4566218487395,11.632,freq300,94.9936744966443,12.156,94.604756302521,11.686,11.686,63.3453549656744,5.483629999999998,11.976,94.36956302521008,11.845
bert-base-cased_batch2-train,resnet-50_batch2-train,freq900,40,60,30,70,30,70,50,50,60,40,80,20,30,70,10,90,30,70,0.8393964098383351,0.8393964098383351,0.9901862761686485,0.9774961160419007,0.719401332082263,0.9901862761686485,0.5626278629770347,1.491921152636903,0.8477156571854659,,0.8393964098383351,,0.9440094753195614,,0.8393964098383351,94.15731218697827,54.57,False,175.2993364566173,73.41926999999997,93.41704697986576,61.371,False,48.3201387808388,29.095029999999973,94.15731218697827,54.57,False,82.6963754920684,66.97465000000007,94.21949916527548,65.011,65.011,96.86517587939696,63.548,freq900,94.15731218697827,54.57,freq900,95.7453589315526,64.373,freq900,94.7726218487395,46.769,94.15731218697827,54.57,54.57,82.6963754920684,66.97465000000007,64.373,95.35529411764703,36.577
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,freq300,90,10,80,20,70,30,40,60,50,50,10,90,90,10,80,20,80,20,0.882887056425461,0.788010747706847,0.540998795515612,0.6460668952098584,0.2615584174928195,0.6460668952098584,0.43250254794774395,2.041345329905741,1.3665567187724077,,1.0,,0.882887056425461,,0.882887056425461,93.63110924369748,10.793,False,259.482039318603,25.534549999999985,94.09070588235296,9.529,False,63.08085986345007,5.112419999999997,94.09070588235296,9.529,False,126.2818541882585,18.15663,93.63110924369748,10.793,10.793,95.61087394957984,6.973000000000001,freq300,94.85467226890756,8.504999999999999,freq300,95.7713949579832,5.839,freq300,95.62203361344538,2.8230000000000004,94.09070588235296,9.529,9.529,63.08085986345007,5.112419999999997,6.973000000000001,95.5053949579832,4.668
bert-base-cased_batch2-train,vit_h_14_batch2-train,freq300,90,10,90,10,30,70,60,40,40,60,90,10,80,20,90,10,90,10,1.0,0.5354571634269258,0.7610691144708424,0.5959323254139669,1.0,0.6903347732181425,0.5863030957523399,1.7056024558710667,1.448572545952288,,0.9010979121670267,,1.0,,1.0,94.31400335008374,10.013000000000002,False,263.4886470133079,26.22711499999998,94.55139028475712,11.112,False,62.76503449910312,4.761889999999997,94.55139028475712,11.112,False,119.52591337178949,18.737620000000007,94.55139028475712,11.112,11.112,94.97142617449664,6.622,freq300,95.43586264656616,5.95,freq300,94.72416107382551,8.457,freq300,94.55139028475712,11.112,94.55139028475712,11.112,11.112,62.76503449910312,4.761889999999997,7.670999999999999,94.05597989949749,6.515000000000001
