,mean_value
best_w1_threadpercent_oracle,45.0
best_w2_threadpercent_oracle,55.0
pred_w1_threadpercent_selected,46.25
pred_w2_threadpercent_selected,53.75
mudi_latency_w1_threadpercent,55.0
mudi_latency_w2_threadpercent,45.0
mudi_xput_w1_threadpercent,50.0
mudi_xput_w2_threadpercent,50.0
gslice_w1_threadpercent,46.25
gslice_w2_threadpercent,53.75
muxflow_w1_threadpercent,33.75
muxflow_w2_threadpercent,66.25
baseline_freq1530_w1_tp,48.75
baseline_freq1530_w2_tp,51.25
baseline_freq300_w1_tp,48.75
baseline_freq300_w2_tp,51.25
baseline_freq900_w1_tp,46.25
baseline_freq900_w2_tp,53.75
pred_vs_oracle_ratio,0.9803099373694436
mudi_latency_vs_oracle_ratio,0.5553242416727486
mudi_xput_vs_oracle_ratio,0.7073635922891514
gslice_vs_oracle_ratio,0.6992664896482439
muxflow_vs_oracle_ratio,0.705340676863947
fairpartition_vs_oracle_ratio,0.7073635922891514
nopartition_vs_oracle_ratio,0.5810476706739641
pred_vs_nopartition_ratio,2.0666637583953698
pred_vs_fairpartition_ratio,1.4365502768746068
baseline_freq1530_actual_xput_vs_oracle_ratio,0.900916416483129
baseline_freq300_actual_xput_vs_oracle_ratio,0.9896602502079408
baseline_freq900_actual_xput_vs_oracle_ratio,0.9803099373694436
baseline_freq1530_actual_power,95.17596393333217
baseline_freq1530_actual_xput,96.657375
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,185.550915520133
baseline_freq1530_pred_xput,123.648983125
baseline_freq300_actual_power,95.9741969134019
baseline_freq300_actual_xput,103.789125
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,56.3625305410973
baseline_freq300_pred_xput,36.93865
baseline_freq900_actual_power,96.28725250122328
baseline_freq900_actual_xput,103.57475
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,96.32351818578746
baseline_freq900_pred_xput,102.70399562499995
best_xput_under_powercap_oracle_power,96.100503350899
best_xput_under_powercap_oracle_throughput,105.6165
best_xput_under_powercap_oracle_value,105.6165
gslice_oracle_power,95.61284410565403
gslice_oracle_throughput,77.905125
mudi_latency_oracle_power,96.40612198513782
mudi_latency_oracle_throughput,63.184999999999995
mudi_xput_oracle_power,95.85147773808443
mudi_xput_oracle_throughput,78.423875
muxflow_oracle_power,95.05868287177691
muxflow_oracle_throughput,78.753375
pred_xput_under_powercap_exec_power,96.28725250122328
pred_xput_under_powercap_exec_throughput,103.57475
pred_xput_under_powercap_exec_value,103.57475
pred_xput_under_powercap_pred_power_val,96.32351818578746
pred_xput_under_powercap_pred_throughput_val,102.70399562499995
xput_under_powercap_fair_partition_baseline_value,78.423875
xput_under_powercap_true_no_partition_baseline_power,95.2631161898434
xput_under_powercap_true_no_partition_baseline_value,67.858875
pair_count,8.0
