workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,freq900,80,20,80,20,30,70,80,20,40,60,90,10,80,20,60,40,80,20,1.0,0.6808218763554202,1.0,0.7607248408799767,0.9498028021263075,0.8425745670220601,0.863212257537397,1.158463623828554,1.1868385768328302,,1.0,,0.9010782840254592,,1.0,95.12607721046076,198.278,False,133.24536401489394,211.26774999999984,94.28493646138809,178.664,False,52.51722996389035,65.15713,95.12607721046076,198.278,False,75.7838515279596,156.94595999999993,95.12607721046076,198.278,198.278,93.8552838121934,150.835,freq900,94.43643444871093,134.99200000000002,freq900,95.12607721046076,198.278,freq900,94.11652759084794,188.325,95.12607721046076,198.278,198.278,75.7838515279596,156.94595999999993,167.06400000000002,98.3526592356688,171.156
resnet-50_batch2-inf,transpose_batch2-cuda_samples,freq900,20,80,10,90,70,30,60,40,40,60,10,90,10,90,10,90,10,90,0.9654669877075149,0.6889632967938158,0.7956295146369282,0.928243014193385,0.9654669877075149,0.847223102268407,0.9701499334685084,0.9951729669822778,1.1395664083315415,,0.9654669877075149,,0.9654669877075149,,0.9654669877075149,92.99418685121108,487.584,False,153.1399965802834,578.71678,92.99418685121108,487.584,False,56.0101093394379,136.07099999999983,92.99418685121108,487.584,False,90.51778039914772,468.3829799999996,96.85989795918368,505.024,505.024,94.89861027190332,468.785,freq900,96.16641237113404,347.94300000000004,freq900,95.46635467980296,401.812,freq900,92.99418685121108,487.584,92.99418685121108,487.584,487.584,90.51778039914772,468.3829799999996,427.868,93.46295454545454,489.949
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,freq900,60,40,40,60,20,80,40,60,30,70,20,80,20,80,90,10,40,60,0.941000911376178,0.7568628629230137,0.941000911376178,0.8393373994732045,0.7568628629230137,0.9867299622429869,0.701008522869533,1.3423530252160867,0.9536559619991067,,0.7568628629230137,,0.8973850514276557,,0.941000911376178,95.10215719063544,75.572,False,245.43175939920727,124.13544999999996,93.49469899665552,89.603,False,49.10415344741027,50.90930000000001,95.21036850921271,93.958,False,100.78940818960692,106.27885000000003,94.64222780569514,99.849,99.849,94.20497487437186,83.807,freq900,95.10215719063544,75.572,freq900,95.21036850921271,93.958,freq900,95.10215719063544,75.572,95.21036850921271,93.958,93.958,100.78940818960692,106.27885000000003,98.524,96.04909698996656,69.995
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,freq900,20,80,40,60,20,80,40,60,40,60,60,40,30,70,40,60,40,60,0.9899111252641635,1.0,0.9899111252641635,0.9899111252641635,0.9368106418087602,0.9589207654228065,1.0369611788206003,0.9546269865088394,1.0323179567685061,,0.9979590655125495,,0.9899111252641635,,0.9899111252641635,93.30382943143812,137.89,False,149.11171920544723,155.80726,93.70342809364548,136.778,False,56.56960307576339,58.41586000000001,93.70342809364548,136.778,False,85.23071120305886,133.83306999999994,93.63272120200334,138.172,138.172,93.70342809364548,136.778,freq900,93.63272120200334,138.172,freq900,93.70342809364548,136.778,freq900,92.19709030100334,129.441,93.70342809364548,136.778,136.778,85.23071120305886,133.83306999999994,132.496,95.90779264214046,143.279
resnet-50_batch2-inf,resnet-50_batch2-inf,freq1530,50,50,30,70,70,30,70,30,70,30,90,10,30,70,40,60,40,60,0.9553768497015527,0.983974051398192,0.983974051398192,0.983974051398192,0.8634051782047099,1.0,0.9774357202720254,0.9774318964275895,0.9553768497015527,,0.9553768497015527,,0.9475334113838615,,0.9475334113838615,93.32418060200668,149.334,False,95.98409393471113,164.01624,93.0179431438127,148.108,False,50.41220102421837,80.52950000000003,93.0179431438127,148.108,False,62.78401324796358,150.73363999999995,93.85404682274248,156.309,156.309,93.56908026755852,153.804,freq1530,93.56908026755852,153.804,freq1530,93.56908026755852,153.804,freq1530,92.1666220735786,134.958,93.32418060200668,149.334,149.334,95.98409393471113,164.01624,156.309,94.31611390284758,152.782
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,freq900,70,30,60,40,40,60,40,60,40,60,10,90,80,20,90,10,60,40,0.9900725786268457,0.8731602092743329,0.8731602092743329,0.8731602092743329,0.431229069587291,0.938349879035622,0.3105149626380961,3.188485895221646,1.0551209103840684,,0.989405188954701,,0.9980335840017163,,0.9900725786268457,93.37732441471572,83.02,False,134.86410496540674,86.56205499999994,93.36838063439065,83.744,False,49.09053124103585,49.745515000000026,93.8193120805369,83.076,False,91.56054448530392,89.03465,93.81262981574538,83.90899999999999,83.90899999999999,94.39857621440537,73.26599999999999,freq900,94.39857621440537,73.26599999999999,freq900,94.39857621440537,73.26599999999999,freq900,94.21406722689076,36.184,93.8193120805369,83.076,83.076,91.56054448530392,89.03465,78.73599999999999,95.07926298157454,26.055
resnet-50_batch2-inf,vit_h_14_batch2-train,freq900,70,30,60,40,30,70,40,60,40,60,10,90,80,20,90,10,60,40,0.9997884766795537,0.7304722845693737,0.8739791061964579,0.8739791061964579,0.41640715888926755,0.9432764962337098,0.4886776267083446,2.045905975712396,1.059910302728292,,0.9946179066242054,,0.9761448699719144,,0.9997884766795537,94.3043143812709,84.63900000000001,False,132.1794732115294,87.60441999999995,93.67309364548495,83.06700000000001,False,49.10199237351123,49.89158000000002,93.8547068676717,85.079,False,89.81124050377028,89.73641000000005,94.20740368509212,85.09700000000001,85.09700000000001,94.93495812395312,74.37299999999999,freq900,95.64338358458964,62.161,freq900,94.93495812395312,74.37299999999999,freq900,95.73485762144054,35.435,93.8547068676717,85.079,85.079,89.81124050377028,89.73641000000005,80.27000000000001,95.59596314907871,41.585
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,freq1530,60,40,20,80,50,50,50,50,20,80,10,90,20,80,60,40,40,60,0.9853361968030151,0.9472115607370719,0.9472115607370719,0.9853361968030151,0.9555828266953847,0.9472115607370719,0.9589701527114259,1.0274941237921127,1.040249335677741,,0.9853361968030151,,1.0,,0.9954105176159737,84.05098662207358,157.37099999999998,False,85.6896337897673,165.43553999999995,84.55403010033444,159.71300000000002,False,47.08164406670595,113.80590000000004,84.21397993311037,158.98000000000002,False,56.78318314901237,154.86226999999997,84.55403010033444,159.71300000000002,159.71300000000002,84.05098662207358,157.37099999999998,freq1530,83.89658862876254,151.28199999999998,freq1530,83.89658862876254,151.28199999999998,freq1530,84.3092474916388,152.619,84.05098662207358,157.37099999999998,157.37099999999998,85.6896337897673,165.43553999999995,151.28199999999998,84.30712374581941,153.16
bert-base-cased_batch2-train,resnet-50_batch2-inf,freq900,40,60,60,40,60,40,60,40,60,40,90,10,30,70,10,90,60,40,0.9141749236548982,0.9141749236548982,0.9141749236548982,0.9141749236548982,0.49188215392051315,0.975207065492014,0.6486807127007492,1.4092833434938696,0.9374162226702862,,0.9939143616670695,,0.9652437550805194,,0.9141749236548982,94.92568561872908,90.48,False,161.4684152275856,99.480315,93.53426421404684,87.87,False,49.05753051349361,50.40426999999999,94.90228187919462,83.221,False,104.52374234106418,94.77852999999996,95.6470116861436,91.034,91.034,94.90228187919462,83.221,freq900,94.90228187919462,83.221,freq900,94.90228187919462,83.221,freq900,94.81557046979866,44.778,94.90228187919462,83.221,83.221,104.52374234106418,94.77852999999996,88.777,93.61993277310924,59.05200000000001
albert-base-v2_batch2-train,resnet-50_batch2-inf,freq900,40,60,60,40,60,40,60,40,60,40,90,10,30,70,10,90,60,40,0.9003272032223579,0.9003272032223579,0.9003272032223579,0.9003272032223579,0.4942064511948857,0.9633273220090063,0.6270963143742644,1.4357080126052593,0.9346015447218268,,0.9810913253350324,,0.9970411325766984,,0.9003272032223579,94.87694490818028,90.852,False,159.8470674645882,99.87802999999998,93.67412751677853,92.329,False,49.10099506080387,50.74742999999999,94.97053511705688,83.373,False,105.7324726875956,96.69288999999998,95.72060200668896,92.603,92.603,94.97053511705688,83.373,freq900,94.97053511705688,83.373,freq900,94.97053511705688,83.373,freq900,96.29566386554622,45.765,94.97053511705688,83.373,83.373,105.7324726875956,96.69288999999998,89.20700000000001,94.82385259631492,58.071
