,mean_value
best_w1_threadpercent_oracle,42.72727272727273
best_w2_threadpercent_oracle,57.27272727272727
pred_w1_threadpercent_selected,42.72727272727273
pred_w2_threadpercent_selected,57.27272727272727
mudi_latency_w1_threadpercent,56.36363636363637
mudi_latency_w2_threadpercent,43.63636363636363
mudi_xput_w1_threadpercent,54.54545454545455
mudi_xput_w2_threadpercent,45.45454545454545
gslice_w1_threadpercent,55.45454545454545
gslice_w2_threadpercent,44.54545454545455
muxflow_w1_threadpercent,50.90909090909091
muxflow_w2_threadpercent,49.09090909090909
baseline_freq1530_w1_tp,41.81818181818182
baseline_freq1530_w2_tp,58.18181818181818
baseline_freq300_w1_tp,30.90909090909091
baseline_freq300_w2_tp,69.0909090909091
baseline_freq900_w1_tp,44.54545454545455
baseline_freq900_w2_tp,55.45454545454545
pred_vs_oracle_ratio,0.9417952954577846
mudi_latency_vs_oracle_ratio,0.7044390549353795
mudi_xput_vs_oracle_ratio,0.7969867319865074
gslice_vs_oracle_ratio,0.7613963443573297
muxflow_vs_oracle_ratio,0.7847279292018947
fairpartition_vs_oracle_ratio,0.7792520670651869
nopartition_vs_oracle_ratio,0.7155573408324187
pred_vs_nopartition_ratio,1.405839618885462
pred_vs_fairpartition_ratio,1.2801065888615915
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9436745510000165
baseline_freq300_actual_xput_vs_oracle_ratio,0.9467671683640844
baseline_freq900_actual_xput_vs_oracle_ratio,0.9705301355604937
baseline_freq1530_actual_power,94.90650192153807
baseline_freq1530_actual_xput,54.83781818181819
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,221.19461269059727
baseline_freq1530_pred_xput,73.31765954545448
baseline_freq300_actual_power,95.07741267715132
baseline_freq300_actual_xput,55.33545454545455
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,56.94406972349575
baseline_freq300_pred_xput,26.39236454545453
baseline_freq900_actual_power,95.57789186815215
baseline_freq900_actual_xput,55.24463636363637
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,109.70981057102584
baseline_freq900_pred_xput,59.708209545454544
best_xput_under_powercap_oracle_power,96.03344037724638
best_xput_under_powercap_oracle_throughput,56.95663636363636
best_xput_under_powercap_oracle_value,56.95663636363636
gslice_oracle_power,95.19681720896322
gslice_oracle_throughput,40.83536363636363
mudi_latency_oracle_power,95.38539090227408
mudi_latency_oracle_throughput,37.15627272727272
mudi_xput_oracle_power,95.57810738798854
mudi_xput_oracle_throughput,46.85890909090909
muxflow_oracle_power,95.51067277164428
muxflow_oracle_throughput,44.168000000000006
pred_xput_under_powercap_exec_power,95.2674211805709
pred_xput_under_powercap_exec_throughput,54.92872727272727
pred_xput_under_powercap_exec_value,54.92872727272727
pred_xput_under_powercap_pred_power_val,80.01040376032643
pred_xput_under_powercap_pred_throughput_val,51.74132590909089
xput_under_powercap_fair_partition_baseline_value,43.19581818181818
xput_under_powercap_true_no_partition_baseline_power,95.48489643238914
xput_under_powercap_true_no_partition_baseline_value,42.382999999999996
pair_count,11.0
