,mean_value
best_w1_threadpercent_oracle,79.375
best_w2_threadpercent_oracle,20.625
pred_w1_threadpercent_selected,75.71428571428571
pred_w2_threadpercent_selected,24.285714285714285
mudi_latency_w1_threadpercent,45.0
mudi_latency_w2_threadpercent,55.0
mudi_xput_w1_threadpercent,47.5
mudi_xput_w2_threadpercent,52.5
gslice_w1_threadpercent,49.375
gslice_w2_threadpercent,50.625
baseline_freq1530_w1_tp,86.92307692307692
baseline_freq1530_w2_tp,13.076923076923077
baseline_freq300_w1_tp,84.16666666666667
baseline_freq300_w2_tp,15.833333333333334
baseline_freq900_w1_tp,74.28571428571429
baseline_freq900_w2_tp,25.714285714285715
pred_vs_oracle_ratio,0.9864176072601385
mudi_latency_vs_oracle_ratio,0.6113119805543681
mudi_xput_vs_oracle_ratio,0.6923492515745415
gslice_vs_oracle_ratio,0.6795110111692464
fairpartition_vs_oracle_ratio,0.6791393279677099
nopartition_vs_oracle_ratio,0.4593968745602151
pred_vs_nopartition_ratio,2.950641009069774
pred_vs_fairpartition_ratio,1.5771627125171122
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9853057020106838
baseline_freq300_actual_xput_vs_oracle_ratio,0.9896524358943197
baseline_freq900_actual_xput_vs_oracle_ratio,0.9665767184547642
baseline_freq1530_actual_power,95.09126349357777
baseline_freq1530_actual_xput,88.48876923076924
baseline_freq1530_pred_power,197.02253682880362
baseline_freq1530_pred_xput,110.00610961538466
baseline_freq300_actual_power,94.9151258414362
baseline_freq300_actual_xput,87.77175
baseline_freq300_pred_power,56.13350622664615
baseline_freq300_pred_xput,35.112629999999974
baseline_freq900_actual_power,94.96400792166324
baseline_freq900_actual_xput,87.65464285714286
baseline_freq900_pred_power,104.71827283638864
baseline_freq900_pred_xput,93.86373428571429
best_xput_under_powercap_oracle_power,95.08218159704245
best_xput_under_powercap_oracle_throughput,106.43337500000001
best_xput_under_powercap_oracle_value,106.43337500000001
gslice_oracle_power,95.11700589220638
gslice_oracle_throughput,56.380062499999994
mudi_latency_oracle_power,95.00934201840094
mudi_latency_oracle_throughput,42.0341875
mudi_xput_oracle_power,94.95565624311536
mudi_xput_oracle_throughput,62.842
pred_xput_under_powercap_exec_power,95.32618860098431
pred_xput_under_powercap_exec_throughput,117.5847142857143
pred_xput_under_powercap_exec_value,117.5847142857143
pred_xput_under_powercap_pred_power_val,81.14437607090508
pred_xput_under_powercap_pred_throughput_val,95.70137321428571
xput_under_powercap_fair_partition_baseline_value,57.43125
xput_under_powercap_true_no_partition_baseline_power,94.6022670980705
xput_under_powercap_true_no_partition_baseline_value,44.56675
pair_count,16.0
