,mean_value
best_w1_threadpercent_oracle,53.333333333333336
best_w2_threadpercent_oracle,46.666666666666664
pred_w1_threadpercent_selected,53.333333333333336
pred_w2_threadpercent_selected,46.666666666666664
mudi_latency_w1_threadpercent,46.666666666666664
mudi_latency_w2_threadpercent,53.333333333333336
mudi_xput_w1_threadpercent,60.0
mudi_xput_w2_threadpercent,40.0
gslice_w1_threadpercent,42.22222222222222
gslice_w2_threadpercent,57.77777777777778
muxflow_w1_threadpercent,32.22222222222222
muxflow_w2_threadpercent,67.77777777777777
baseline_freq1530_w1_tp,44.44444444444444
baseline_freq1530_w2_tp,55.55555555555556
baseline_freq300_w1_tp,62.22222222222222
baseline_freq300_w2_tp,37.77777777777778
baseline_freq900_w1_tp,53.333333333333336
baseline_freq900_w2_tp,46.666666666666664
pred_vs_oracle_ratio,0.984955462624579
mudi_latency_vs_oracle_ratio,0.641081912748846
mudi_xput_vs_oracle_ratio,0.7665023889810809
gslice_vs_oracle_ratio,0.7277687150575329
muxflow_vs_oracle_ratio,0.8371282139844888
fairpartition_vs_oracle_ratio,0.7600925964033014
nopartition_vs_oracle_ratio,0.724189013547618
pred_vs_nopartition_ratio,1.4641712008678962
pred_vs_fairpartition_ratio,1.37410620596303
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9344498869189217
baseline_freq300_actual_xput_vs_oracle_ratio,0.9778295071259271
baseline_freq900_actual_xput_vs_oracle_ratio,0.984955462624579
baseline_freq1530_actual_power,95.65706843272784
baseline_freq1530_actual_xput,55.867444444444445
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,239.85342829839314
baseline_freq1530_pred_xput,92.03144611111105
baseline_freq300_actual_power,95.60425092352503
baseline_freq300_actual_xput,59.72488888888889
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,58.05991826819385
baseline_freq300_pred_xput,25.322027777777777
baseline_freq900_actual_power,95.65724953890421
baseline_freq900_actual_xput,60.40366666666667
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,111.82298165104703
baseline_freq900_pred_xput,68.26150055555556
best_xput_under_powercap_oracle_power,95.55623976590853
best_xput_under_powercap_oracle_throughput,61.31477777777778
best_xput_under_powercap_oracle_value,61.31477777777778
gslice_oracle_power,95.53644410264071
gslice_oracle_throughput,42.376777777777775
mudi_latency_oracle_power,95.29720230326684
mudi_latency_oracle_throughput,38.56222222222222
mudi_xput_oracle_power,95.70217623377354
mudi_xput_oracle_throughput,51.468666666666664
muxflow_oracle_power,95.22930099776809
muxflow_oracle_throughput,42.88488888888889
pred_xput_under_powercap_exec_power,95.65724953890421
pred_xput_under_powercap_exec_throughput,60.40366666666667
pred_xput_under_powercap_exec_value,60.40366666666667
pred_xput_under_powercap_pred_power_val,77.76147376237299
pred_xput_under_powercap_pred_throughput_val,51.36452944444445
xput_under_powercap_fair_partition_baseline_value,46.739222222222224
xput_under_powercap_true_no_partition_baseline_power,94.91664221324835
xput_under_powercap_true_no_partition_baseline_value,47.16177777777778
pair_count,9.0
