,mean_value
best_w1_threadpercent_oracle,44.285714285714285
best_w2_threadpercent_oracle,55.714285714285715
pred_w1_threadpercent_selected,44.285714285714285
pred_w2_threadpercent_selected,55.714285714285715
mudi_latency_w1_threadpercent,52.857142857142854
mudi_latency_w2_threadpercent,47.142857142857146
mudi_xput_w1_threadpercent,52.857142857142854
mudi_xput_w2_threadpercent,47.142857142857146
gslice_w1_threadpercent,50.0
gslice_w2_threadpercent,50.0
muxflow_w1_threadpercent,44.285714285714285
muxflow_w2_threadpercent,55.714285714285715
baseline_freq1530_w1_tp,44.285714285714285
baseline_freq1530_w2_tp,55.714285714285715
baseline_freq300_w1_tp,44.285714285714285
baseline_freq300_w2_tp,55.714285714285715
baseline_freq900_w1_tp,44.285714285714285
baseline_freq900_w2_tp,55.714285714285715
pred_vs_oracle_ratio,1.0
mudi_latency_vs_oracle_ratio,0.3895612817207695
mudi_xput_vs_oracle_ratio,0.5922572485634341
gslice_vs_oracle_ratio,0.588017425238518
muxflow_vs_oracle_ratio,0.7414613468707282
fairpartition_vs_oracle_ratio,0.588017425238518
nopartition_vs_oracle_ratio,0.8748738864950206
pred_vs_nopartition_ratio,1.1711337202824958
pred_vs_fairpartition_ratio,1.885565088099959
baseline_freq1530_actual_xput_vs_oracle_ratio,1.0
baseline_freq300_actual_xput_vs_oracle_ratio,1.0
baseline_freq900_actual_xput_vs_oracle_ratio,1.0
baseline_freq1530_actual_power,96.71745640857895
baseline_freq1530_actual_xput,552.28
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,157.39551320807485
baseline_freq1530_pred_xput,615.8914300000005
baseline_freq300_actual_power,96.71745640857895
baseline_freq300_actual_xput,552.28
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,57.602130293917966
baseline_freq300_pred_xput,162.94874714285723
baseline_freq900_actual_power,96.71745640857895
baseline_freq900_actual_xput,552.28
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,95.96996003120337
baseline_freq900_pred_xput,545.6507485714285
best_xput_under_powercap_oracle_power,96.71745640857895
best_xput_under_powercap_oracle_throughput,552.28
best_xput_under_powercap_oracle_value,552.28
gslice_oracle_power,96.1284051057157
gslice_oracle_throughput,336.44514285714286
mudi_latency_oracle_power,95.20935755745236
mudi_latency_oracle_throughput,225.98014285714288
mudi_xput_oracle_power,96.05820610988958
mudi_xput_oracle_throughput,338.39842857142855
muxflow_oracle_power,95.78296372254071
muxflow_oracle_throughput,420.128
pred_xput_under_powercap_exec_power,96.71745640857895
pred_xput_under_powercap_exec_throughput,552.28
pred_xput_under_powercap_exec_value,552.28
pred_xput_under_powercap_pred_power_val,95.96996003120337
pred_xput_under_powercap_pred_throughput_val,545.6507485714285
xput_under_powercap_fair_partition_baseline_value,336.44514285714286
xput_under_powercap_true_no_partition_baseline_power,96.16767954085627
xput_under_powercap_true_no_partition_baseline_value,488.09828571428574
pair_count,7.0
