,0
best_w1_threadpercent,53.125
best_w2_threadpercent,46.875
pred_w1_threadpercent,53.541666666666664
pred_w2_threadpercent,46.458333333333336
best_max_xput_oracle_value,180.1301666666667
best_max_xput_oracle_throughput,180.1301666666667
best_max_xput_oracle_power,194.79974843209015
pred_max_xput_exec_value,179.5924166666667
pred_max_xput_exec_throughput,179.5924166666667
pred_max_xput_exec_power,193.4099516230635
pred_max_xput_pred_value,180.35909789136906
powercap_limit,
max_xput_no_partition_baseline_value,151.7890625
max_xput_fair_partition_baseline_value,138.475375
pred_max_xput_ratio_oracle,0.9931238402124123
pred_max_xput_ratio_nopartition,1.2798008214703183
pred_max_xput_ratio_fairpartition,1.2626643153304957
fairpartition_max_xput_ratio_oracle,0.8173602220656413
pred_max_xput_ratio_pred_exec,1.0043424191595383
