,0
best_w1_threadpercent,50.416666666666664
best_w2_threadpercent,49.583333333333336
pred_w1_threadpercent,48.333333333333336
pred_w2_threadpercent,51.666666666666664
best_max_xput_oracle_value,207.79764583333335
best_max_xput_oracle_throughput,207.79764583333335
best_max_xput_oracle_power,189.42588297714133
pred_max_xput_exec_value,207.07412499999998
pred_max_xput_exec_throughput,207.07412499999998
pred_max_xput_exec_power,188.98886721290492
pred_max_xput_pred_value,207.69363146875003
powercap_limit,
max_xput_no_partition_baseline_value,172.86714583333332
max_xput_fair_partition_baseline_value,158.09775
pred_max_xput_ratio_oracle,0.9902145712092013
pred_max_xput_ratio_nopartition,1.2665334891073512
pred_max_xput_ratio_fairpartition,1.2503680182759245
fairpartition_max_xput_ratio_oracle,0.8212738008593483
pred_max_xput_ratio_pred_exec,1.063155283155233
