,0
best_w1_threadpercent,51.666666666666664
best_w2_threadpercent,48.333333333333336
pred_w1_threadpercent,46.666666666666664
pred_w2_threadpercent,53.333333333333336
best_max_xput_oracle_value,217.02910416666668
best_max_xput_oracle_throughput,217.02910416666668
best_max_xput_oracle_power,185.79923200255644
pred_max_xput_exec_value,215.90666666666667
pred_max_xput_exec_throughput,215.90666666666667
pred_max_xput_exec_power,184.44972492592873
pred_max_xput_pred_value,216.02069090277777
powercap_limit,
max_xput_no_partition_baseline_value,177.84777083333333
max_xput_fair_partition_baseline_value,168.25483333333332
pred_max_xput_ratio_oracle,0.9888720464270907
pred_max_xput_ratio_nopartition,1.2493889340665059
pred_max_xput_ratio_fairpartition,1.2264658387170828
fairpartition_max_xput_ratio_oracle,0.8343748618666202
pred_max_xput_ratio_pred_exec,1.0108136469970188
