,0
best_w1_threadpercent,56.041666666666664
best_w2_threadpercent,43.958333333333336
pred_w1_threadpercent,55.416666666666664
pred_w2_threadpercent,44.583333333333336
best_max_xput_oracle_value,158.40522916666666
best_max_xput_oracle_throughput,158.40522916666666
best_max_xput_oracle_power,194.83043440335948
pred_max_xput_exec_value,157.62502083333334
pred_max_xput_exec_throughput,157.62502083333334
pred_max_xput_exec_power,192.8949194141945
pred_max_xput_pred_value,157.408934312996
powercap_limit,
max_xput_no_partition_baseline_value,140.1533333333333
max_xput_fair_partition_baseline_value,124.04587500000001
pred_max_xput_ratio_oracle,0.9922695372866258
pred_max_xput_ratio_nopartition,1.3060361835284935
pred_max_xput_ratio_fairpartition,1.253873176354945
fairpartition_max_xput_ratio_oracle,0.8224319213974282
pred_max_xput_ratio_pred_exec,1.001264149072751
