,0
best_w1_threadpercent,55.10204081632653
best_w2_threadpercent,44.89795918367347
pred_w1_threadpercent,53.46938775510204
pred_w2_threadpercent,46.53061224489796
best_max_xput_oracle_value,228.47567346938777
best_max_xput_oracle_throughput,228.47567346938777
best_max_xput_oracle_power,180.99732605238407
pred_max_xput_exec_value,224.51155102040818
pred_max_xput_exec_throughput,224.51155102040818
pred_max_xput_exec_power,180.43205105687977
pred_max_xput_pred_value,220.97907178911566
powercap_limit,
max_xput_no_partition_baseline_value,206.34632653061223
max_xput_fair_partition_baseline_value,184.86520408163267
pred_max_xput_ratio_oracle,0.9808669333353178
pred_max_xput_ratio_nopartition,1.1587841930778395
pred_max_xput_ratio_fairpartition,1.1515161245232721
fairpartition_max_xput_ratio_oracle,0.8667571956020814
pred_max_xput_ratio_pred_exec,0.9957046351395011
