,0
best_w1_threadpercent,52.916666666666664
best_w2_threadpercent,47.083333333333336
pred_w1_threadpercent,45.625
pred_w2_threadpercent,54.375
best_max_xput_oracle_value,221.92989583333335
best_max_xput_oracle_throughput,221.92989583333335
best_max_xput_oracle_power,183.81480499998622
pred_max_xput_exec_value,220.60072916666664
pred_max_xput_exec_throughput,220.60072916666664
pred_max_xput_exec_power,184.03411439513002
pred_max_xput_pred_value,222.41192173015872
powercap_limit,
max_xput_no_partition_baseline_value,189.03252083333336
max_xput_fair_partition_baseline_value,176.03295833333334
pred_max_xput_ratio_oracle,0.9871779622438823
pred_max_xput_ratio_nopartition,1.2049617681946947
pred_max_xput_ratio_fairpartition,1.1828637803670607
fairpartition_max_xput_ratio_oracle,0.8545377953124621
pred_max_xput_ratio_pred_exec,1.0123321830141252
