,0
best_w1_threadpercent,58.16326530612245
best_w2_threadpercent,41.83673469387755
pred_w1_threadpercent,57.3469387755102
pred_w2_threadpercent,42.6530612244898
best_max_xput_oracle_value,175.8718163265306
best_max_xput_oracle_throughput,175.8718163265306
best_max_xput_oracle_power,191.58532472250974
pred_max_xput_exec_value,173.7513673469388
pred_max_xput_exec_throughput,173.7513673469388
pred_max_xput_exec_power,190.4004481839325
pred_max_xput_pred_value,169.98979691836735
powercap_limit,
max_xput_no_partition_baseline_value,157.54730612244896
max_xput_fair_partition_baseline_value,143.6328775510204
pred_max_xput_ratio_oracle,0.9858090942142393
pred_max_xput_ratio_nopartition,1.21039746285322
pred_max_xput_ratio_fairpartition,1.183556575342554
fairpartition_max_xput_ratio_oracle,0.8541796697019302
pred_max_xput_ratio_pred_exec,0.9885427214404882
