,0
best_w1_threadpercent,53.46938775510204
best_w2_threadpercent,46.53061224489796
pred_w1_threadpercent,49.795918367346935
pred_w2_threadpercent,50.204081632653065
best_max_xput_oracle_value,193.71353061224488
best_max_xput_oracle_throughput,193.71353061224488
best_max_xput_oracle_power,185.07445441982495
pred_max_xput_exec_value,191.35173469387752
pred_max_xput_exec_throughput,191.35173469387752
pred_max_xput_exec_power,186.7729143998543
pred_max_xput_pred_value,192.49026503401365
powercap_limit,
max_xput_no_partition_baseline_value,173.85061224489792
max_xput_fair_partition_baseline_value,157.67428571428573
pred_max_xput_ratio_oracle,0.980559553798271
pred_max_xput_ratio_nopartition,1.151746173526567
pred_max_xput_ratio_fairpartition,1.1478283647339824
fairpartition_max_xput_ratio_oracle,0.870607396395185
pred_max_xput_ratio_pred_exec,1.0078674962701668
