workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
transpose_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,528.22,528.22,174.2691213389121,528.22,528.22,174.2691213389121,529.3423699999993,,211.364,341.606,1.0,2.499101076815352,1.5462843158492534,0.6467115974404604,1.0021248154178168
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20,90,10,113.851,113.851,182.2411023622047,113.301,113.301,166.87963702359346,111.07824000000002,,96.53,108.301,0.9951691245575357,1.173738734072309,1.0461676254143544,0.9512520750805878,0.980381814811873
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,110.903,110.903,165.69118181818183,110.903,110.903,165.69118181818183,108.05606000000006,,45.068,84.995,1.0,2.4607925801011805,1.304817930466498,0.7663904493115605,0.9743294590768514
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,158.163,158.163,163.26448220064725,158.163,158.163,163.26448220064725,151.81497999999976,,166.681,85.878,1.0,0.9488963949100377,1.841717319918955,0.5429714914360502,0.9598640642881063
mobilenet_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,624.885,624.885,159.14290471785384,624.885,624.885,159.14290471785384,619.6113300000001,,613.812,479.6470000000001,1.0,1.0180397255185627,1.3028018521954685,0.7675764340638679,0.991560575145827
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,604.7230000000001,604.7230000000001,163.12807692307692,604.7230000000001,604.7230000000001,163.12807692307692,578.6205599999998,,514.447,402.452,1.0,1.17548163367655,1.502596582946538,0.6655146240510117,0.9568357082498925
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,571.063,571.063,173.50228193832598,571.063,571.063,173.50228193832598,539.87608,,508.246,465.434,1.0,1.1235956603691912,1.2269473222841476,0.8150309160285293,0.9453879519422551
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,20,80,20,80,152.378,152.378,157.83880319148935,152.378,152.378,157.83880319148935,153.58958,,145.515,144.8,1.0,1.047163522660894,1.0523342541436462,0.950268411450472,1.0079511478034888
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,60,40,60,40,120.168,120.168,144.7370443740095,120.168,120.168,144.7370443740095,116.25201000000014,,98.23,119.061,1.0,1.2233329939936883,1.0092977549323456,0.990787896944278,0.9674123726782515
resnet-50_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,607.2919999999999,607.2919999999999,163.94090252707582,607.2919999999999,607.2919999999999,163.94090252707582,586.02821,,626.2099999999999,493.951,1.0,0.9697896871656473,1.2294579826743945,0.8133665518399716,0.9649858881724114
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,164.642,164.642,163.22545514511873,164.642,164.642,163.22545514511873,156.59399999999988,,183.031,115.235,1.0,0.8995306805950904,1.428749945763006,0.6999125375056182,0.9511181836955326
