,0
best_w1_threadpercent,57.083333333333336
best_w2_threadpercent,42.916666666666664
pred_w1_threadpercent,55.625
pred_w2_threadpercent,44.375
best_max_xput_oracle_value,196.506
best_max_xput_oracle_throughput,196.506
best_max_xput_oracle_power,187.31923293796362
pred_max_xput_exec_value,195.71016666666665
pred_max_xput_exec_throughput,195.71016666666665
pred_max_xput_exec_power,187.86841414915932
pred_max_xput_pred_value,191.83636460962302
powercap_limit,
max_xput_no_partition_baseline_value,175.95270833333333
max_xput_fair_partition_baseline_value,155.86141666666666
pred_max_xput_ratio_oracle,0.9922087062450927
pred_max_xput_ratio_nopartition,1.2642513257691488
pred_max_xput_ratio_fairpartition,1.23077168839255
fairpartition_max_xput_ratio_oracle,0.8295633118058867
pred_max_xput_ratio_pred_exec,0.9925074279963088
