,0
best_w1_threadpercent,57.3469387755102
best_w2_threadpercent,42.6530612244898
pred_w1_threadpercent,55.91836734693877
pred_w2_threadpercent,44.08163265306123
best_max_xput_oracle_value,205.2143673469388
best_max_xput_oracle_throughput,205.2143673469388
best_max_xput_oracle_power,187.65798477094822
pred_max_xput_exec_value,203.95483673469388
pred_max_xput_exec_throughput,203.95483673469388
pred_max_xput_exec_power,184.66797576846648
pred_max_xput_pred_value,200.7465417312925
powercap_limit,
max_xput_no_partition_baseline_value,186.5786530612245
max_xput_fair_partition_baseline_value,166.49885714285713
pred_max_xput_ratio_oracle,0.9877035896982879
pred_max_xput_ratio_nopartition,1.2088344915509417
pred_max_xput_ratio_fairpartition,1.1620095473142844
fairpartition_max_xput_ratio_oracle,0.8669287719270375
pred_max_xput_ratio_pred_exec,0.992248190384995
