y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
264.85688662461587,265.729731533837,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
261.7468633093525,263.7023286634028,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
234.3542698933552,253.48590823986083,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
245.0689336734694,244.09986851492266,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
232.4823578695392,230.0303879579122,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
215.2876383265857,215.913590834695,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
201.60422503725783,199.3464564064845,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
189.38303921568627,183.3292132864524,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
172.7238787878788,167.89454928715705,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
252.06664857341687,253.3990045535822,transpose_batch2-cuda_samples,vit_h_14_batch2-train,10,90
254.75739030023087,247.05553279723318,transpose_batch2-cuda_samples,vit_h_14_batch2-train,20,80
245.8866882183908,242.16557187691623,transpose_batch2-cuda_samples,vit_h_14_batch2-train,30,70
234.44602587800367,228.1301196430134,transpose_batch2-cuda_samples,vit_h_14_batch2-train,40,60
224.9911913954772,222.2319005385485,transpose_batch2-cuda_samples,vit_h_14_batch2-train,50,50
211.81699065420565,208.76133255900746,transpose_batch2-cuda_samples,vit_h_14_batch2-train,60,40
200.17894142554687,195.78764460879293,transpose_batch2-cuda_samples,vit_h_14_batch2-train,70,30
187.58969581749048,178.53671077285912,transpose_batch2-cuda_samples,vit_h_14_batch2-train,80,20
174.2691213389121,167.1845907164891,transpose_batch2-cuda_samples,vit_h_14_batch2-train,90,10
159.14290471785384,155.64464816961964,mobilenet_batch2-train,transpose_batch2-cuda_samples,10,90
152.21314108251997,154.75385511553498,mobilenet_batch2-train,transpose_batch2-cuda_samples,20,80
151.17980198019802,150.90715989748367,mobilenet_batch2-train,transpose_batch2-cuda_samples,30,70
147.4383438985737,144.0269846014865,mobilenet_batch2-train,transpose_batch2-cuda_samples,40,60
133.6610816326531,139.87123599749123,mobilenet_batch2-train,transpose_batch2-cuda_samples,50,50
133.955896637609,130.8044646543238,mobilenet_batch2-train,transpose_batch2-cuda_samples,60,40
118.06688956433634,117.75716175549488,mobilenet_batch2-train,transpose_batch2-cuda_samples,70,30
112.36946110056928,105.26088113909091,mobilenet_batch2-train,transpose_batch2-cuda_samples,80,20
91.36518185618728,91.34637804808757,mobilenet_batch2-train,transpose_batch2-cuda_samples,90,10
259.098823338209,257.069355026001,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
251.4792017416545,251.16399681425915,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
244.1357652243589,243.2625537393001,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
243.5792533598805,235.2351528119791,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
227.2374340949033,216.44881634356616,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
218.30932679738564,208.61853462525542,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
201.23022743425724,192.7921958824831,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
188.20297318007664,180.84455387546544,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
172.86131622516555,168.77031261861893,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
169.65363777389956,169.05964962697817,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
182.60750264550265,182.14960658928447,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
189.7638305882353,191.96198714701612,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
196.4500232018561,192.04739813973723,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
198.0835811247576,190.7992655816414,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
193.68595588235297,186.06612619044776,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
184.8685848319,182.14884615854092,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
178.6330576441103,175.6254621570273,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
173.50228193832598,162.87861897764122,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
164.11876288659792,149.94504958941562,resnet-50_batch2-train,transpose_batch2-cuda_samples,10,90
156.0809886547812,151.35016116875977,resnet-50_batch2-train,transpose_batch2-cuda_samples,20,80
159.77248847926268,153.51519361109945,resnet-50_batch2-train,transpose_batch2-cuda_samples,30,70
147.88485458612976,150.99800074684168,resnet-50_batch2-train,transpose_batch2-cuda_samples,40,60
149.20678060907397,145.946443170978,resnet-50_batch2-train,transpose_batch2-cuda_samples,50,50
134.21922897196262,141.03590214108257,resnet-50_batch2-train,transpose_batch2-cuda_samples,60,40
134.23893058161352,130.28868266716026,resnet-50_batch2-train,transpose_batch2-cuda_samples,70,30
116.6657995735608,115.28402707748637,resnet-50_batch2-train,transpose_batch2-cuda_samples,80,20
102.81552636699747,102.93251778146839,resnet-50_batch2-train,transpose_batch2-cuda_samples,90,10
175.3247746967071,167.12610873317425,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,10,90
191.588790513834,179.32343290098993,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,20,80
207.5056683710738,196.00191248897565,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,30,70
220.945441370224,210.50465134627223,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,40,60
229.61885154061625,220.95494789223653,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,50,50
243.9320376629648,233.36212587916503,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,60,40
255.6232990083905,244.61680473150747,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,70,30
258.63816589104846,258.20757301214394,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,80,20
266.8196585437035,264.6188200067874,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,90,10
163.94090252707582,154.10450970157822,resnet-50_batch2-inf,transpose_batch2-cuda_samples,10,90
166.95605263157893,156.06953117908236,resnet-50_batch2-inf,transpose_batch2-cuda_samples,20,80
160.78485020242917,156.57995395011517,resnet-50_batch2-inf,transpose_batch2-cuda_samples,30,70
154.3263401670463,152.393242288579,resnet-50_batch2-inf,transpose_batch2-cuda_samples,40,60
146.15452540106952,146.7984142760869,resnet-50_batch2-inf,transpose_batch2-cuda_samples,50,50
142.04446191051997,138.21499809960108,resnet-50_batch2-inf,transpose_batch2-cuda_samples,60,40
129.57905715681486,131.28583885610152,resnet-50_batch2-inf,transpose_batch2-cuda_samples,70,30
120.37966254218225,117.97165600929135,resnet-50_batch2-inf,transpose_batch2-cuda_samples,80,20
105.15427567679272,102.89746766139854,resnet-50_batch2-inf,transpose_batch2-cuda_samples,90,10
158.41235883424406,155.4705326692447,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,10,90
153.74611836379458,154.81885056522628,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,20,80
150.58603278688526,150.7889204883859,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,30,70
148.44945987654322,143.42782938557994,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,40,60
134.61802047781572,139.304454247482,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,50,50
134.7425374064838,130.9253156311662,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,60,40
119.1096623634558,116.84554923282938,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,70,30
113.30341269841269,106.14971594032228,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,80,20
92.12481077745782,92.70238433511578,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,90,10
176.8791702679343,168.14533658103744,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,10,90
191.5523816912336,178.551789601361,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,20,80
212.4598251748252,195.3272052575674,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,30,70
218.63061889250807,206.0757161441266,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,40,60
226.27397515527952,220.20583013821545,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,50,50
239.54006152389965,230.96450779875778,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,60,40
249.18445026178009,239.80276030433245,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,70,30
253.1390243250468,252.29311549656785,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,80,20
258.0688337859082,255.28720724824822,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,90,10
176.21208518189886,168.5775541227892,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,90
190.05225910931173,179.74082832201896,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,20,80
213.71622222222223,193.61202181615852,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,30,70
226.18963673749144,211.02646669841582,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,40,60
