y_test,y_pred,workload1,workload2,workload3,w1_Threadpercent,w2_Threadpercent,w3_Threadpercent
43.927,54.11406000000005,bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,10,30,60
43.526,56.994769999999995,bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,10,60,30
33.723,37.47361999999997,bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,20,10,70
44.167,56.50525000000002,bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,20,40,40
45.506,57.44146,bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,20,70,10
42.783,53.379050000000014,bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,30,30,40
45.145,55.98769000000003,bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,30,60,10
41.533,52.53914,bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,40,30,30
32.059000000000005,36.412490000000005,bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,50,10,40
42.712,54.46004000000002,bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,50,40,10
40.838,50.49934000000002,bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,60,30,10
30.108,34.03414,bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,80,10,10
61.581,69.23813,bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,10,30,60
56.288,64.98627000000006,bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,10,60,30
50.909,55.071060000000045,bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,20,10,70
57.618,67.58068,bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,20,40,40
50.408,60.75641000000002,bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,20,70,10
55.719,64.20255000000003,bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,30,30,40
49.771,59.95234999999998,bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,30,60,10
51.943,60.64423999999998,bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,40,30,30
44.285,48.26836000000003,bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,50,10,40
47.132,58.05869000000001,bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,50,40,10
45.307,54.518170000000026,bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,60,30,10
34.24,37.46447999999997,bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,80,10,10
86.04100000000001,88.637,bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,10,30,60
78.212,82.90711000000002,bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,10,60,30
75.176,76.68378,bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,20,10,70
84.532,89.55565999999993,bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,20,40,40
61.797,71.43038000000003,bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,20,70,10
82.62299999999999,86.29258000000007,bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,30,30,40
61.65,70.94644000000002,bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,30,60,10
72.552,78.67726999999995,bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,40,30,30
69.375,71.81291999999995,bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,50,10,40
59.165,68.84890000000001,bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,50,40,10
57.497,65.73234,bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,60,30,10
46.117,50.18379999999999,bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,80,10,10
117.278,117.27618000000005,bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,30,60
113.671,114.62297000000007,bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,60,30
105.972,106.40358999999995,bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,10,70
114.804,116.85942000000014,bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,40,40
90.068,96.65553999999989,bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,70,10
112.454,114.13303000000009,bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,30,30,40
91.093,96.07838999999994,bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,30,60,10
107.26,110.43299999999991,bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,40,30,30
99.104,101.83288999999999,bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,10,40
89.10300000000001,94.43704999999996,bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,40,10
86.666,91.00178000000005,bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,60,30,10
73.645,75.62566000000004,bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,10,10
63.815,72.05391999999995,bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,10,30,60
61.037,72.44555999999997,bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,10,60,30
54.161,56.814490000000035,bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,20,10,70
62.54299999999999,72.46958999999997,bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,20,40,40
51.362,65.49430000000007,bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,20,70,10
60.677,69.91797000000001,bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,30,30,40
50.664,63.75067000000004,bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,30,60,10
56.202,67.25167999999998,bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,40,30,30
50.458,54.47373999999995,bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,50,10,40
48.605,61.770330000000016,bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,50,40,10
47.411,58.427739999999964,bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,60,30,10
37.474,42.88782000000001,bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,80,10,10
35.775,48.15651,bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,10,30,60
41.817,54.10630000000002,bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,10,60,30
25.245,29.388429999999975,bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,20,10,70
38.486,51.906850000000006,bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,20,40,40
43.54,56.920210000000004,bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,20,70,10
37.207,49.06322000000002,bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,30,30,40
42.77,55.35823000000003,bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,30,60,10
37.144000000000005,49.92218,bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,40,30,30
26.897,31.602070000000005,bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,50,10,40
40.535,53.07109000000002,bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,50,40,10
