timestamp,power.draw,utilization.gpu,memory.used,memory.total,fan.speed,temperature.gpu
2024-01-05 06:43:07,17.32 W, 0 %, 0 MiB, 24564 MiB, 30 %, 31
2024-01-05 06:43:08,17.33 W, 0 %, 0 MiB, 24564 MiB, 30 %, 31
2024-01-05 06:43:09,17.26 W, 0 %, 12 MiB, 24564 MiB, 30 %, 31
2024-01-05 06:43:10,57.34 W, 0 %, 641 MiB, 24564 MiB, 30 %, 33
2024-01-05 06:43:11,59.04 W, 0 %, 1047 MiB, 24564 MiB, 30 %, 33
2024-01-05 06:43:12,59.51 W, 21 %, 2607 MiB, 24564 MiB, 30 %, 33
2024-01-05 06:43:13,59.86 W, 22 %, 5295 MiB, 24564 MiB, 30 %, 33
2024-01-05 06:43:14,59.87 W, 25 %, 8015 MiB, 24564 MiB, 30 %, 33
2024-01-05 06:43:15,59.85 W, 25 %, 10737 MiB, 24564 MiB, 30 %, 33
2024-01-05 06:43:16,59.91 W, 23 %, 13755 MiB, 24564 MiB, 30 %, 33
2024-01-05 06:43:17,59.55 W, 6 %, 14877 MiB, 24564 MiB, 30 %, 34
2024-01-05 06:43:18,198.69 W, 99 %, 15255 MiB, 24564 MiB, 30 %, 42
2024-01-05 06:43:19,224.05 W, 99 %, 15255 MiB, 24564 MiB, 30 %, 43
2024-01-05 06:43:20,226.20 W, 99 %, 15255 MiB, 24564 MiB, 30 %, 44
2024-01-05 06:43:21,225.44 W, 97 %, 15255 MiB, 24564 MiB, 30 %, 45
2024-01-05 06:43:22,225.51 W, 94 %, 15255 MiB, 24564 MiB, 30 %, 46
2024-01-05 06:43:23,225.29 W, 94 %, 15255 MiB, 24564 MiB, 30 %, 47
2024-01-05 06:43:24,224.89 W, 94 %, 15255 MiB, 24564 MiB, 30 %, 48
2024-01-05 06:43:25,225.31 W, 94 %, 15255 MiB, 24564 MiB, 30 %, 49
2024-01-05 06:43:26,224.83 W, 99 %, 15255 MiB, 24564 MiB, 30 %, 49
2024-01-05 06:43:27,225.06 W, 99 %, 15255 MiB, 24564 MiB, 30 %, 50
2024-01-05 06:43:28,225.78 W, 98 %, 15255 MiB, 24564 MiB, 30 %, 51
2024-01-05 06:43:29,224.71 W, 95 %, 15255 MiB, 24564 MiB, 30 %, 51
2024-01-05 06:43:30,224.38 W, 94 %, 15255 MiB, 24564 MiB, 30 %, 52
2024-01-05 06:43:32,225.16 W, 94 %, 15255 MiB, 24564 MiB, 30 %, 53
2024-01-05 06:43:33,224.23 W, 94 %, 15255 MiB, 24564 MiB, 30 %, 53
