timestamp,power.draw,utilization.gpu,memory.used,memory.total,fan.speed,temperature.gpu
2024-01-05 06:58:13,17.53 W, 0 %, 0 MiB, 24564 MiB, 30 %, 31
2024-01-05 06:58:14,17.53 W, 0 %, 19 MiB, 24564 MiB, 30 %, 31
2024-01-05 06:58:15,37.28 W, 5 %, 633 MiB, 24564 MiB, 30 %, 32
2024-01-05 06:58:16,60.14 W, 26 %, 2342 MiB, 24564 MiB, 30 %, 32
2024-01-05 06:58:17,59.66 W, 19 %, 3386 MiB, 24564 MiB, 30 %, 32
2024-01-05 06:58:18,59.58 W, 22 %, 5332 MiB, 24564 MiB, 30 %, 33
2024-01-05 06:58:20,59.49 W, 6 %, 6884 MiB, 24564 MiB, 30 %, 33
2024-01-05 06:58:21,59.33 W, 6 %, 7656 MiB, 24564 MiB, 30 %, 33
2024-01-05 06:58:22,59.37 W, 8 %, 8558 MiB, 24564 MiB, 30 %, 33
2024-01-05 06:58:23,59.38 W, 8 %, 9684 MiB, 24564 MiB, 30 %, 33
2024-01-05 06:58:24,59.49 W, 12 %, 11130 MiB, 24564 MiB, 30 %, 33
2024-01-05 06:58:25,59.52 W, 10 %, 12288 MiB, 24564 MiB, 30 %, 33
2024-01-05 06:58:26,59.44 W, 8 %, 13444 MiB, 24564 MiB, 30 %, 33
2024-01-05 06:58:27,59.44 W, 15 %, 14858 MiB, 24564 MiB, 30 %, 33
2024-01-05 06:58:28,59.37 W, 0 %, 15374 MiB, 24564 MiB, 30 %, 33
2024-01-05 06:58:29,59.30 W, 0 %, 15774 MiB, 24564 MiB, 30 %, 33
2024-01-05 06:58:30,59.30 W, 0 %, 15774 MiB, 24564 MiB, 30 %, 33
2024-01-05 06:58:31,59.35 W, 0 %, 15776 MiB, 24564 MiB, 30 %, 33
2024-01-05 06:58:32,59.35 W, 1 %, 15780 MiB, 24564 MiB, 30 %, 33
2024-01-05 06:58:33,59.35 W, 1 %, 15788 MiB, 24564 MiB, 30 %, 34
2024-01-05 06:58:34,59.39 W, 2 %, 16082 MiB, 24564 MiB, 30 %, 34
2024-01-05 06:58:35,59.67 W, 4 %, 16970 MiB, 24564 MiB, 30 %, 34
2024-01-05 06:58:36,190.28 W, 79 %, 17342 MiB, 24564 MiB, 30 %, 40
2024-01-05 06:58:37,138.82 W, 96 %, 17650 MiB, 24564 MiB, 30 %, 38
2024-01-05 06:58:38,105.89 W, 100 %, 18212 MiB, 24564 MiB, 30 %, 37
2024-01-05 06:58:39,83.99 W, 100 %, 18212 MiB, 24564 MiB, 30 %, 36
2024-01-05 06:58:40,85.41 W, 96 %, 18212 MiB, 24564 MiB, 30 %, 37
2024-01-05 06:58:41,117.06 W, 100 %, 18212 MiB, 24564 MiB, 30 %, 38
2024-01-05 06:58:42,167.66 W, 100 %, 18212 MiB, 24564 MiB, 30 %, 42
2024-01-05 06:58:43,167.02 W, 100 %, 18212 MiB, 24564 MiB, 30 %, 39
2024-01-05 06:58:44,87.46 W, 99 %, 18212 MiB, 24564 MiB, 30 %, 39
2024-01-05 06:58:45,120.52 W, 94 %, 18212 MiB, 24564 MiB, 30 %, 40
2024-01-05 06:58:46,99.94 W, 100 %, 18212 MiB, 24564 MiB, 30 %, 39
2024-01-05 06:58:47,84.35 W, 100 %, 18212 MiB, 24564 MiB, 30 %, 39
