timestamp,power.draw,utilization.gpu,memory.used,memory.total,fan.speed,temperature.gpu
2024-02-28 09:00:21,3.68 W, 0 %, 15636 MiB, 24576 MiB, 33 %, 30
2024-02-28 09:00:22,3.66 W, 0 %, 15636 MiB, 24576 MiB, 33 %, 30
2024-02-28 09:00:23,3.96 W, 0 %, 15636 MiB, 24576 MiB, 33 %, 30
2024-02-28 09:00:24,3.76 W, 0 %, 15636 MiB, 24576 MiB, 33 %, 29
2024-02-28 09:00:25,3.92 W, 0 %, 15636 MiB, 24576 MiB, 33 %, 29
2024-02-28 09:00:26,4.01 W, 0 %, 15636 MiB, 24576 MiB, 33 %, 29
2024-02-28 09:00:27,4.15 W, 0 %, 15636 MiB, 24576 MiB, 33 %, 29
2024-02-28 09:00:29,4.35 W, 0 %, 15636 MiB, 24576 MiB, 33 %, 29
2024-02-28 09:00:30,4.60 W, 0 %, 15636 MiB, 24576 MiB, 33 %, 29
2024-02-28 09:00:31,4.23 W, 0 %, 15636 MiB, 24576 MiB, 33 %, 29
2024-02-28 09:00:32,244.15 W, 100 %, 15856 MiB, 24576 MiB, 33 %, 35
2024-02-28 09:00:33,257.09 W, 93 %, 15856 MiB, 24576 MiB, 33 %, 38
2024-02-28 09:00:34,252.60 W, 93 %, 15856 MiB, 24576 MiB, 33 %, 39
2024-02-28 09:00:35,253.91 W, 94 %, 15856 MiB, 24576 MiB, 33 %, 40
2024-02-28 09:00:36,257.60 W, 94 %, 15856 MiB, 24576 MiB, 33 %, 41
2024-02-28 09:00:37,251.92 W, 93 %, 15856 MiB, 24576 MiB, 33 %, 42
2024-02-28 09:00:38,253.67 W, 93 %, 15856 MiB, 24576 MiB, 33 %, 42
2024-02-28 09:00:39,255.73 W, 93 %, 15856 MiB, 24576 MiB, 33 %, 43
2024-02-28 09:00:40,250.19 W, 93 %, 15856 MiB, 24576 MiB, 33 %, 44
2024-02-28 09:00:41,254.75 W, 94 %, 15856 MiB, 24576 MiB, 33 %, 45
2024-02-28 09:00:42,251.31 W, 94 %, 15856 MiB, 24576 MiB, 33 %, 45
2024-02-28 09:00:43,255.49 W, 94 %, 15856 MiB, 24576 MiB, 33 %, 46
2024-02-28 09:00:44,260.57 W, 93 %, 15856 MiB, 24576 MiB, 33 %, 47
2024-02-28 09:00:46,81.28 W, 0 %, 15856 MiB, 24576 MiB, 34 %, 43
2024-02-28 09:00:47,80.89 W, 0 %, 15856 MiB, 24576 MiB, 34 %, 43
2024-02-28 09:00:48,56.38 W, 0 %, 15856 MiB, 24576 MiB, 34 %, 42
2024-02-28 09:00:49,56.26 W, 0 %, 15856 MiB, 24576 MiB, 34 %, 41
2024-02-28 09:00:50,258.94 W, 96 %, 15856 MiB, 24576 MiB, 33 %, 47
2024-02-28 09:00:51,257.18 W, 96 %, 15856 MiB, 24576 MiB, 33 %, 48
2024-02-28 09:00:52,261.18 W, 95 %, 15856 MiB, 24576 MiB, 33 %, 49
2024-02-28 09:00:53,257.97 W, 96 %, 15856 MiB, 24576 MiB, 33 %, 50
2024-02-28 09:00:54,255.25 W, 96 %, 15856 MiB, 24576 MiB, 33 %, 50
2024-02-28 09:00:55,256.94 W, 96 %, 15856 MiB, 24576 MiB, 33 %, 51
2024-02-28 09:00:56,252.27 W, 96 %, 15856 MiB, 24576 MiB, 33 %, 51
2024-02-28 09:00:57,260.57 W, 96 %, 15856 MiB, 24576 MiB, 33 %, 52
2024-02-28 09:00:58,261.04 W, 95 %, 15856 MiB, 24576 MiB, 33 %, 53
2024-02-28 09:00:59,256.10 W, 95 %, 15856 MiB, 24576 MiB, 33 %, 53
2024-02-28 09:01:00,254.96 W, 96 %, 15856 MiB, 24576 MiB, 33 %, 54
2024-02-28 09:01:02,255.35 W, 95 %, 15856 MiB, 24576 MiB, 33 %, 54
2024-02-28 09:01:03,256.03 W, 96 %, 15856 MiB, 24576 MiB, 33 %, 55
2024-02-28 09:01:04,85.01 W, 0 %, 15856 MiB, 24576 MiB, 34 %, 51
2024-02-28 09:01:05,59.71 W, 0 %, 15856 MiB, 24576 MiB, 34 %, 49
2024-02-28 09:01:06,58.44 W, 0 %, 15856 MiB, 24576 MiB, 34 %, 49
2024-02-28 09:01:07,58.31 W, 0 %, 15856 MiB, 24576 MiB, 34 %, 49
2024-02-28 09:01:08,58.50 W, 0 %, 15856 MiB, 24576 MiB, 34 %, 48
2024-02-28 09:01:09,58.21 W, 0 %, 15856 MiB, 24576 MiB, 33 %, 48
2024-02-28 09:01:10,58.20 W, 0 %, 15856 MiB, 24576 MiB, 33 %, 48
2024-02-28 09:01:11,57.96 W, 0 %, 15856 MiB, 24576 MiB, 33 %, 47
2024-02-28 09:01:12,57.96 W, 0 %, 15856 MiB, 24576 MiB, 33 %, 47
2024-02-28 09:01:13,142.43 W, 0 %, 15856 MiB, 24576 MiB, 33 %, 49
2024-02-28 09:01:14,255.96 W, 96 %, 15856 MiB, 24576 MiB, 33 %, 53
2024-02-28 09:01:15,258.06 W, 96 %, 15856 MiB, 24576 MiB, 33 %, 54
2024-02-28 09:01:16,260.18 W, 96 %, 15856 MiB, 24576 MiB, 33 %, 54
2024-02-28 09:01:17,253.12 W, 96 %, 15856 MiB, 24576 MiB, 33 %, 55
2024-02-28 09:01:19,231.45 W, 96 %, 15856 MiB, 24576 MiB, 33 %, 55
2024-02-28 09:01:20,232.95 W, 96 %, 15856 MiB, 24576 MiB, 33 %, 55
2024-02-28 09:01:21,239.03 W, 95 %, 15856 MiB, 24576 MiB, 33 %, 56
2024-02-28 09:01:22,241.93 W, 94 %, 15856 MiB, 24576 MiB, 33 %, 56
2024-02-28 09:01:23,242.34 W, 95 %, 15856 MiB, 24576 MiB, 33 %, 57
2024-02-28 09:01:24,240.10 W, 96 %, 15856 MiB, 24576 MiB, 33 %, 57
2024-02-28 09:01:25,241.04 W, 95 %, 15856 MiB, 24576 MiB, 33 %, 58
2024-02-28 09:01:26,243.82 W, 95 %, 15856 MiB, 24576 MiB, 33 %, 58
2024-02-28 09:01:27,244.33 W, 95 %, 15856 MiB, 24576 MiB, 33 %, 59
2024-02-28 09:01:28,252.46 W, 95 %, 15856 MiB, 24576 MiB, 33 %, 58
2024-02-28 09:01:29,237.08 W, 95 %, 15856 MiB, 24576 MiB, 33 %, 59
2024-02-28 09:01:30,238.26 W, 95 %, 15856 MiB, 24576 MiB, 33 %, 60
2024-02-28 09:01:31,240.20 W, 95 %, 15856 MiB, 24576 MiB, 33 %, 60
2024-02-28 09:01:32,243.39 W, 95 %, 15856 MiB, 24576 MiB, 33 %, 60
2024-02-28 09:01:33,235.73 W, 95 %, 15856 MiB, 24576 MiB, 33 %, 61
2024-02-28 09:01:34,236.49 W, 96 %, 15856 MiB, 24576 MiB, 33 %, 61
2024-02-28 09:01:36,260.20 W, 96 %, 15856 MiB, 24576 MiB, 33 %, 62
2024-02-28 09:01:37,257.36 W, 96 %, 15856 MiB, 24576 MiB, 33 %, 62
2024-02-28 09:01:38,256.11 W, 96 %, 15856 MiB, 24576 MiB, 33 %, 63
2024-02-28 09:01:39,253.13 W, 96 %, 15856 MiB, 24576 MiB, 33 %, 63
2024-02-28 09:01:40,255.61 W, 96 %, 15856 MiB, 24576 MiB, 33 %, 63
2024-02-28 09:01:41,256.89 W, 96 %, 15856 MiB, 24576 MiB, 34 %, 64
2024-02-28 09:01:42,262.51 W, 96 %, 15856 MiB, 24576 MiB, 34 %, 64
2024-02-28 09:01:43,93.75 W, 0 %, 15856 MiB, 24576 MiB, 35 %, 60
2024-02-28 09:01:44,64.79 W, 0 %, 15856 MiB, 24576 MiB, 35 %, 59
2024-02-28 09:01:45,261.44 W, 96 %, 15856 MiB, 24576 MiB, 35 %, 63
2024-02-28 09:01:46,253.79 W, 96 %, 15856 MiB, 24576 MiB, 35 %, 64
2024-02-28 09:01:47,255.98 W, 96 %, 15856 MiB, 24576 MiB, 35 %, 64
2024-02-28 09:01:48,256.91 W, 96 %, 15856 MiB, 24576 MiB, 35 %, 64
2024-02-28 09:01:49,258.05 W, 95 %, 15856 MiB, 24576 MiB, 35 %, 65
2024-02-28 09:01:50,259.29 W, 96 %, 15856 MiB, 24576 MiB, 36 %, 65
2024-02-28 09:01:51,256.25 W, 96 %, 15856 MiB, 24576 MiB, 36 %, 66
2024-02-28 09:01:53,255.75 W, 96 %, 15856 MiB, 24576 MiB, 36 %, 66
2024-02-28 09:01:54,260.31 W, 96 %, 15856 MiB, 24576 MiB, 37 %, 66
2024-02-28 09:01:55,258.01 W, 96 %, 15856 MiB, 24576 MiB, 38 %, 67
2024-02-28 09:01:56,255.58 W, 96 %, 15856 MiB, 24576 MiB, 38 %, 67
2024-02-28 09:01:57,260.07 W, 96 %, 15856 MiB, 24576 MiB, 39 %, 67
2024-02-28 09:01:58,256.50 W, 96 %, 15856 MiB, 24576 MiB, 39 %, 67
2024-02-28 09:01:59,96.18 W, 0 %, 15856 MiB, 24576 MiB, 40 %, 63
2024-02-28 09:02:00,66.20 W, 0 %, 15856 MiB, 24576 MiB, 40 %, 62
2024-02-28 09:02:01,255.84 W, 96 %, 15856 MiB, 24576 MiB, 39 %, 66
2024-02-28 09:02:02,258.77 W, 96 %, 15856 MiB, 24576 MiB, 39 %, 66
2024-02-28 09:02:03,257.65 W, 96 %, 15856 MiB, 24576 MiB, 40 %, 67
2024-02-28 09:02:04,257.92 W, 96 %, 15856 MiB, 24576 MiB, 40 %, 67
2024-02-28 09:02:05,258.61 W, 96 %, 15856 MiB, 24576 MiB, 40 %, 68
2024-02-28 09:02:06,257.79 W, 96 %, 15856 MiB, 24576 MiB, 40 %, 68
2024-02-28 09:02:07,256.34 W, 96 %, 15856 MiB, 24576 MiB, 40 %, 68
2024-02-28 09:02:09,258.27 W, 96 %, 15856 MiB, 24576 MiB, 40 %, 68
2024-02-28 09:02:10,228.22 W, 96 %, 15856 MiB, 24576 MiB, 41 %, 68
2024-02-28 09:02:11,227.95 W, 96 %, 15856 MiB, 24576 MiB, 41 %, 68
2024-02-28 09:02:12,230.83 W, 96 %, 15856 MiB, 24576 MiB, 41 %, 68
2024-02-28 09:02:13,224.17 W, 96 %, 15856 MiB, 24576 MiB, 41 %, 68
2024-02-28 09:02:14,228.73 W, 96 %, 15856 MiB, 24576 MiB, 41 %, 68
2024-02-28 09:02:15,257.77 W, 96 %, 15856 MiB, 24576 MiB, 41 %, 68
