timestamp,power.draw,utilization.gpu,memory.used,memory.total,fan.speed,temperature.gpu
2024-01-05 06:25:59,17.32 W, 0 %, 0 MiB, 24564 MiB, 30 %, 32
2024-01-05 06:26:00,17.22 W, 0 %, 0 MiB, 24564 MiB, 30 %, 32
2024-01-05 06:26:01,17.54 W, 0 %, 19 MiB, 24564 MiB, 30 %, 32
2024-01-05 06:26:02,57.68 W, 1 %, 641 MiB, 24564 MiB, 30 %, 33
2024-01-05 06:26:03,59.32 W, 0 %, 649 MiB, 24564 MiB, 30 %, 33
2024-01-05 06:26:04,59.40 W, 0 %, 659 MiB, 24564 MiB, 30 %, 33
2024-01-05 06:26:05,59.47 W, 0 %, 663 MiB, 24564 MiB, 30 %, 34
2024-01-05 06:26:06,59.36 W, 0 %, 667 MiB, 24564 MiB, 30 %, 34
2024-01-05 06:26:07,59.38 W, 0 %, 671 MiB, 24564 MiB, 30 %, 34
2024-01-05 06:26:08,59.46 W, 0 %, 675 MiB, 24564 MiB, 30 %, 34
2024-01-05 06:26:09,59.49 W, 0 %, 679 MiB, 24564 MiB, 30 %, 34
2024-01-05 06:26:10,59.69 W, 37 %, 1303 MiB, 24564 MiB, 30 %, 34
2024-01-05 06:26:11,78.74 W, 95 %, 1929 MiB, 24564 MiB, 30 %, 36
2024-01-05 06:26:12,120.87 W, 97 %, 2323 MiB, 24564 MiB, 30 %, 37
2024-01-05 06:26:13,92.56 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 36
2024-01-05 06:26:14,84.79 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 36
2024-01-05 06:26:15,98.94 W, 75 %, 2491 MiB, 24564 MiB, 30 %, 38
2024-01-05 06:26:16,119.43 W, 87 %, 2491 MiB, 24564 MiB, 30 %, 39
2024-01-05 06:26:17,92.56 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 37
2024-01-05 06:26:18,84.84 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 37
2024-01-05 06:26:19,100.72 W, 85 %, 2491 MiB, 24564 MiB, 30 %, 39
2024-01-05 06:26:20,117.47 W, 75 %, 2491 MiB, 24564 MiB, 30 %, 39
2024-01-05 06:26:21,90.98 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 38
2024-01-05 06:26:22,85.54 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 38
2024-01-05 06:26:23,101.68 W, 86 %, 2491 MiB, 24564 MiB, 30 %, 40
2024-01-05 06:26:24,117.05 W, 81 %, 2491 MiB, 24564 MiB, 30 %, 40
2024-01-05 06:26:25,94.69 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 39
2024-01-05 06:26:26,85.86 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 39
2024-01-05 06:26:27,101.57 W, 94 %, 2491 MiB, 24564 MiB, 30 %, 41
2024-01-05 06:26:28,123.21 W, 99 %, 2491 MiB, 24564 MiB, 30 %, 41
2024-01-05 06:26:29,92.56 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 40
2024-01-05 06:26:30,86.11 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 40
2024-01-05 06:26:31,105.30 W, 90 %, 2491 MiB, 24564 MiB, 30 %, 41
2024-01-05 06:26:32,121.81 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 41
2024-01-05 06:26:33,88.79 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 41
2024-01-05 06:26:34,86.67 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 41
2024-01-05 06:26:35,110.12 W, 86 %, 2491 MiB, 24564 MiB, 30 %, 42
2024-01-05 06:26:36,117.68 W, 92 %, 2491 MiB, 24564 MiB, 30 %, 42
2024-01-05 06:26:37,88.51 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 41
2024-01-05 06:26:38,86.96 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 41
2024-01-05 06:26:39,107.78 W, 80 %, 2491 MiB, 24564 MiB, 30 %, 43
2024-01-05 06:26:40,118.14 W, 87 %, 2491 MiB, 24564 MiB, 30 %, 43
2024-01-05 06:26:41,88.97 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 42
2024-01-05 06:26:43,86.35 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 42
2024-01-05 06:26:44,105.02 W, 88 %, 2491 MiB, 24564 MiB, 30 %, 43
2024-01-05 06:26:45,120.18 W, 91 %, 2491 MiB, 24564 MiB, 30 %, 43
2024-01-05 06:26:46,89.57 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 43
2024-01-05 06:26:47,86.61 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 42
2024-01-05 06:26:48,105.44 W, 80 %, 2491 MiB, 24564 MiB, 30 %, 44
2024-01-05 06:26:49,116.18 W, 78 %, 2491 MiB, 24564 MiB, 30 %, 44
2024-01-05 06:26:50,94.00 W, 99 %, 2491 MiB, 24564 MiB, 30 %, 43
2024-01-05 06:26:51,86.71 W, 100 %, 2491 MiB, 24564 MiB, 30 %, 43
2024-01-05 06:26:52,102.10 W, 89 %, 2491 MiB, 24564 MiB, 30 %, 45
2024-01-05 06:26:53,120.31 W, 95 %, 2491 MiB, 24564 MiB, 30 %, 45
