timestamp,power.draw,utilization.gpu,memory.used,memory.total,fan.speed,temperature.gpu
2024-01-05 05:32:29,17.00 W, 0 %, 0 MiB, 24564 MiB, 30 %, 25
2024-01-05 05:32:30,17.41 W, 0 %, 2 MiB, 24564 MiB, 30 %, 25
2024-01-05 05:32:31,51.71 W, 7 %, 613 MiB, 24564 MiB, 30 %, 27
2024-01-05 05:32:32,58.65 W, 12 %, 1821 MiB, 24564 MiB, 30 %, 27
2024-01-05 05:32:33,58.20 W, 3 %, 2339 MiB, 24564 MiB, 30 %, 27
2024-01-05 05:32:34,58.71 W, 20 %, 4167 MiB, 24564 MiB, 30 %, 28
2024-01-05 05:32:36,58.33 W, 17 %, 6227 MiB, 24564 MiB, 30 %, 28
2024-01-05 05:32:37,58.19 W, 13 %, 8025 MiB, 24564 MiB, 30 %, 28
2024-01-05 05:32:38,58.22 W, 3 %, 9693 MiB, 24564 MiB, 30 %, 28
2024-01-05 05:32:39,58.09 W, 15 %, 11237 MiB, 24564 MiB, 30 %, 28
2024-01-05 05:32:40,58.33 W, 18 %, 13193 MiB, 24564 MiB, 30 %, 28
2024-01-05 05:32:41,58.28 W, 10 %, 14573 MiB, 24564 MiB, 30 %, 28
2024-01-05 05:32:42,58.41 W, 0 %, 15101 MiB, 24564 MiB, 30 %, 29
2024-01-05 05:32:43,57.96 W, 1 %, 15105 MiB, 24564 MiB, 30 %, 29
2024-01-05 05:32:44,57.63 W, 0 %, 15111 MiB, 24564 MiB, 30 %, 29
2024-01-05 05:32:45,58.26 W, 0 %, 15117 MiB, 24564 MiB, 30 %, 29
2024-01-05 05:32:46,58.74 W, 13 %, 16461 MiB, 24564 MiB, 30 %, 29
2024-01-05 05:32:47,86.36 W, 97 %, 17585 MiB, 24564 MiB, 30 %, 32
2024-01-05 05:32:48,122.95 W, 94 %, 18471 MiB, 24564 MiB, 30 %, 33
2024-01-05 05:32:49,112.61 W, 100 %, 18751 MiB, 24564 MiB, 30 %, 34
2024-01-05 05:32:50,155.82 W, 99 %, 19171 MiB, 24564 MiB, 30 %, 35
2024-01-05 05:32:51,180.16 W, 100 %, 19339 MiB, 24564 MiB, 30 %, 34
2024-01-05 05:32:52,84.89 W, 100 %, 19339 MiB, 24564 MiB, 30 %, 33
2024-01-05 05:32:53,92.21 W, 100 %, 19339 MiB, 24564 MiB, 30 %, 34
2024-01-05 05:32:54,108.81 W, 95 %, 19339 MiB, 24564 MiB, 30 %, 34
2024-01-05 05:32:55,111.89 W, 98 %, 19339 MiB, 24564 MiB, 30 %, 35
2024-01-05 05:32:56,125.59 W, 100 %, 19339 MiB, 24564 MiB, 30 %, 37
2024-01-05 05:32:58,154.21 W, 100 %, 19339 MiB, 24564 MiB, 30 %, 38
2024-01-05 05:32:59,169.87 W, 100 %, 19339 MiB, 24564 MiB, 30 %, 36
2024-01-05 05:33:00,84.31 W, 100 %, 19339 MiB, 24564 MiB, 30 %, 35
2024-01-05 05:33:01,95.14 W, 100 %, 19339 MiB, 24564 MiB, 30 %, 36
2024-01-05 05:33:02,107.63 W, 100 %, 19339 MiB, 24564 MiB, 30 %, 37
2024-01-05 05:33:03,126.30 W, 99 %, 19339 MiB, 24564 MiB, 30 %, 38
2024-01-05 05:33:04,145.34 W, 98 %, 19339 MiB, 24564 MiB, 30 %, 40
2024-01-05 05:33:05,152.59 W, 100 %, 19339 MiB, 24564 MiB, 30 %, 40
2024-01-05 05:33:06,140.89 W, 100 %, 19339 MiB, 24564 MiB, 30 %, 38
2024-01-05 05:33:07,85.67 W, 100 %, 19339 MiB, 24564 MiB, 30 %, 37
2024-01-05 05:33:08,88.23 W, 100 %, 19339 MiB, 24564 MiB, 30 %, 38
2024-01-05 05:33:09,114.37 W, 97 %, 19339 MiB, 24564 MiB, 30 %, 39
2024-01-05 05:33:10,130.52 W, 95 %, 19339 MiB, 24564 MiB, 30 %, 40
2024-01-05 05:33:11,148.97 W, 98 %, 19339 MiB, 24564 MiB, 30 %, 41
2024-01-05 05:33:12,180.23 W, 100 %, 19339 MiB, 24564 MiB, 30 %, 44
2024-01-05 05:33:14,105.91 W, 100 %, 19339 MiB, 24564 MiB, 30 %, 39
2024-01-05 05:33:15,87.60 W, 100 %, 19339 MiB, 24564 MiB, 30 %, 39
2024-01-05 05:33:16,88.59 W, 100 %, 19339 MiB, 24564 MiB, 30 %, 40
2024-01-05 05:33:17,115.13 W, 97 %, 19339 MiB, 24564 MiB, 30 %, 41
2024-01-05 05:33:18,143.11 W, 99 %, 19339 MiB, 24564 MiB, 30 %, 43
2024-01-05 05:33:19,143.12 W, 98 %, 19339 MiB, 24564 MiB, 30 %, 42
2024-01-05 05:33:20,186.80 W, 100 %, 19339 MiB, 24564 MiB, 30 %, 43
2024-01-05 05:33:21,89.58 W, 100 %, 19339 MiB, 24564 MiB, 30 %, 41
2024-01-05 05:33:22,86.97 W, 100 %, 19339 MiB, 24564 MiB, 30 %, 41
2024-01-05 05:33:23,94.69 W, 100 %, 19339 MiB, 24564 MiB, 30 %, 42
2024-01-05 05:33:24,118.95 W, 86 %, 19339 MiB, 24564 MiB, 30 %, 43
2024-01-05 05:33:25,145.15 W, 99 %, 19339 MiB, 24564 MiB, 30 %, 45
2024-01-05 05:33:26,154.41 W, 100 %, 19339 MiB, 24564 MiB, 30 %, 46
2024-01-05 05:33:27,177.93 W, 100 %, 19339 MiB, 24564 MiB, 30 %, 44
2024-01-05 05:33:28,88.51 W, 100 %, 19339 MiB, 24564 MiB, 30 %, 43
2024-01-05 05:33:30,88.00 W, 100 %, 19339 MiB, 24564 MiB, 30 %, 43
2024-01-05 05:33:31,95.95 W, 90 %, 19339 MiB, 24564 MiB, 30 %, 44
2024-01-05 05:33:32,124.78 W, 97 %, 19339 MiB, 24564 MiB, 30 %, 44
2024-01-05 05:33:33,145.48 W, 91 %, 19339 MiB, 24564 MiB, 30 %, 46
2024-01-05 05:33:34,147.41 W, 100 %, 19339 MiB, 24564 MiB, 30 %, 47
2024-01-05 05:33:35,177.41 W, 100 %, 19339 MiB, 24564 MiB, 30 %, 46
2024-01-05 05:33:36,88.95 W, 100 %, 19339 MiB, 24564 MiB, 30 %, 44
2024-01-05 05:33:37,88.85 W, 100 %, 19339 MiB, 24564 MiB, 30 %, 44
