timestamp,power.draw,utilization.gpu,memory.used,memory.total,fan.speed,temperature.gpu
2024-01-05 03:26:18,17.38 W, 0 %, 0 MiB, 24564 MiB, 30 %, 31
2024-01-05 03:26:19,17.51 W, 0 %, 0 MiB, 24564 MiB, 30 %, 31
2024-01-05 03:26:20,17.92 W, 0 %, 12 MiB, 24564 MiB, 30 %, 31
2024-01-05 03:26:21,54.62 W, 0 %, 641 MiB, 24564 MiB, 30 %, 32
2024-01-05 03:26:22,59.66 W, 1 %, 1047 MiB, 24564 MiB, 30 %, 33
2024-01-05 03:26:24,59.90 W, 27 %, 2863 MiB, 24564 MiB, 30 %, 33
2024-01-05 03:26:25,60.29 W, 25 %, 5167 MiB, 24564 MiB, 30 %, 33
2024-01-05 03:26:26,60.13 W, 27 %, 7471 MiB, 24564 MiB, 30 %, 33
2024-01-05 03:26:27,60.18 W, 22 %, 9905 MiB, 24564 MiB, 30 %, 33
2024-01-05 03:26:28,60.22 W, 24 %, 12209 MiB, 24564 MiB, 30 %, 33
2024-01-05 03:26:29,60.24 W, 0 %, 14623 MiB, 24564 MiB, 30 %, 33
2024-01-05 03:26:30,106.15 W, 90 %, 15255 MiB, 24564 MiB, 30 %, 39
2024-01-05 03:26:31,220.93 W, 92 %, 15255 MiB, 24564 MiB, 30 %, 42
2024-01-05 03:26:32,221.63 W, 94 %, 15255 MiB, 24564 MiB, 30 %, 43
2024-01-05 03:26:33,226.28 W, 96 %, 15255 MiB, 24564 MiB, 30 %, 45
2024-01-05 03:26:34,225.35 W, 95 %, 15255 MiB, 24564 MiB, 30 %, 46
2024-01-05 03:26:35,224.36 W, 94 %, 15255 MiB, 24564 MiB, 30 %, 46
2024-01-05 03:26:36,226.05 W, 94 %, 15255 MiB, 24564 MiB, 30 %, 47
2024-01-05 03:26:37,225.73 W, 94 %, 15255 MiB, 24564 MiB, 30 %, 48
2024-01-05 03:26:38,225.25 W, 93 %, 15255 MiB, 24564 MiB, 30 %, 49
2024-01-05 03:26:39,224.74 W, 93 %, 15255 MiB, 24564 MiB, 30 %, 49
2024-01-05 03:26:40,223.51 W, 97 %, 15255 MiB, 24564 MiB, 30 %, 50
2024-01-05 03:26:41,224.95 W, 93 %, 15255 MiB, 24564 MiB, 30 %, 51
2024-01-05 03:26:42,225.86 W, 94 %, 15255 MiB, 24564 MiB, 30 %, 51
2024-01-05 03:26:43,225.62 W, 94 %, 15255 MiB, 24564 MiB, 30 %, 52
2024-01-05 03:26:44,226.30 W, 94 %, 15255 MiB, 24564 MiB, 30 %, 53
2024-01-05 03:26:45,226.06 W, 99 %, 15255 MiB, 24564 MiB, 30 %, 54
2024-01-05 03:26:46,225.58 W, 99 %, 15255 MiB, 24564 MiB, 30 %, 54
2024-01-05 03:26:47,225.51 W, 97 %, 15255 MiB, 24564 MiB, 30 %, 55
2024-01-05 03:26:48,225.84 W, 94 %, 15255 MiB, 24564 MiB, 30 %, 55
2024-01-05 03:26:49,226.64 W, 93 %, 15255 MiB, 24564 MiB, 30 %, 56
2024-01-05 03:26:50,225.72 W, 94 %, 15255 MiB, 24564 MiB, 30 %, 56
2024-01-05 03:26:51,224.92 W, 99 %, 15255 MiB, 24564 MiB, 30 %, 55
2024-01-05 03:26:53,222.29 W, 99 %, 15255 MiB, 24564 MiB, 30 %, 56
2024-01-05 03:26:54,224.77 W, 99 %, 15255 MiB, 24564 MiB, 30 %, 57
2024-01-05 03:26:55,225.56 W, 97 %, 15255 MiB, 24564 MiB, 30 %, 58
2024-01-05 03:26:56,224.68 W, 94 %, 15255 MiB, 24564 MiB, 30 %, 58
2024-01-05 03:26:57,222.85 W, 97 %, 15255 MiB, 24564 MiB, 30 %, 58
2024-01-05 03:26:58,224.90 W, 99 %, 15255 MiB, 24564 MiB, 30 %, 59
2024-01-05 03:26:59,225.92 W, 99 %, 15255 MiB, 24564 MiB, 30 %, 60
2024-01-05 03:27:00,224.10 W, 99 %, 15255 MiB, 24564 MiB, 30 %, 60
2024-01-05 03:27:01,225.29 W, 96 %, 15255 MiB, 24564 MiB, 30 %, 60
2024-01-05 03:27:02,178.39 W, 0 %, 15255 MiB, 24564 MiB, 30 %, 57
2024-01-05 03:27:03,89.90 W, 89 %, 0 MiB, 24564 MiB, 30 %, 55
2024-01-05 03:27:04,88.65 W, 0 %, 0 MiB, 24564 MiB, 30 %, 55
2024-01-05 03:27:05,78.10 W, 1 %, 261 MiB, 24564 MiB, 30 %, 53
2024-01-05 03:27:06,66.55 W, 6 %, 641 MiB, 24564 MiB, 30 %, 53
2024-01-05 03:27:07,65.74 W, 2 %, 1043 MiB, 24564 MiB, 30 %, 53
2024-01-05 03:27:08,65.95 W, 9 %, 1839 MiB, 24564 MiB, 30 %, 53
2024-01-05 03:27:09,66.58 W, 11 %, 3823 MiB, 24564 MiB, 30 %, 53
2024-01-05 03:27:10,66.01 W, 7 %, 6063 MiB, 24564 MiB, 30 %, 52
2024-01-05 03:27:11,65.74 W, 18 %, 8367 MiB, 24564 MiB, 30 %, 52
2024-01-05 03:27:12,65.93 W, 23 %, 10673 MiB, 24564 MiB, 30 %, 52
2024-01-05 03:27:13,65.72 W, 20 %, 12689 MiB, 24564 MiB, 30 %, 52
2024-01-05 03:27:14,65.45 W, 3 %, 14567 MiB, 24564 MiB, 30 %, 52
2024-01-05 03:27:15,109.59 W, 99 %, 15037 MiB, 24564 MiB, 30 %, 57
2024-01-05 03:27:16,221.67 W, 93 %, 15037 MiB, 24564 MiB, 30 %, 59
2024-01-05 03:27:18,223.02 W, 93 %, 15037 MiB, 24564 MiB, 30 %, 60
2024-01-05 03:27:19,223.06 W, 95 %, 15037 MiB, 24564 MiB, 30 %, 61
2024-01-05 03:27:20,222.65 W, 94 %, 15037 MiB, 24564 MiB, 30 %, 61
2024-01-05 03:27:21,224.66 W, 94 %, 15037 MiB, 24564 MiB, 30 %, 62
2024-01-05 03:27:22,222.29 W, 93 %, 15037 MiB, 24564 MiB, 30 %, 62
2024-01-05 03:27:23,226.49 W, 99 %, 15037 MiB, 24564 MiB, 30 %, 63
2024-01-05 03:27:24,224.37 W, 94 %, 15037 MiB, 24564 MiB, 30 %, 63
2024-01-05 03:27:25,224.60 W, 95 %, 15037 MiB, 24564 MiB, 30 %, 64
2024-01-05 03:27:26,223.50 W, 96 %, 15037 MiB, 24564 MiB, 30 %, 64
2024-01-05 03:27:27,225.47 W, 92 %, 15037 MiB, 24564 MiB, 31 %, 65
2024-01-05 03:27:28,221.87 W, 99 %, 15037 MiB, 24564 MiB, 31 %, 64
2024-01-05 03:27:29,171.77 W, 0 %, 15037 MiB, 24564 MiB, 32 %, 60
2024-01-05 03:27:30,93.76 W, 85 %, 0 MiB, 24564 MiB, 32 %, 59
2024-01-05 03:27:31,92.75 W, 0 %, 0 MiB, 24564 MiB, 32 %, 59
2024-01-05 03:27:32,86.43 W, 0 %, 0 MiB, 24564 MiB, 33 %, 57
2024-01-05 03:27:33,62.76 W, 5 %, 577 MiB, 24564 MiB, 33 %, 57
2024-01-05 03:27:34,67.43 W, 0 %, 1043 MiB, 24564 MiB, 33 %, 57
2024-01-05 03:27:35,67.74 W, 29 %, 1455 MiB, 24564 MiB, 33 %, 57
2024-01-05 03:27:36,68.44 W, 24 %, 3503 MiB, 24564 MiB, 33 %, 56
2024-01-05 03:27:37,68.29 W, 14 %, 5679 MiB, 24564 MiB, 33 %, 56
2024-01-05 03:27:38,67.74 W, 21 %, 7695 MiB, 24564 MiB, 33 %, 56
2024-01-05 03:27:39,68.23 W, 21 %, 10161 MiB, 24564 MiB, 33 %, 56
2024-01-05 03:27:40,68.19 W, 21 %, 12209 MiB, 24564 MiB, 33 %, 55
2024-01-05 03:27:41,68.04 W, 17 %, 14501 MiB, 24564 MiB, 33 %, 55
2024-01-05 03:27:42,103.33 W, 78 %, 15009 MiB, 24564 MiB, 32 %, 61
2024-01-05 03:27:43,222.20 W, 94 %, 15009 MiB, 24564 MiB, 32 %, 61
2024-01-05 03:27:44,223.47 W, 94 %, 15009 MiB, 24564 MiB, 32 %, 63
2024-01-05 03:27:45,224.30 W, 92 %, 15009 MiB, 24564 MiB, 32 %, 64
2024-01-05 03:27:46,223.90 W, 96 %, 15009 MiB, 24564 MiB, 32 %, 64
2024-01-05 03:27:47,224.00 W, 92 %, 15009 MiB, 24564 MiB, 32 %, 64
2024-01-05 03:27:49,223.96 W, 97 %, 15009 MiB, 24564 MiB, 33 %, 64
2024-01-05 03:27:50,224.66 W, 94 %, 15009 MiB, 24564 MiB, 33 %, 66
2024-01-05 03:27:51,222.81 W, 93 %, 15009 MiB, 24564 MiB, 33 %, 66
2024-01-05 03:27:52,223.36 W, 99 %, 15009 MiB, 24564 MiB, 33 %, 66
2024-01-05 03:27:53,223.82 W, 93 %, 15009 MiB, 24564 MiB, 33 %, 66
2024-01-05 03:27:54,223.62 W, 93 %, 15009 MiB, 24564 MiB, 34 %, 67
2024-01-05 03:27:55,224.35 W, 93 %, 15009 MiB, 24564 MiB, 34 %, 67
2024-01-05 03:27:56,224.47 W, 92 %, 15009 MiB, 24564 MiB, 35 %, 67
2024-01-05 03:27:57,221.75 W, 96 %, 15009 MiB, 24564 MiB, 35 %, 67
2024-01-05 03:27:58,100.64 W, 3 %, 14991 MiB, 24564 MiB, 36 %, 62
2024-01-05 03:27:59,95.56 W, 0 %, 0 MiB, 24564 MiB, 36 %, 62
2024-01-05 03:28:00,93.98 W, 0 %, 0 MiB, 24564 MiB, 36 %, 61
2024-01-05 03:28:01,68.82 W, 0 %, 14 MiB, 24564 MiB, 36 %, 59
2024-01-05 03:28:02,69.83 W, 4 %, 641 MiB, 24564 MiB, 36 %, 60
2024-01-05 03:28:03,70.12 W, 1 %, 1043 MiB, 24564 MiB, 36 %, 59
2024-01-05 03:28:04,70.37 W, 12 %, 1903 MiB, 24564 MiB, 36 %, 59
2024-01-05 03:28:05,70.71 W, 28 %, 4527 MiB, 24564 MiB, 36 %, 59
2024-01-05 03:28:06,70.63 W, 28 %, 7087 MiB, 24564 MiB, 36 %, 58
2024-01-05 03:28:07,70.31 W, 28 %, 9553 MiB, 24564 MiB, 36 %, 58
2024-01-05 03:28:08,70.10 W, 27 %, 11921 MiB, 24564 MiB, 36 %, 58
2024-01-05 03:28:09,69.62 W, 0 %, 13755 MiB, 24564 MiB, 36 %, 57
2024-01-05 03:28:10,77.83 W, 2 %, 15115 MiB, 24564 MiB, 36 %, 60
2024-01-05 03:28:11,222.85 W, 99 %, 15259 MiB, 24564 MiB, 36 %, 64
2024-01-05 03:28:12,224.99 W, 94 %, 15259 MiB, 24564 MiB, 36 %, 65
2024-01-05 03:28:13,225.59 W, 93 %, 15259 MiB, 24564 MiB, 36 %, 66
2024-01-05 03:28:14,225.87 W, 94 %, 15259 MiB, 24564 MiB, 36 %, 66
2024-01-05 03:28:15,224.15 W, 94 %, 15259 MiB, 24564 MiB, 36 %, 66
2024-01-05 03:28:16,225.45 W, 99 %, 15259 MiB, 24564 MiB, 36 %, 67
2024-01-05 03:28:18,225.79 W, 99 %, 15259 MiB, 24564 MiB, 36 %, 67
2024-01-05 03:28:19,225.53 W, 99 %, 15259 MiB, 24564 MiB, 36 %, 67
2024-01-05 03:28:20,225.03 W, 98 %, 15259 MiB, 24564 MiB, 36 %, 68
2024-01-05 03:28:21,226.36 W, 97 %, 15259 MiB, 24564 MiB, 36 %, 68
2024-01-05 03:28:22,225.91 W, 95 %, 15259 MiB, 24564 MiB, 36 %, 68
2024-01-05 03:28:23,222.20 W, 94 %, 15259 MiB, 24564 MiB, 37 %, 68
2024-01-05 03:28:24,224.42 W, 95 %, 15259 MiB, 24564 MiB, 37 %, 68
2024-01-05 03:28:25,226.06 W, 97 %, 15259 MiB, 24564 MiB, 37 %, 69
2024-01-05 03:28:26,224.24 W, 99 %, 15259 MiB, 24564 MiB, 37 %, 69
2024-01-05 03:28:27,223.75 W, 99 %, 15259 MiB, 24564 MiB, 38 %, 70
2024-01-05 03:28:28,225.72 W, 94 %, 15259 MiB, 24564 MiB, 38 %, 70
2024-01-05 03:28:29,225.74 W, 94 %, 15259 MiB, 24564 MiB, 39 %, 70
2024-01-05 03:28:30,225.78 W, 93 %, 15259 MiB, 24564 MiB, 39 %, 71
2024-01-05 03:28:31,226.81 W, 94 %, 15259 MiB, 24564 MiB, 39 %, 71
2024-01-05 03:28:32,226.17 W, 94 %, 15259 MiB, 24564 MiB, 40 %, 71
2024-01-05 03:28:33,226.86 W, 96 %, 15259 MiB, 24564 MiB, 40 %, 71
2024-01-05 03:28:34,222.23 W, 94 %, 15259 MiB, 24564 MiB, 40 %, 72
2024-01-05 03:28:35,226.78 W, 94 %, 15259 MiB, 24564 MiB, 40 %, 72
