timestamp,power.draw,utilization.gpu,memory.used,memory.total,fan.speed,temperature.gpu
2024-01-04 22:21:55,17.65 W, 0 %, 14361 MiB, 24564 MiB, 30 %, 33
2024-01-04 22:21:56,18.24 W, 1 %, 14632 MiB, 24564 MiB, 30 %, 34
2024-01-04 22:21:57,59.79 W, 1 %, 14992 MiB, 24564 MiB, 30 %, 35
2024-01-04 22:22:16,24.90 W, 0 %, 15016 MiB, 24564 MiB, 30 %, 35
2024-01-04 22:22:17,20.20 W, 1 %, 15287 MiB, 24564 MiB, 30 %, 36
2024-01-04 22:22:18,60.59 W, 1 %, 15647 MiB, 24564 MiB, 30 %, 37
2024-01-04 22:22:19,60.61 W, 0 %, 15655 MiB, 24564 MiB, 30 %, 37
2024-01-04 22:22:20,60.75 W, 22 %, 17269 MiB, 24564 MiB, 30 %, 37
2024-01-04 22:22:21,60.98 W, 25 %, 19573 MiB, 24564 MiB, 30 %, 37
2024-01-04 22:22:22,61.02 W, 27 %, 21909 MiB, 24564 MiB, 30 %, 37
2024-01-04 22:22:23,61.07 W, 14 %, 24215 MiB, 24564 MiB, 30 %, 37
2024-01-04 22:22:25,60.73 W, 0 %, 24215 MiB, 24564 MiB, 30 %, 37
2024-01-04 22:22:26,60.57 W, 0 %, 24215 MiB, 24564 MiB, 30 %, 38
2024-01-04 22:22:27,60.45 W, 0 %, 24215 MiB, 24564 MiB, 30 %, 38
2024-01-04 22:22:28,60.60 W, 0 %, 24215 MiB, 24564 MiB, 30 %, 38
2024-01-04 22:22:29,60.75 W, 0 %, 24215 MiB, 24564 MiB, 30 %, 38
2024-01-04 22:22:30,60.76 W, 0 %, 24215 MiB, 24564 MiB, 30 %, 38
2024-01-04 22:22:31,60.73 W, 0 %, 24215 MiB, 24564 MiB, 30 %, 38
2024-01-04 22:22:32,60.71 W, 0 %, 24215 MiB, 24564 MiB, 30 %, 38
2024-01-04 22:22:33,60.73 W, 0 %, 24215 MiB, 24564 MiB, 30 %, 38
2024-01-04 22:22:34,60.79 W, 0 %, 24215 MiB, 24564 MiB, 30 %, 38
2024-01-04 22:22:35,60.75 W, 0 %, 24215 MiB, 24564 MiB, 30 %, 38
2024-01-04 22:22:36,60.62 W, 0 %, 24215 MiB, 24564 MiB, 30 %, 38
2024-01-04 22:22:37,60.72 W, 0 %, 24215 MiB, 24564 MiB, 30 %, 38
2024-01-04 22:22:38,60.89 W, 0 %, 24215 MiB, 24564 MiB, 30 %, 39
2024-01-04 22:22:39,60.91 W, 0 %, 24215 MiB, 24564 MiB, 30 %, 38
2024-01-04 22:22:40,60.90 W, 0 %, 24215 MiB, 24564 MiB, 30 %, 37
2024-01-04 22:22:41,46.28 W, 0 %, 24215 MiB, 24564 MiB, 30 %, 37
2024-01-04 22:22:42,24.79 W, 0 %, 24215 MiB, 24564 MiB, 30 %, 37
2024-01-04 22:22:43,17.92 W, 0 %, 24215 MiB, 24564 MiB, 30 %, 37
2024-01-04 22:22:44,17.83 W, 0 %, 24215 MiB, 24564 MiB, 30 %, 36
2024-01-04 22:22:45,17.79 W, 0 %, 24215 MiB, 24564 MiB, 30 %, 36
2024-01-04 22:22:46,17.83 W, 0 %, 24215 MiB, 24564 MiB, 30 %, 36
2024-01-04 22:22:47,17.74 W, 0 %, 24215 MiB, 24564 MiB, 30 %, 36
2024-01-04 22:22:48,17.75 W, 0 %, 24215 MiB, 24564 MiB, 30 %, 36
2024-01-04 22:22:49,17.89 W, 0 %, 24215 MiB, 24564 MiB, 30 %, 36
2024-01-04 22:22:50,17.88 W, 0 %, 24215 MiB, 24564 MiB, 30 %, 36
2024-01-04 22:22:51,17.91 W, 0 %, 24215 MiB, 24564 MiB, 30 %, 36
2024-01-04 22:22:52,18.04 W, 0 %, 24215 MiB, 24564 MiB, 30 %, 36
2024-01-04 22:22:53,17.96 W, 0 %, 24215 MiB, 24564 MiB, 30 %, 35
2024-01-04 22:22:54,17.83 W, 0 %, 24215 MiB, 24564 MiB, 30 %, 35
2024-01-04 22:22:55,17.78 W, 0 %, 24215 MiB, 24564 MiB, 30 %, 35
2024-01-04 22:22:56,17.72 W, 0 %, 24215 MiB, 24564 MiB, 30 %, 35
2024-01-04 22:22:57,17.89 W, 0 %, 24215 MiB, 24564 MiB, 30 %, 35
2024-01-04 22:22:58,17.86 W, 0 %, 24215 MiB, 24564 MiB, 30 %, 35
2024-01-04 22:22:59,17.77 W, 0 %, 24215 MiB, 24564 MiB, 30 %, 35
2024-01-04 22:23:01,17.72 W, 0 %, 24215 MiB, 24564 MiB, 30 %, 35
2024-01-04 22:23:02,17.61 W, 0 %, 24215 MiB, 24564 MiB, 30 %, 35
2024-01-04 22:23:03,17.62 W, 0 %, 24215 MiB, 24564 MiB, 30 %, 35
2024-01-04 22:23:04,17.70 W, 0 %, 24215 MiB, 24564 MiB, 30 %, 35
2024-01-04 22:23:05,17.72 W, 0 %, 24215 MiB, 24564 MiB, 30 %, 35
2024-01-04 22:23:06,17.77 W, 0 %, 24215 MiB, 24564 MiB, 30 %, 35
2024-01-04 22:23:07,17.89 W, 0 %, 24215 MiB, 24564 MiB, 30 %, 34
2024-01-04 22:23:08,17.84 W, 0 %, 24215 MiB, 24564 MiB, 30 %, 34
2024-01-04 22:29:29,17.39 W, 0 %, 0 MiB, 24564 MiB, 30 %, 28
2024-01-04 22:29:30,22.01 W, 5 %, 255 MiB, 24564 MiB, 30 %, 30
2024-01-04 22:29:31,58.91 W, 4 %, 633 MiB, 24564 MiB, 30 %, 30
2024-01-04 22:29:32,58.81 W, 0 %, 641 MiB, 24564 MiB, 30 %, 30
2024-01-04 22:29:33,59.04 W, 20 %, 1871 MiB, 24564 MiB, 30 %, 31
2024-01-04 22:29:34,59.45 W, 22 %, 4015 MiB, 24564 MiB, 30 %, 31
2024-01-04 22:29:35,59.47 W, 17 %, 6063 MiB, 24564 MiB, 30 %, 31
2024-01-04 22:29:36,59.47 W, 11 %, 7983 MiB, 24564 MiB, 30 %, 31
2024-01-04 22:29:37,59.47 W, 14 %, 10001 MiB, 24564 MiB, 30 %, 31
2024-01-04 22:29:38,59.31 W, 10 %, 12209 MiB, 24564 MiB, 30 %, 32
2024-01-04 22:29:39,59.31 W, 0 %, 13755 MiB, 24564 MiB, 30 %, 32
2024-01-04 22:29:41,59.13 W, 0 %, 13755 MiB, 24564 MiB, 30 %, 32
2024-01-04 22:29:42,58.93 W, 0 %, 13755 MiB, 24564 MiB, 30 %, 32
2024-01-04 22:29:43,58.99 W, 0 %, 13755 MiB, 24564 MiB, 30 %, 32
2024-01-04 22:29:44,59.00 W, 0 %, 13755 MiB, 24564 MiB, 30 %, 32
2024-01-04 22:29:45,58.98 W, 6 %, 14173 MiB, 24564 MiB, 30 %, 32
2024-01-04 22:29:46,160.01 W, 74 %, 14361 MiB, 24564 MiB, 30 %, 39
2024-01-04 22:29:47,117.06 W, 0 %, 14361 MiB, 24564 MiB, 30 %, 34
2024-01-04 22:29:48,103.60 W, 0 %, 14361 MiB, 24564 MiB, 30 %, 34
2024-01-04 22:29:49,73.11 W, 0 %, 14361 MiB, 24564 MiB, 30 %, 34
2024-01-04 22:29:50,59.68 W, 0 %, 14361 MiB, 24564 MiB, 30 %, 34
2024-01-04 22:29:51,59.74 W, 0 %, 14361 MiB, 24564 MiB, 30 %, 34
2024-01-04 22:29:52,191.95 W, 76 %, 14361 MiB, 24564 MiB, 30 %, 38
2024-01-04 22:29:53,91.83 W, 0 %, 14361 MiB, 24564 MiB, 30 %, 36
2024-01-04 22:29:54,72.57 W, 0 %, 14361 MiB, 24564 MiB, 30 %, 35
2024-01-04 22:29:55,66.20 W, 0 %, 14361 MiB, 24564 MiB, 30 %, 35
2024-01-04 22:29:56,60.07 W, 0 %, 14361 MiB, 24564 MiB, 30 %, 35
2024-01-04 22:29:57,78.82 W, 29 %, 14361 MiB, 24564 MiB, 30 %, 38
2024-01-04 22:29:58,185.27 W, 31 %, 14361 MiB, 24564 MiB, 30 %, 38
2024-01-04 22:29:59,102.57 W, 0 %, 14361 MiB, 24564 MiB, 30 %, 37
2024-01-04 22:30:00,74.72 W, 0 %, 14361 MiB, 24564 MiB, 30 %, 36
2024-01-04 22:30:01,67.46 W, 0 %, 14361 MiB, 24564 MiB, 30 %, 36
2024-01-04 22:30:02,60.98 W, 0 %, 14361 MiB, 24564 MiB, 30 %, 36
2024-01-04 22:30:03,95.85 W, 75 %, 14361 MiB, 24564 MiB, 30 %, 41
2024-01-04 22:30:04,166.18 W, 0 %, 14361 MiB, 24564 MiB, 30 %, 38
2024-01-04 22:30:05,102.83 W, 0 %, 14361 MiB, 24564 MiB, 30 %, 38
2024-01-04 22:30:06,74.14 W, 0 %, 14361 MiB, 24564 MiB, 30 %, 37
2024-01-04 22:30:07,67.64 W, 0 %, 14361 MiB, 24564 MiB, 30 %, 37
2024-01-04 22:30:08,61.03 W, 0 %, 14361 MiB, 24564 MiB, 30 %, 37
2024-01-04 22:30:10,111.59 W, 75 %, 14361 MiB, 24564 MiB, 30 %, 43
2024-01-04 22:30:11,142.54 W, 0 %, 14361 MiB, 24564 MiB, 30 %, 39
2024-01-04 22:30:12,101.79 W, 0 %, 14361 MiB, 24564 MiB, 30 %, 39
2024-01-04 22:30:13,75.11 W, 0 %, 14361 MiB, 24564 MiB, 30 %, 38
2024-01-04 22:30:14,68.22 W, 0 %, 14361 MiB, 24564 MiB, 30 %, 38
2024-01-04 22:30:15,61.35 W, 0 %, 14361 MiB, 24564 MiB, 30 %, 38
2024-01-04 22:30:16,128.15 W, 75 %, 14361 MiB, 24564 MiB, 30 %, 45
2024-01-04 22:30:17,96.49 W, 0 %, 14361 MiB, 24564 MiB, 30 %, 40
2024-01-04 22:30:18,75.42 W, 0 %, 14361 MiB, 24564 MiB, 30 %, 39
2024-01-04 22:30:19,68.48 W, 0 %, 14361 MiB, 24564 MiB, 30 %, 39
2024-01-04 22:30:20,61.53 W, 0 %, 14361 MiB, 24564 MiB, 30 %, 39
2024-01-04 22:30:21,69.72 W, 0 %, 14361 MiB, 24564 MiB, 30 %, 42
2024-01-04 22:30:22,197.80 W, 75 %, 14361 MiB, 24564 MiB, 30 %, 43
2024-01-04 22:30:23,92.03 W, 0 %, 14361 MiB, 24564 MiB, 30 %, 41
2024-01-04 22:30:24,75.81 W, 0 %, 14361 MiB, 24564 MiB, 30 %, 40
2024-01-04 22:30:25,68.60 W, 0 %, 14361 MiB, 24564 MiB, 30 %, 40
2024-01-04 22:30:26,61.93 W, 0 %, 14361 MiB, 24564 MiB, 30 %, 40
2024-01-04 22:30:27,81.65 W, 71 %, 14361 MiB, 24564 MiB, 30 %, 44
2024-01-04 22:30:28,181.60 W, 0 %, 14361 MiB, 24564 MiB, 30 %, 42
2024-01-04 22:30:29,103.19 W, 0 %, 14361 MiB, 24564 MiB, 30 %, 42
2024-01-04 22:30:30,77.37 W, 0 %, 14361 MiB, 24564 MiB, 30 %, 41
2024-01-04 22:30:31,69.29 W, 0 %, 14361 MiB, 24564 MiB, 30 %, 41
2024-01-04 22:30:32,61.78 W, 0 %, 14361 MiB, 24564 MiB, 30 %, 40
2024-01-04 22:30:33,99.86 W, 75 %, 14361 MiB, 24564 MiB, 30 %, 46
2024-01-04 22:30:34,152.21 W, 0 %, 14361 MiB, 24564 MiB, 30 %, 43
2024-01-04 22:30:35,99.39 W, 0 %, 14361 MiB, 24564 MiB, 30 %, 43
2024-01-04 22:30:36,77.62 W, 0 %, 14361 MiB, 24564 MiB, 30 %, 42
2024-01-04 22:30:37,69.77 W, 0 %, 14361 MiB, 24564 MiB, 30 %, 41
2024-01-04 22:30:39,61.80 W, 0 %, 14361 MiB, 24564 MiB, 30 %, 41
2024-01-04 22:30:40,123.28 W, 78 %, 14361 MiB, 24564 MiB, 30 %, 48
2024-01-04 22:30:41,119.25 W, 0 %, 14361 MiB, 24564 MiB, 30 %, 43
2024-01-04 22:30:42,76.38 W, 0 %, 14361 MiB, 24564 MiB, 30 %, 42
2024-01-04 22:30:43,69.07 W, 0 %, 14361 MiB, 24564 MiB, 30 %, 42
2024-01-04 22:30:44,61.96 W, 0 %, 14361 MiB, 24564 MiB, 30 %, 42
2024-01-04 22:30:45,61.80 W, 0 %, 14361 MiB, 24564 MiB, 30 %, 42
2024-01-04 22:30:46,191.41 W, 75 %, 14361 MiB, 24564 MiB, 30 %, 46
2024-01-04 22:30:47,101.15 W, 0 %, 14361 MiB, 24564 MiB, 30 %, 44
2024-01-04 22:30:48,76.79 W, 0 %, 14361 MiB, 24564 MiB, 30 %, 43
2024-01-04 22:30:49,69.56 W, 0 %, 14361 MiB, 24564 MiB, 30 %, 43
2024-01-04 22:30:50,62.34 W, 0 %, 14361 MiB, 24564 MiB, 30 %, 43
2024-01-04 22:30:51,84.64 W, 43 %, 14361 MiB, 24564 MiB, 30 %, 47
2024-01-04 22:30:52,186.97 W, 20 %, 14361 MiB, 24564 MiB, 30 %, 46
2024-01-04 22:30:53,101.96 W, 0 %, 14361 MiB, 24564 MiB, 30 %, 45
2024-01-04 22:30:54,76.77 W, 0 %, 14361 MiB, 24564 MiB, 30 %, 44
2024-01-04 22:30:55,62.15 W, 0 %, 14361 MiB, 24564 MiB, 30 %, 43
2024-01-04 22:30:56,62.09 W, 0 %, 14361 MiB, 24564 MiB, 30 %, 43
2024-01-04 22:30:57,103.71 W, 75 %, 14361 MiB, 24564 MiB, 30 %, 49
2024-01-04 22:30:58,161.63 W, 0 %, 14361 MiB, 24564 MiB, 30 %, 46
2024-01-04 22:30:59,98.84 W, 0 %, 14361 MiB, 24564 MiB, 30 %, 45
2024-01-04 22:31:00,77.22 W, 0 %, 14361 MiB, 24564 MiB, 30 %, 44
2024-01-04 22:31:01,69.76 W, 0 %, 14361 MiB, 24564 MiB, 30 %, 44
2024-01-04 22:31:02,61.97 W, 0 %, 14361 MiB, 24564 MiB, 30 %, 44
2024-01-04 22:31:03,119.85 W, 76 %, 14361 MiB, 24564 MiB, 30 %, 51
2024-01-04 22:31:04,133.99 W, 0 %, 14361 MiB, 24564 MiB, 30 %, 46
2024-01-04 22:31:05,94.97 W, 0 %, 14361 MiB, 24564 MiB, 30 %, 46
2024-01-04 22:31:06,76.91 W, 0 %, 14361 MiB, 24564 MiB, 30 %, 45
2024-01-04 22:31:07,69.88 W, 0 %, 14361 MiB, 24564 MiB, 30 %, 45
