workload1,workload2,title,max_consecutive_violation_seconds
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inference,cudaTensorCoreGemm_batch2-cuda_samplesvswav2vec2-base-960h_batch2-inference,0.0
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inference,cudaTensorCoreGemm_batch2-cuda_samplesvsvit-base-patch16-224_batch2-inference,0.5020000000000095
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inference,cudaTensorCoreGemm_batch2-cuda_samplesvsmobilenet_v2_1.0_224_batch2-inference,0.0
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,cudaTensorCoreGemm_batch2-cuda_samplesvsresnet-50_batch2-train,1.0050000000000097
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,cudaTensorCoreGemm_batch2-cuda_samplesvsmobilenet_batch2-train,0.0
mobilenet_v2_1.0_224_batch2-inference,sortingNetworks_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inferencevssortingNetworks_batch2-cuda_samples,2.013999999999996
mobilenet_v2_1.0_224_batch2-inference,reductionMultiBlockCG_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inferencevsreductionMultiBlockCG_batch2-cuda_samples,0.0
mobilenet_v2_1.0_224_batch2-inference,transpose_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inferencevstranspose_batch2-cuda_samples,0.0
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inference,sortingNetworks_batch2-cuda_samplesvswav2vec2-base-960h_batch2-inference,0.0
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inference,sortingNetworks_batch2-cuda_samplesvsvit-base-patch16-224_batch2-inference,3.0259999999999536
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,sortingNetworks_batch2-cuda_samplesvsvit_h_14_batch2-train,3.5259999999999536
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,resnet-50_batch2-trainvssortingNetworks_batch2-cuda_samples,2.0120000000000005
resnet-50_batch2-train,transpose_batch2-cuda_samples,resnet-50_batch2-trainvstranspose_batch2-cuda_samples,2.015000000000015
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inference,reductionMultiBlockCG_batch2-cuda_samplesvswav2vec2-base-960h_batch2-inference,1.516999999999939
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inference,reductionMultiBlockCG_batch2-cuda_samplesvsvit-base-patch16-224_batch2-inference,3.5289999999999964
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inference,reductionMultiBlockCG_batch2-cuda_samplesvsresnet-50_batch2-inference,0.0
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,reductionMultiBlockCG_batch2-cuda_samplesvsresnet-50_batch2-train,2.0120000000000005
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inference,fastWalshTransform_batch2-cuda_samplesvswav2vec2-base-960h_batch2-inference,2.0259999999999962
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inference,fastWalshTransform_batch2-cuda_samplesvsvit-base-patch16-224_batch2-inference,2.0190000000000055
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inference,fastWalshTransform_batch2-cuda_samplesvsmobilenet_v2_1.0_224_batch2-inference,2.0109999999999957
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,fastWalshTransform_batch2-cuda_samplesvsresnet-50_batch2-train,2.0079999999999956
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,fastWalshTransform_batch2-cuda_samplesvsmobilenet_batch2-train,2.01400000000001
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inference,transpose_batch2-cuda_samplesvswav2vec2-base-960h_batch2-inference,1.516999999999996
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inference,transpose_batch2-cuda_samplesvsvit-base-patch16-224_batch2-inference,2.019999999999982
transpose_batch2-cuda_samples,vit_h_14_batch2-train,transpose_batch2-cuda_samplesvsvit_h_14_batch2-train,0.0
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,mobilenet_batch2-trainvssortingNetworks_batch2-cuda_samples,3.5150000000000006
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,mobilenet_batch2-trainvsreductionMultiBlockCG_batch2-cuda_samples,0.0
mobilenet_batch2-train,transpose_batch2-cuda_samples,mobilenet_batch2-trainvstranspose_batch2-cuda_samples,0.0
bert-base-cased_batch2-inference,cudaTensorCoreGemm_batch2-cuda_samples,bert-base-cased_batch2-inferencevscudaTensorCoreGemm_batch2-cuda_samples,0.0
bert-base-cased_batch2-inference,sortingNetworks_batch2-cuda_samples,bert-base-cased_batch2-inferencevssortingNetworks_batch2-cuda_samples,2.0249999999999773
bert-base-cased_batch2-inference,reductionMultiBlockCG_batch2-cuda_samples,bert-base-cased_batch2-inferencevsreductionMultiBlockCG_batch2-cuda_samples,2.021000000000015
bert-base-cased_batch2-inference,fastWalshTransform_batch2-cuda_samples,bert-base-cased_batch2-inferencevsfastWalshTransform_batch2-cuda_samples,2.021000000000015
bert-base-cased_batch2-inference,transpose_batch2-cuda_samples,bert-base-cased_batch2-inferencevstranspose_batch2-cuda_samples,2.020999999999958
