,mean_value
best_w1_threadpercent_oracle,39.23076923076923
best_w2_threadpercent_oracle,60.76923076923077
pred_w1_threadpercent_selected,33.84615384615385
pred_w2_threadpercent_selected,66.15384615384616
mudi_latency_w1_threadpercent,61.53846153846154
mudi_latency_w2_threadpercent,38.46153846153846
mudi_xput_w1_threadpercent,52.30769230769231
mudi_xput_w2_threadpercent,47.69230769230769
gslice_w1_threadpercent,40.76923076923077
gslice_w2_threadpercent,59.23076923076923
muxflow_w1_threadpercent,47.69230769230769
muxflow_w2_threadpercent,52.30769230769231
baseline_freq1530_w1_tp,39.23076923076923
baseline_freq1530_w2_tp,60.76923076923077
baseline_freq300_w1_tp,19.23076923076923
baseline_freq300_w2_tp,80.76923076923077
baseline_freq900_w1_tp,34.61538461538461
baseline_freq900_w2_tp,65.38461538461539
pred_vs_oracle_ratio,0.9911784138116306
mudi_latency_vs_oracle_ratio,0.7068426186158127
mudi_xput_vs_oracle_ratio,0.8060660189630162
gslice_vs_oracle_ratio,0.8557408088679568
muxflow_vs_oracle_ratio,0.9385006517146335
fairpartition_vs_oracle_ratio,0.8286522474772707
nopartition_vs_oracle_ratio,0.8728881808124707
pred_vs_nopartition_ratio,1.1729130021967238
pred_vs_fairpartition_ratio,1.2438525568548227
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9991129164124251
baseline_freq300_actual_xput_vs_oracle_ratio,0.9537846577832803
baseline_freq900_actual_xput_vs_oracle_ratio,0.9913809468711341
baseline_freq1530_actual_power,177.94646263138478
baseline_freq1530_actual_xput,157.64076923076922
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,211.7864443557875
baseline_freq1530_pred_xput,163.59672807692306
baseline_freq300_actual_power,154.77089195821944
baseline_freq300_actual_xput,153.72315384615388
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,55.24005832591104
baseline_freq300_pred_xput,49.11673961538462
baseline_freq900_actual_power,177.1351930517804
baseline_freq900_actual_xput,157.07415384615385
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,102.18856673733673
baseline_freq900_pred_xput,137.65953538461542
best_xput_under_powercap_oracle_power,177.8484852987625
best_xput_under_powercap_oracle_throughput,157.7270769230769
best_xput_under_powercap_oracle_value,157.7270769230769
gslice_oracle_power,184.341748001521
gslice_oracle_throughput,125.01553846153848
mudi_latency_oracle_power,181.59760606506478
mudi_latency_oracle_throughput,87.86384615384617
mudi_xput_oracle_power,184.46066608165003
mudi_xput_oracle_throughput,110.98061538461539
muxflow_oracle_power,179.78203933318912
muxflow_oracle_throughput,148.97730769230768
pred_xput_under_powercap_exec_power,177.56533421034985
pred_xput_under_powercap_exec_throughput,156.9853076923077
pred_xput_under_powercap_exec_value,156.9853076923077
pred_xput_under_powercap_pred_power_val,172.0977847403262
pred_xput_under_powercap_pred_throughput_val,159.38509538461537
xput_under_powercap_fair_partition_baseline_value,115.10915384615383
xput_under_powercap_true_no_partition_baseline_power,182.43106034871602
xput_under_powercap_true_no_partition_baseline_value,131.04715384615386
pair_count,13.0
