workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,freq1530,10,90,10,90,70,30,90,10,30,70,10,90,10,90,10,90,10,90,1.0,0.37177639563106796,0.2222706816343042,0.7603724211165048,1.0,0.5557367516181231,1.1571096278317152,0.8642223484682953,1.7994131161711515,,1.0,,1.0,,1.0,161.02596302003082,158.208,False,162.6714562463649,158.65280999999993,161.02596302003082,158.208,False,52.392022208253245,42.68782,161.02596302003082,158.208,False,80.10615830836754,114.0072000000001,161.02596302003082,158.208,158.208,189.65884488448847,120.297,freq1530,187.76019672131147,58.818,freq1530,188.89963186813185,35.165,freq1530,161.02596302003082,158.208,161.02596302003082,158.208,158.208,162.6714562463649,158.65280999999993,87.92200000000001,152.79824909747293,183.064
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,freq1530,10,90,10,90,70,30,50,50,40,60,20,80,10,90,10,90,10,90,1.0,0.6200522043837381,0.8041799263417598,0.8614706618514678,0.9645475024135589,0.8041799263417598,0.7350895698501806,1.360378436880571,1.243502812298526,,1.0,,1.0,,1.0,168.72860262008734,111.868,False,169.4635795088391,110.52052000000002,168.72860262008734,111.868,False,57.62997538787743,27.96745000000002,168.72860262008734,111.868,False,94.36184199020865,88.03000999999993,168.72860262008734,111.868,111.868,184.55849122807012,96.371,freq1530,183.92341252699785,69.364,freq1530,183.57369085173505,89.96199999999999,freq1530,180.9409958506224,107.902,168.72860262008734,111.868,111.868,169.4635795088391,110.52052000000002,89.96199999999999,185.44805633802807,82.233
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,freq1530,10,90,10,90,70,30,50,50,40,60,10,90,10,90,10,90,10,90,1.0,0.39949048683930627,0.623984130031356,0.7134740807230728,1.0,0.623984130031356,0.9721151368300535,1.028684733025427,1.6026048610398933,,1.0,,1.0,,1.0,162.84777777777776,578.199,False,164.5061357838362,608.6140299999993,162.84777777777776,578.199,False,58.53019902911382,157.57045000000025,162.84777777777776,578.199,False,100.12440649138163,542.8971500000006,162.84777777777776,578.199,578.199,184.59255451713392,412.53,freq1530,183.00819095477388,230.985,freq1530,184.79935309973044,360.787,freq1530,162.84777777777776,578.199,162.84777777777776,578.199,578.199,164.5061357838362,608.6140299999993,360.787,179.87776824034336,562.076
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,freq1530,10,90,10,90,70,30,60,40,40,60,10,90,10,90,10,90,20,80,1.0,0.7599719342838608,0.8464196354104612,0.9415253451950699,1.0,0.9023260124177553,0.875716536266995,1.141922024520401,1.1082468932936225,,1.0,,1.0,,0.982485404503753,154.3987029288703,75.537,False,176.71965493692085,82.31779999999998,154.3987029288703,75.537,False,58.95441017935289,23.84099999999999,165.9064658634538,74.214,False,99.34870904749005,67.99772999999999,154.3987029288703,75.537,75.537,183.4752573529412,71.12,freq1530,185.44419117647053,57.406,freq1530,186.46321533923305,63.93600000000001,freq1530,154.3987029288703,75.537,154.3987029288703,75.537,75.537,176.71965493692085,82.31779999999998,68.15899999999999,184.43229508196725,66.149
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,freq1530,10,90,10,90,70,30,50,50,40,60,20,80,10,90,10,90,10,90,1.0,0.43873657140486955,0.6569745738106102,0.747480194118379,0.9048393847638942,0.6569745738106102,0.5425246701533566,1.8432341513932038,1.522128922280447,,1.0,,1.0,,1.0,173.8671951219512,530.398,False,172.6479587284476,543.4251,173.8671951219512,530.398,False,56.06731311253208,116.80202499999989,173.8671951219512,530.398,False,93.66068822396328,446.7837199999999,173.8671951219512,530.398,530.398,185.1230447761194,396.462,freq1530,186.9912268907563,232.705,freq1530,186.1035064935065,348.458,freq1530,183.8269963369964,479.925,173.8671951219512,530.398,530.398,172.6479587284476,543.4251,348.458,185.46308510638292,287.754
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,freq900,10,90,10,90,70,30,20,80,40,60,20,80,10,90,10,90,10,90,1.0,0.6620436177557567,0.9618243106039068,0.8344840190066197,0.9618243106039068,0.7718393372050522,0.8461804004386142,1.1817810947661445,1.2956064193633257,,1.0,,1.0,,1.0,187.1252338129497,49.246,False,259.54378181079403,55.23908499999999,187.1252338129497,49.246,False,61.06044172032919,9.517189999999994,187.1252338129497,49.246,False,118.70465923778136,37.71919000000002,187.1252338129497,49.246,49.246,188.1778853046595,41.095,freq900,189.7412343470483,32.602999999999994,freq900,188.64755834829444,47.366,freq900,188.64755834829444,47.366,187.1252338129497,49.246,49.246,118.70465923778136,37.71919000000002,38.01,185.25324372759857,41.671
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,freq1530,10,90,20,80,70,30,50,50,40,60,70,30,20,80,10,90,10,90,0.9949311845798905,0.6845969382536453,0.8635283955949038,0.9138415029151371,0.6845969382536453,0.8635283955949038,0.7901214924592845,1.2592129110209718,1.1521696213527066,,0.9949311845798905,,1.0,,1.0,184.6284794275492,87.54299999999999,False,195.1380570172757,92.81932000000008,180.35082437275983,87.989,False,57.565944338481046,26.62264000000001,180.35082437275983,87.989,False,89.01033937394476,81.85965999999999,180.35082437275983,87.989,87.989,185.08951612903223,80.408,freq1530,185.59084078711984,60.237,freq1530,185.46237924865832,75.981,freq1530,185.59084078711984,60.237,184.6284794275492,87.54299999999999,87.54299999999999,195.1380570172757,92.81932000000008,75.981,185.72592128801432,69.52199999999999
bert-base-cased_batch2-train,resnet-50_batch2-inf,freq1530,60,40,60,40,80,20,60,40,40,60,90,10,60,40,10,90,60,40,1.0,0.9196640296514755,1.0,0.9598868142598092,0.7268796205886456,0.9963433832174242,0.8719187772751729,1.1468958188113494,1.003670036700367,,1.0,,0.874877946715023,,1.0,187.25594254937164,100.366,False,215.64701127030628,103.46824000000008,113.27642728904848,87.80799999999999,False,49.24795231096213,52.00513999999994,187.25594254937164,100.366,False,103.47361143852028,93.2321899999999,187.25594254937164,100.366,100.366,186.6434168157424,96.34,freq1530,187.1349373881932,92.303,freq1530,187.25594254937164,100.366,freq1530,184.94721223021585,72.95400000000001,187.25594254937164,100.366,100.366,215.64701127030628,103.46824000000008,99.999,186.61931899641576,87.511
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,freq1530,90,10,60,40,70,30,70,30,40,60,90,10,80,20,20,80,80,20,0.9584763507376353,0.9758392213479171,0.9758392213479171,0.9286841123997286,1.0,0.976441567630102,0.9465632798233118,1.0125856043312258,0.9816013395086511,,0.9935367287816352,,0.8819688118480558,,0.9935367287816352,183.8691202872532,103.915,False,233.36781810054083,107.05825000000004,125.02752688172043,92.246,False,46.93810592023907,79.99409,183.8691202872532,103.915,False,107.84179298560451,96.43521000000004,186.87307001795327,104.591,104.591,175.75998207885306,97.132,freq1530,181.53853309481212,102.064,freq1530,181.53853309481212,102.064,freq1530,186.87307001795327,104.591,184.48033989266543,100.248,100.248,201.9177033122756,104.59014000000003,102.127,183.2695340501792,99.002
bert-base-cased_batch2-train,bert-base-cased_batch2-train,freq900,50,50,40,60,70,30,40,60,50,50,20,80,50,50,40,60,40,60,0.9876593994241054,0.9823118058412176,0.9876593994241054,1.0,0.9837104072398191,1.0,1.0010695187165775,0.986604207758054,0.9876593994241054,,1.0,,0.9876593994241054,,0.9876593994241054,189.2861111111111,24.31,False,265.9442963843545,28.13809000000002,182.7442086330936,24.01,False,63.74578763453307,5.160089999999997,182.7442086330936,24.01,False,126.64083604196377,19.725429999999985,189.2861111111111,24.31,24.31,189.2861111111111,24.31,freq900,185.74881294964027,23.88,freq900,182.7442086330936,24.01,freq900,185.8193548387097,23.914,182.7442086330936,24.01,24.01,126.64083604196377,19.725429999999985,24.31,186.6375899280576,24.336
