,mean_value
best_w1_threadpercent_oracle,73.63636363636364
best_w2_threadpercent_oracle,26.363636363636363
pred_w1_threadpercent_selected,77.27272727272727
pred_w2_threadpercent_selected,22.727272727272727
mudi_latency_w1_threadpercent,32.72727272727273
mudi_latency_w2_threadpercent,67.27272727272727
mudi_xput_w1_threadpercent,42.72727272727273
mudi_xput_w2_threadpercent,57.27272727272727
gslice_w1_threadpercent,41.81818181818182
gslice_w2_threadpercent,58.18181818181818
muxflow_w1_threadpercent,55.45454545454545
muxflow_w2_threadpercent,44.54545454545455
baseline_freq1530_w1_tp,78.18181818181819
baseline_freq1530_w2_tp,21.818181818181817
baseline_freq300_w1_tp,84.54545454545455
baseline_freq300_w2_tp,15.454545454545455
baseline_freq900_w1_tp,75.45454545454545
baseline_freq900_w2_tp,24.545454545454547
pred_vs_oracle_ratio,0.9921961662938831
mudi_latency_vs_oracle_ratio,0.6417595844978975
mudi_xput_vs_oracle_ratio,0.755961094336775
gslice_vs_oracle_ratio,0.7766520672184225
muxflow_vs_oracle_ratio,0.928015427032406
fairpartition_vs_oracle_ratio,0.7724443303827072
nopartition_vs_oracle_ratio,0.7436664164313519
pred_vs_nopartition_ratio,1.462353882511598
pred_vs_fairpartition_ratio,1.360978434659768
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9952500616488164
baseline_freq300_actual_xput_vs_oracle_ratio,0.9555182958038667
baseline_freq900_actual_xput_vs_oracle_ratio,0.9877147869174974
baseline_freq1530_actual_power,173.89444988708334
baseline_freq1530_actual_xput,158.37263636363636
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,197.1268570623123
baseline_freq1530_pred_xput,161.98702454545455
baseline_freq300_actual_power,154.04841776642704
baseline_freq300_actual_xput,156.0160909090909
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,55.52823987785078
baseline_freq300_pred_xput,49.92193363636364
baseline_freq900_actual_power,169.7380365489008
baseline_freq900_actual_xput,158.07281818181815
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,100.70089601126125
baseline_freq900_pred_xput,138.69726818181815
best_xput_under_powercap_oracle_power,176.76857957880853
best_xput_under_powercap_oracle_throughput,158.72645454545452
best_xput_under_powercap_oracle_value,158.72645454545452
gslice_oracle_power,185.68550175245485
gslice_oracle_throughput,103.73100000000001
mudi_latency_oracle_power,183.10504017034145
mudi_latency_oracle_throughput,76.22827272727272
mudi_xput_oracle_power,182.6683076953206
mudi_xput_oracle_throughput,97.46672727272727
muxflow_oracle_power,177.92896687970568
muxflow_oracle_throughput,149.23563636363636
pred_xput_under_powercap_exec_power,171.7761035201886
pred_xput_under_powercap_exec_throughput,158.35145454545454
pred_xput_under_powercap_exec_value,158.35145454545454
pred_xput_under_powercap_pred_power_val,158.63434360685503
pred_xput_under_powercap_pred_throughput_val,158.6847254545454
xput_under_powercap_fair_partition_baseline_value,105.93981818181818
xput_under_powercap_true_no_partition_baseline_power,182.26456244557903
xput_under_powercap_true_no_partition_baseline_value,112.99490909090909
pair_count,11.0
