,mean_value
best_w1_threadpercent_oracle,50.35294117647059
best_w2_threadpercent_oracle,49.64705882352941
pred_w1_threadpercent_selected,49.76470588235294
pred_w2_threadpercent_selected,50.23529411764706
mudi_latency_w1_threadpercent,50.23529411764706
mudi_latency_w2_threadpercent,49.76470588235294
mudi_xput_w1_threadpercent,49.88235294117647
mudi_xput_w2_threadpercent,50.11764705882353
gslice_w1_threadpercent,41.411764705882355
gslice_w2_threadpercent,58.588235294117645
muxflow_w1_threadpercent,47.76470588235294
muxflow_w2_threadpercent,52.23529411764706
baseline_freq1530_w1_tp,52.35294117647059
baseline_freq1530_w2_tp,47.64705882352941
baseline_freq300_w1_tp,49.05882352941177
baseline_freq300_w2_tp,50.94117647058823
baseline_freq900_w1_tp,49.88235294117647
baseline_freq900_w2_tp,50.11764705882353
pred_vs_oracle_ratio,0.9822988892152145
mudi_latency_vs_oracle_ratio,0.7490337809038079
mudi_xput_vs_oracle_ratio,0.8495716816702475
gslice_vs_oracle_ratio,0.8795797659273143
muxflow_vs_oracle_ratio,0.8827721078324502
fairpartition_vs_oracle_ratio,0.8521592836488184
nopartition_vs_oracle_ratio,0.8573811688862799
pred_vs_nopartition_ratio,1.252627050147511
pred_vs_fairpartition_ratio,1.1879948729100063
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9894518553681272
baseline_freq300_actual_xput_vs_oracle_ratio,0.9555847707824222
baseline_freq900_actual_xput_vs_oracle_ratio,0.9859465156782687
baseline_freq1530_actual_power,163.00512989294177
baseline_freq1530_actual_xput,213.7222823529412
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,185.6584693017079
baseline_freq1530_pred_xput,215.30724535294118
baseline_freq300_actual_power,150.68311338325643
baseline_freq300_actual_xput,208.6739294117647
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,54.94674710212558
baseline_freq300_pred_xput,65.72709411764708
baseline_freq900_actual_power,162.30415596246334
baseline_freq900_actual_xput,213.90289411764704
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,95.87165361083514
baseline_freq900_pred_xput,183.9626581176471
best_xput_under_powercap_oracle_power,164.38585941683885
best_xput_under_powercap_oracle_throughput,215.40029411764712
best_xput_under_powercap_oracle_value,215.40029411764712
gslice_oracle_power,168.4018832617016
gslice_oracle_throughput,179.23975294117645
mudi_latency_oracle_power,161.97457703271544
mudi_latency_oracle_throughput,135.6353882352941
mudi_xput_oracle_power,165.81172553093688
mudi_xput_oracle_throughput,165.73892941176473
muxflow_oracle_power,166.51063072401385
muxflow_oracle_throughput,185.8949764705882
pred_xput_under_powercap_exec_power,162.6780019992267
pred_xput_under_powercap_exec_throughput,212.94071764705885
pred_xput_under_powercap_exec_value,212.94071764705885
pred_xput_under_powercap_pred_power_val,159.23731624567097
pred_xput_under_powercap_pred_throughput_val,212.12280188235292
xput_under_powercap_fair_partition_baseline_value,170.17404705882356
xput_under_powercap_true_no_partition_baseline_power,167.92773379586185
xput_under_powercap_true_no_partition_baseline_value,182.46430588235293
