,mean_value
best_w1_threadpercent_oracle,54.44444444444444
best_w2_threadpercent_oracle,45.55555555555556
pred_w1_threadpercent_selected,56.666666666666664
pred_w2_threadpercent_selected,43.333333333333336
mudi_latency_w1_threadpercent,47.77777777777778
mudi_latency_w2_threadpercent,52.22222222222222
mudi_xput_w1_threadpercent,47.77777777777778
mudi_xput_w2_threadpercent,52.22222222222222
gslice_w1_threadpercent,40.0
gslice_w2_threadpercent,60.0
muxflow_w1_threadpercent,44.44444444444444
muxflow_w2_threadpercent,55.55555555555556
baseline_freq1530_w1_tp,56.666666666666664
baseline_freq1530_w2_tp,43.333333333333336
baseline_freq300_w1_tp,60.0
baseline_freq300_w2_tp,40.0
baseline_freq900_w1_tp,54.44444444444444
baseline_freq900_w2_tp,45.55555555555556
pred_vs_oracle_ratio,0.991822852314536
mudi_latency_vs_oracle_ratio,0.5100626731593001
mudi_xput_vs_oracle_ratio,0.7117769005078602
gslice_vs_oracle_ratio,0.7929214537460406
muxflow_vs_oracle_ratio,0.9201766632156322
fairpartition_vs_oracle_ratio,0.7308961511336873
nopartition_vs_oracle_ratio,0.9639217983839098
pred_vs_nopartition_ratio,1.0340336085200255
pred_vs_fairpartition_ratio,1.3777181529277887
baseline_freq1530_actual_xput_vs_oracle_ratio,0.991822852314536
baseline_freq300_actual_xput_vs_oracle_ratio,0.9753462976763912
baseline_freq900_actual_xput_vs_oracle_ratio,1.0
baseline_freq1530_actual_power,154.36315983463086
baseline_freq1530_actual_xput,624.5603333333333
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,156.69670882145996
baseline_freq1530_pred_xput,608.0299811111107
baseline_freq300_actual_power,153.71655012021372
baseline_freq300_actual_xput,612.9543333333334
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,57.28732328876034
baseline_freq300_pred_xput,161.24967000000026
baseline_freq900_actual_power,155.55928252683685
baseline_freq900_actual_xput,630.3126666666666
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,96.95650892875068
baseline_freq900_pred_xput,540.029297777778
best_xput_under_powercap_oracle_power,155.55928252683685
best_xput_under_powercap_oracle_throughput,630.3126666666666
best_xput_under_powercap_oracle_value,630.3126666666666
gslice_oracle_power,165.09001438009165
gslice_oracle_throughput,505.148
mudi_latency_oracle_power,155.1521900526555
mudi_latency_oracle_throughput,324.7511111111111
mudi_xput_oracle_power,161.36575880233553
mudi_xput_oracle_throughput,452.0056666666667
muxflow_oracle_power,160.27081756951364
muxflow_oracle_throughput,581.6764444444444
pred_xput_under_powercap_exec_power,154.36315983463086
pred_xput_under_powercap_exec_throughput,624.5603333333333
pred_xput_under_powercap_exec_value,624.5603333333333
pred_xput_under_powercap_pred_power_val,156.69670882145996
pred_xput_under_powercap_pred_throughput_val,608.0299811111107
xput_under_powercap_fair_partition_baseline_value,463.8974444444445
xput_under_powercap_true_no_partition_baseline_power,164.06505552547685
xput_under_powercap_true_no_partition_baseline_value,608.7638888888889
pair_count,9.0
