,mean_value
best_w1_threadpercent_oracle,65.0
best_w2_threadpercent_oracle,35.0
pred_w1_threadpercent_selected,75.0
pred_w2_threadpercent_selected,25.0
mudi_latency_w1_threadpercent,48.333333333333336
mudi_latency_w2_threadpercent,51.666666666666664
mudi_xput_w1_threadpercent,40.0
mudi_xput_w2_threadpercent,60.0
gslice_w1_threadpercent,40.0
gslice_w2_threadpercent,60.0
muxflow_w1_threadpercent,13.333333333333334
muxflow_w2_threadpercent,86.66666666666667
baseline_freq1530_w1_tp,75.0
baseline_freq1530_w2_tp,25.0
baseline_freq300_w1_tp,80.0
baseline_freq300_w2_tp,20.0
baseline_freq900_w1_tp,75.0
baseline_freq900_w2_tp,25.0
pred_vs_oracle_ratio,0.9839927229007479
mudi_latency_vs_oracle_ratio,0.7982098214434497
mudi_xput_vs_oracle_ratio,0.8310397742877873
gslice_vs_oracle_ratio,0.8259989780071817
muxflow_vs_oracle_ratio,0.6304011428390367
fairpartition_vs_oracle_ratio,0.8510151807708416
nopartition_vs_oracle_ratio,0.5247399697920913
pred_vs_nopartition_ratio,2.3379291231819614
pred_vs_fairpartition_ratio,1.1992385387802023
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9839927229007479
baseline_freq300_actual_xput_vs_oracle_ratio,0.9859803488878053
baseline_freq900_actual_xput_vs_oracle_ratio,0.9839927229007479
baseline_freq1530_actual_power,163.14995900434664
baseline_freq1530_actual_xput,131.0061666666667
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,190.1197256029955
baseline_freq1530_pred_xput,129.35062416666665
baseline_freq300_actual_power,155.24593230151396
baseline_freq300_actual_xput,130.95883333333333
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,55.637134107223744
baseline_freq300_pred_xput,43.14161083333331
baseline_freq900_actual_power,163.14995900434664
baseline_freq900_actual_xput,131.0061666666667
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,97.1101753509663
baseline_freq900_pred_xput,112.53984000000003
best_xput_under_powercap_oracle_power,176.96401900828872
best_xput_under_powercap_oracle_throughput,131.5996666666667
best_xput_under_powercap_oracle_value,131.5996666666667
gslice_oracle_power,183.85505921677722
gslice_oracle_throughput,87.62950000000001
mudi_latency_oracle_power,180.16526531131714
mudi_latency_oracle_throughput,74.90966666666667
mudi_xput_oracle_power,182.42579246959636
mudi_xput_oracle_throughput,97.13966666666668
muxflow_oracle_power,178.72289775477512
muxflow_oracle_throughput,47.086999999999996
pred_xput_under_powercap_exec_power,163.14995900434664
pred_xput_under_powercap_exec_throughput,131.0061666666667
pred_xput_under_powercap_exec_value,131.0061666666667
pred_xput_under_powercap_pred_power_val,129.873327559415
pred_xput_under_powercap_pred_throughput_val,127.82955166666669
xput_under_powercap_fair_partition_baseline_value,97.79933333333334
xput_under_powercap_true_no_partition_baseline_power,181.3207352513832
xput_under_powercap_true_no_partition_baseline_value,41.18066666666667
pair_count,6.0
