,mean_value
best_w1_threadpercent_oracle,30.0
best_w2_threadpercent_oracle,70.0
pred_w1_threadpercent_selected,28.75
pred_w2_threadpercent_selected,71.25
mudi_latency_w1_threadpercent,60.0
mudi_latency_w2_threadpercent,40.0
mudi_xput_w1_threadpercent,52.5
mudi_xput_w2_threadpercent,47.5
gslice_w1_threadpercent,36.25
gslice_w2_threadpercent,63.75
muxflow_w1_threadpercent,31.25
muxflow_w2_threadpercent,68.75
baseline_freq1530_w1_tp,31.25
baseline_freq1530_w2_tp,68.75
baseline_freq300_w1_tp,36.25
baseline_freq300_w2_tp,63.75
baseline_freq900_w1_tp,31.25
baseline_freq900_w2_tp,68.75
pred_vs_oracle_ratio,0.9881738175541341
mudi_latency_vs_oracle_ratio,0.7886434588972273
mudi_xput_vs_oracle_ratio,0.900840472464398
gslice_vs_oracle_ratio,0.9500223784368836
muxflow_vs_oracle_ratio,0.904688838816221
fairpartition_vs_oracle_ratio,0.9112131253781732
nopartition_vs_oracle_ratio,0.9007527143416652
pred_vs_nopartition_ratio,1.1240278354179596
pred_vs_fairpartition_ratio,1.0909060156813222
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9840138486989576
baseline_freq300_actual_xput_vs_oracle_ratio,0.9828166541799037
baseline_freq900_actual_xput_vs_oracle_ratio,0.9945378630714647
baseline_freq1530_actual_power,168.91455720188205
baseline_freq1530_actual_xput,140.917125
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,176.63331340902232
baseline_freq1530_pred_xput,142.494258125
baseline_freq300_actual_power,161.26887566554933
baseline_freq300_actual_xput,139.945125
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,56.18958654193129
baseline_freq300_pred_xput,44.89941562500001
baseline_freq900_actual_power,168.0929075696963
baseline_freq900_actual_xput,142.031
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,94.82246865507726
baseline_freq900_pred_xput,118.56439125
best_xput_under_powercap_oracle_power,167.0435956018316
best_xput_under_powercap_oracle_throughput,142.85174999999998
best_xput_under_powercap_oracle_value,142.85174999999998
gslice_oracle_power,173.4850801965428
gslice_oracle_throughput,137.12725
mudi_latency_oracle_power,162.46695451448346
mudi_latency_oracle_throughput,113.664375
mudi_xput_oracle_power,166.94038340936402
mudi_xput_oracle_throughput,129.382125
muxflow_oracle_power,172.7319049574682
muxflow_oracle_throughput,130.599375
pred_xput_under_powercap_exec_power,168.727251265809
pred_xput_under_powercap_exec_throughput,141.414
pred_xput_under_powercap_exec_value,141.414
pred_xput_under_powercap_pred_power_val,171.89240895501948
pred_xput_under_powercap_pred_throughput_val,141.73984062499997
xput_under_powercap_fair_partition_baseline_value,131.062125
xput_under_powercap_true_no_partition_baseline_power,175.79804600810044
xput_under_powercap_true_no_partition_baseline_value,132.16525
pair_count,8.0
