,mean_value
best_w1_threadpercent_oracle,37.27272727272727
best_w2_threadpercent_oracle,62.72727272727273
pred_w1_threadpercent_selected,52.72727272727273
pred_w2_threadpercent_selected,47.27272727272727
mudi_latency_w1_threadpercent,47.27272727272727
mudi_latency_w2_threadpercent,52.72727272727273
mudi_xput_w1_threadpercent,44.54545454545455
mudi_xput_w2_threadpercent,55.45454545454545
gslice_w1_threadpercent,24.545454545454547
gslice_w2_threadpercent,75.45454545454545
muxflow_w1_threadpercent,39.09090909090909
muxflow_w2_threadpercent,60.90909090909091
baseline_freq1530_w1_tp,55.45454545454545
baseline_freq1530_w2_tp,44.54545454545455
baseline_freq300_w1_tp,51.81818181818182
baseline_freq300_w2_tp,48.18181818181818
baseline_freq900_w1_tp,52.72727272727273
baseline_freq900_w2_tp,47.27272727272727
pred_vs_oracle_ratio,0.9737544955445622
mudi_latency_vs_oracle_ratio,0.9172081379902823
mudi_xput_vs_oracle_ratio,0.9526327154385843
gslice_vs_oracle_ratio,0.9621917293232268
muxflow_vs_oracle_ratio,0.9779390881619586
fairpartition_vs_oracle_ratio,0.9371334308909113
nopartition_vs_oracle_ratio,0.9280793000363755
pred_vs_nopartition_ratio,1.068080024856012
pred_vs_fairpartition_ratio,1.0424957408917321
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9797364503669127
baseline_freq300_actual_xput_vs_oracle_ratio,0.9222163087018287
baseline_freq900_actual_xput_vs_oracle_ratio,0.9801362563648415
baseline_freq1530_actual_power,140.89057762308755
baseline_freq1530_actual_xput,181.01481818181816
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,159.6629535657123
baseline_freq1530_pred_xput,176.8968
baseline_freq300_actual_power,118.39787060930288
baseline_freq300_actual_xput,168.43527272727272
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,48.9040599592638
baseline_freq300_pred_xput,96.06221681818184
baseline_freq900_actual_power,142.11238564601607
baseline_freq900_actual_xput,182.4420909090909
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,85.89188759279558
baseline_freq900_pred_xput,161.6488768181819
best_xput_under_powercap_oracle_power,149.58630459008683
best_xput_under_powercap_oracle_throughput,185.25172727272727
best_xput_under_powercap_oracle_value,185.25172727272727
gslice_oracle_power,147.07403782118942
gslice_oracle_throughput,178.59763636363638
mudi_latency_oracle_power,142.82825030101137
mudi_latency_oracle_throughput,150.96363636363637
mudi_xput_oracle_power,146.45108981166766
mudi_xput_oracle_throughput,167.828
muxflow_oracle_power,150.7164201929741
muxflow_oracle_throughput,181.98363636363635
pred_xput_under_powercap_exec_power,141.4762088404883
pred_xput_under_powercap_exec_throughput,180.3578181818182
pred_xput_under_powercap_exec_value,180.3578181818182
pred_xput_under_powercap_pred_power_val,152.0949168942485
pred_xput_under_powercap_pred_throughput_val,175.8353531818182
xput_under_powercap_fair_partition_baseline_value,165.96318181818182
xput_under_powercap_true_no_partition_baseline_power,149.72513101053073
xput_under_powercap_true_no_partition_baseline_value,177.74309090909088
pair_count,11.0
