,mean_value
best_w1_threadpercent_oracle,54.54545454545455
best_w2_threadpercent_oracle,45.45454545454545
pred_w1_threadpercent_selected,45.45454545454545
pred_w2_threadpercent_selected,54.54545454545455
mudi_latency_w1_threadpercent,52.72727272727273
mudi_latency_w2_threadpercent,47.27272727272727
mudi_xput_w1_threadpercent,53.63636363636363
mudi_xput_w2_threadpercent,46.36363636363637
gslice_w1_threadpercent,30.0
gslice_w2_threadpercent,70.0
muxflow_w1_threadpercent,60.90909090909091
muxflow_w2_threadpercent,39.09090909090909
baseline_freq1530_w1_tp,53.63636363636363
baseline_freq1530_w2_tp,46.36363636363637
baseline_freq300_w1_tp,41.81818181818182
baseline_freq300_w2_tp,58.18181818181818
baseline_freq900_w1_tp,37.27272727272727
baseline_freq900_w2_tp,62.72727272727273
pred_vs_oracle_ratio,0.9605987748012936
mudi_latency_vs_oracle_ratio,0.8333329158340272
mudi_xput_vs_oracle_ratio,0.9040552475407583
gslice_vs_oracle_ratio,0.9567201427544633
muxflow_vs_oracle_ratio,0.9773246336127105
fairpartition_vs_oracle_ratio,0.9019668844176809
nopartition_vs_oracle_ratio,0.9138168482557493
pred_vs_nopartition_ratio,1.0590809999975148
pred_vs_fairpartition_ratio,1.07155772095786
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9846735229747267
baseline_freq300_actual_xput_vs_oracle_ratio,0.8891313741425727
baseline_freq900_actual_xput_vs_oracle_ratio,0.9640808916161507
baseline_freq1530_actual_power,142.44004454299088
baseline_freq1530_actual_xput,216.55981818181814
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,163.08354045156491
baseline_freq1530_pred_xput,212.19366727272728
baseline_freq300_actual_power,116.19972471043114
baseline_freq300_actual_xput,202.16127272727272
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,49.147510391967465
baseline_freq300_pred_xput,86.87871727272731
baseline_freq900_actual_power,141.08817089638194
baseline_freq900_actual_xput,216.79090909090908
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,84.29772608876213
baseline_freq900_pred_xput,187.71344363636365
best_xput_under_powercap_oracle_power,142.85930183033378
best_xput_under_powercap_oracle_throughput,220.68218181818182
best_xput_under_powercap_oracle_value,220.68218181818182
gslice_oracle_power,139.82169208364053
gslice_oracle_throughput,215.82772727272732
mudi_latency_oracle_power,122.90222387513649
mudi_latency_oracle_throughput,157.42418181818184
mudi_xput_oracle_power,133.75897378305456
mudi_xput_oracle_throughput,183.85563636363636
muxflow_oracle_power,143.22741080013495
muxflow_oracle_throughput,217.66127272727272
pred_xput_under_powercap_exec_power,142.01568409612284
pred_xput_under_powercap_exec_throughput,213.65972727272728
pred_xput_under_powercap_exec_value,213.65972727272728
pred_xput_under_powercap_pred_power_val,150.48410560552514
pred_xput_under_powercap_pred_throughput_val,209.74614636363637
xput_under_powercap_fair_partition_baseline_value,186.10218181818183
xput_under_powercap_true_no_partition_baseline_power,143.41992910067185
xput_under_powercap_true_no_partition_baseline_value,208.26718181818185
pair_count,11.0
