,mean_value
best_w1_threadpercent_oracle,42.0
best_w2_threadpercent_oracle,58.0
pred_w1_threadpercent_selected,42.0
pred_w2_threadpercent_selected,58.0
mudi_latency_w1_threadpercent,54.0
mudi_latency_w2_threadpercent,46.0
mudi_xput_w1_threadpercent,51.0
mudi_xput_w2_threadpercent,49.0
gslice_w1_threadpercent,37.0
gslice_w2_threadpercent,63.0
muxflow_w1_threadpercent,35.0
muxflow_w2_threadpercent,65.0
baseline_freq1530_w1_tp,42.0
baseline_freq1530_w2_tp,58.0
baseline_freq300_w1_tp,43.0
baseline_freq300_w2_tp,57.0
baseline_freq900_w1_tp,42.0
baseline_freq900_w2_tp,58.0
pred_vs_oracle_ratio,1.0
mudi_latency_vs_oracle_ratio,0.5206173054844296
mudi_xput_vs_oracle_ratio,0.6669664974287836
gslice_vs_oracle_ratio,0.7442563172269134
muxflow_vs_oracle_ratio,0.7478743964455228
fairpartition_vs_oracle_ratio,0.723963951239609
nopartition_vs_oracle_ratio,0.6362361701548214
pred_vs_nopartition_ratio,1.9510731911168004
pred_vs_fairpartition_ratio,1.3924667891119253
baseline_freq1530_actual_xput_vs_oracle_ratio,1.0
baseline_freq300_actual_xput_vs_oracle_ratio,0.9958068365650616
baseline_freq900_actual_xput_vs_oracle_ratio,1.0
baseline_freq1530_actual_power,170.2221468403518
baseline_freq1530_actual_xput,557.9321000000001
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,168.6909502427635
baseline_freq1530_pred_xput,555.5210159999999
baseline_freq300_actual_power,169.60632801776032
baseline_freq300_actual_xput,555.3038
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,55.82377113716594
baseline_freq300_pred_xput,125.84533949999991
baseline_freq900_actual_power,170.2221468403518
baseline_freq900_actual_xput,557.9321000000001
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,93.19767563366197
baseline_freq900_pred_xput,462.12075699999997
best_xput_under_powercap_oracle_power,170.2221468403518
best_xput_under_powercap_oracle_throughput,557.9321000000001
best_xput_under_powercap_oracle_value,557.9321000000001
gslice_oracle_power,176.96249312237862
gslice_oracle_throughput,419.6441
mudi_latency_oracle_power,167.06432039687678
mudi_latency_oracle_throughput,292.5194
mudi_xput_oracle_power,169.27241176349452
mudi_xput_oracle_throughput,373.4846
muxflow_oracle_power,177.99220824999534
muxflow_oracle_throughput,422.4955
pred_xput_under_powercap_exec_power,170.2221468403518
pred_xput_under_powercap_exec_throughput,557.9321000000001
pred_xput_under_powercap_exec_value,557.9321000000001
pred_xput_under_powercap_pred_power_val,168.6909502427635
pred_xput_under_powercap_pred_throughput_val,555.5210159999999
xput_under_powercap_fair_partition_baseline_value,405.60909999999996
xput_under_powercap_true_no_partition_baseline_power,179.19064669306235
xput_under_powercap_true_no_partition_baseline_value,362.9038
pair_count,10.0
