workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,freq1530,90,10,90,10,30,70,80,20,70,30,90,10,90,10,80,20,80,20,1.0,0.518167440891987,0.9603385108102347,0.8845354895962957,1.0,0.7165145483300035,0.9537943650939233,1.048444021685457,1.3956450742426967,,1.0,,0.9603385108102347,,0.9603385108102347,142.88236722306527,201.707,False,145.3184739034512,205.8110499999997,138.38205517241377,193.707,False,52.32209555275504,52.437630000000034,138.38205517241377,193.707,False,78.23315283675333,161.16113000000013,142.88236722306527,201.707,201.707,131.09605988023952,178.417,freq1530,103.14646864686468,104.518,freq1530,138.38205517241377,193.707,freq1530,142.88236722306527,201.707,142.88236722306527,201.707,201.707,145.3184739034512,205.8110499999997,144.526,143.14269724770642,192.387
resnet-50_batch2-train,transpose_batch2-cuda_samples,freq1530,10,90,10,90,70,30,60,40,30,70,20,80,10,90,10,90,10,90,1.0,0.5931637165422893,0.7125660727796825,0.9142857644429699,0.9647020822032277,0.7831619083732272,0.9781545089241044,1.0223333746116694,1.2768751765228032,,1.0,,1.0,,1.0,158.3561943319838,569.637,False,161.38168760244127,604.5992399999997,158.3561943319838,569.637,False,55.53578097200202,130.30860499999991,158.3561943319838,569.637,False,92.04659021193795,502.93630999999993,158.3561943319838,569.637,569.637,154.25874551971327,520.811,freq1530,125.12346578366449,337.88800000000003,freq1530,135.8362330623306,405.904,freq1530,156.27061302681994,549.53,158.3561943319838,569.637,569.637,161.38168760244127,604.5992399999997,446.118,161.1065217391304,557.193
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,freq1530,90,10,90,10,30,70,50,50,50,50,90,10,90,10,90,10,90,10,1.0,0.5900450878413013,0.8183590115282525,0.8183590115282525,1.0,0.8183590115282525,1.06902422859307,0.9354324937200796,1.2219575833014171,,1.0,,1.0,,1.0,146.78458874458877,612.582,False,150.18838804534172,597.3924699999998,146.78458874458877,612.582,False,57.85947717105835,161.87790000000027,146.78458874458877,612.582,False,94.2318626198532,540.1622299999999,146.78458874458877,612.582,612.582,136.1930795847751,501.312,freq1530,121.74181176470589,361.451,freq1530,136.1930795847751,501.312,freq1530,146.78458874458877,612.582,146.78458874458877,612.582,612.582,150.18838804534172,597.3924699999998,501.312,145.9803448275862,654.865
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,freq1530,50,50,90,10,30,70,40,60,40,60,80,20,90,10,60,40,70,30,0.8403936277744828,0.9090445838589223,0.97203171076044,0.97203171076044,0.9327190556943203,1.0,0.818506854235759,1.0267398781396393,0.8403936277744828,,0.8403936277744828,,0.9871686701696644,,0.9837436407227648,146.25949790794976,100.601,False,164.91877511656745,126.36959000000004,143.2084150943396,118.171,False,55.30621710158969,38.66775999999996,145.8093359375,117.761,False,94.13696608384012,119.08132000000002,140.76679856115106,119.707,119.707,137.2771043771044,116.359,freq1530,130.67934523809524,108.819,freq1530,137.2771043771044,116.359,freq1530,147.24894736842109,111.653,146.25949790794976,100.601,100.601,164.91877511656745,126.36959000000004,119.707,145.57483193277312,97.981
resnet-50_batch2-train,vit_h_14_batch2-train,freq1530,60,40,70,30,30,70,30,70,30,70,20,80,70,30,90,10,80,20,0.9741930130279645,0.941614803750726,0.941614803750726,0.941614803750726,0.9045556385362211,0.92453738278981,0.6030536884905817,1.615433304895836,1.0537086235370143,,0.9741930130279645,,0.83176499875529,,0.9387436727242552,157.99368515205725,58.7,False,165.3521951584821,62.49493999999998,108.57005376344084,50.118,False,48.365517116779365,28.983079999999973,133.8278797996661,56.564,False,75.87568518511954,61.82389000000002,174.30436265709156,60.255,60.255,180.0979465776294,56.737,freq1530,180.0979465776294,56.737,freq1530,180.0979465776294,56.737,freq1530,182.0883333333333,54.504000000000005,157.99368515205725,58.7,58.7,165.3521951584821,62.49493999999998,55.708000000000006,183.84087971274684,36.337
resnet-50_batch2-inf,resnet-50_batch2-train,freq1530,70,30,60,40,20,80,30,70,30,70,10,90,60,40,60,40,80,20,0.9724464256089554,0.9662288389269973,0.9859419066784959,0.9859419066784959,0.8105222917072397,0.9659980236441406,0.9984419968407158,0.9739638643866987,1.0066753780100801,,0.9724464256089554,,0.9724464256089554,,0.9584316101529872,94.65808243727598,134.819,False,97.18747931779998,137.19002999999998,94.65808243727598,134.819,False,49.46412477054642,64.18200999999998,95.0449283154122,132.876,False,61.67472528173574,135.17038,96.90547576301616,138.639,138.639,96.44155635062612,136.69,freq1530,95.8140787119857,133.957,freq1530,96.44155635062612,136.69,freq1530,92.78332136445243,112.37,94.65808243727598,134.819,134.819,97.18747931779998,137.19002999999998,133.925,97.98803005008348,138.423
bert-base-cased_batch2-train,resnet-50_batch2-train,freq1530,70,30,60,40,30,70,40,60,40,60,80,20,70,30,10,90,60,40,0.9992234194505693,0.9459999167949412,0.8581492421405889,0.8581492421405889,0.9742202992608618,0.9958813495860549,0.885232488801986,1.1287694838254874,1.0033558916088785,,1.0,,0.8551954625507898,,0.9992234194505693,185.44642728904847,72.11099999999999,False,234.95148152019055,74.14711000000007,112.2303756708408,61.669,False,48.29371136793214,28.60190999999997,184.40255813953488,72.05499999999999,False,103.13923868663662,67.03169999999992,185.44642728904847,72.11099999999999,72.11099999999999,181.3966905187836,61.882,freq1530,162.53858168761218,68.217,freq1530,181.3966905187836,61.882,freq1530,185.78238779174148,70.252,184.40255813953488,72.05499999999999,72.05499999999999,215.67846134101904,74.02637999999996,71.814,186.47788908765656,63.835
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,freq1530,20,80,50,50,70,30,70,30,30,70,20,80,20,80,80,20,40,60,0.8803618600360602,0.8156526479097657,0.8156526479097657,0.9523460103148979,1.0,0.8803618600360602,0.8999433938529917,0.978241371678839,1.0,,1.0,,0.7632709966874922,,0.9576082854627028,187.1307525083612,95.396,False,242.21499953617607,100.19528000000004,134.88055555555556,72.813,False,50.35367219305888,29.83192999999996,185.29335125448029,91.352,False,104.16501656246582,83.72969000000003,187.1307525083612,95.396,95.396,187.7501252236136,90.85,freq1530,160.4987656529517,77.81,freq1530,160.4987656529517,77.81,freq1530,187.1307525083612,95.396,186.26129263913825,83.983,83.983,190.72577566215284,88.75116999999999,83.983,184.54881720430103,85.851
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,freq1530,10,90,30,70,70,30,50,50,30,70,70,30,30,70,40,60,30,70,0.9851616124728906,0.8009301008354511,0.9137048271339031,0.9851616124728906,0.8009301008354511,0.9137048271339031,1.0139887761870336,0.9715705297818545,1.078205546492659,,0.9851616124728906,,0.9275818123551376,,0.9851616124728906,155.39748653500897,132.188,False,155.8065528697545,131.29717000000008,153.97462365591397,124.462,False,55.5456036957705,42.84340999999999,155.39748653500897,132.188,False,86.93227720632649,119.78405999999994,162.82359570661896,134.179,134.179,155.39748653500897,132.188,freq1530,129.44425760286225,107.468,freq1530,152.48444444444445,122.6,freq1530,129.44425760286225,107.468,155.39748653500897,132.188,132.188,155.8065528697545,131.29717000000008,122.6,144.84064400715565,136.05599999999998
resnet-50_batch2-train,resnet-50_batch2-train,freq900,30,70,40,60,70,30,70,30,70,30,80,20,30,70,50,50,40,60,0.9117327323346149,0.9839674753634717,0.9839674753634717,0.9839674753634717,0.9819877148791374,0.9875116001590879,0.9905607848336206,0.9204207821408497,0.9232628074320696,,1.0,,0.9875116001590879,,0.9117327323346149,96.9818962432916,113.145,False,112.50147113126717,110.02478,95.77538599640934,111.732,False,49.22326059573503,48.39041000000002,93.66175313059034,103.158,False,65.63403506879015,111.38625999999998,96.9818962432916,113.145,113.145,95.9994633273703,111.331,freq900,95.9994633273703,111.331,freq900,95.9994633273703,111.331,freq900,96.2472808586762,111.107,93.66175313059034,103.158,103.158,65.63403506879015,111.38625999999998,111.732,98.5156350626118,112.077
