,mean_value
best_w1_threadpercent_oracle,53.63636363636363
best_w2_threadpercent_oracle,46.36363636363637
pred_w1_threadpercent_selected,41.81818181818182
pred_w2_threadpercent_selected,58.18181818181818
mudi_latency_w1_threadpercent,51.81818181818182
mudi_latency_w2_threadpercent,48.18181818181818
mudi_xput_w1_threadpercent,56.36363636363637
mudi_xput_w2_threadpercent,43.63636363636363
gslice_w1_threadpercent,52.72727272727273
gslice_w2_threadpercent,47.27272727272727
muxflow_w1_threadpercent,73.63636363636364
muxflow_w2_threadpercent,26.363636363636363
baseline_freq1530_w1_tp,54.54545454545455
baseline_freq1530_w2_tp,45.45454545454545
baseline_freq300_w1_tp,32.72727272727273
baseline_freq300_w2_tp,67.27272727272727
baseline_freq900_w1_tp,47.27272727272727
baseline_freq900_w2_tp,52.72727272727273
pred_vs_oracle_ratio,0.9702514007148424
mudi_latency_vs_oracle_ratio,0.7306616831818126
mudi_xput_vs_oracle_ratio,0.8569130071625516
gslice_vs_oracle_ratio,0.8334892540635745
muxflow_vs_oracle_ratio,0.845081389642255
fairpartition_vs_oracle_ratio,0.8210679217566837
nopartition_vs_oracle_ratio,0.8491864650164779
pred_vs_nopartition_ratio,1.2310830434358042
pred_vs_fairpartition_ratio,1.2218886534224416
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9885101469892575
baseline_freq300_actual_xput_vs_oracle_ratio,0.9382633942336965
baseline_freq900_actual_xput_vs_oracle_ratio,0.9908870442945513
baseline_freq1530_actual_power,184.45506638997466
baseline_freq1530_actual_xput,146.8700909090909
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,239.70651980675518
baseline_freq1530_pred_xput,158.4103927272727
baseline_freq300_actual_power,175.37418620370852
baseline_freq300_actual_xput,140.45236363636366
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,58.348743238667936
baseline_freq300_pred_xput,38.207035454545455
baseline_freq900_actual_power,184.3444716175056
baseline_freq900_actual_xput,147.13900000000004
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,112.56720069298936
baseline_freq900_pred_xput,120.69250727272728
best_xput_under_powercap_oracle_power,184.82505608177473
best_xput_under_powercap_oracle_throughput,148.11081818181822
best_xput_under_powercap_oracle_value,148.11081818181822
gslice_oracle_power,187.71428102085156
gslice_oracle_throughput,117.0557272727273
mudi_latency_oracle_power,185.28336730937627
mudi_latency_oracle_throughput,101.00209090909092
mudi_xput_oracle_power,185.85779128543447
mudi_xput_oracle_throughput,116.13590909090908
muxflow_oracle_power,187.8853366230342
muxflow_oracle_throughput,99.61263636363634
pred_xput_under_powercap_exec_power,184.08176854441453
pred_xput_under_powercap_exec_throughput,144.14000000000001
pred_xput_under_powercap_exec_value,144.14000000000001
pred_xput_under_powercap_pred_power_val,170.72291991324363
pred_xput_under_powercap_pred_throughput_val,142.4704259090909
xput_under_powercap_fair_partition_baseline_value,118.76309090909095
xput_under_powercap_true_no_partition_baseline_power,184.1656046078639
xput_under_powercap_true_no_partition_baseline_value,112.14109090909092
pair_count,11.0
