,mean_value
best_w1_threadpercent_oracle,40.833333333333336
best_w2_threadpercent_oracle,59.166666666666664
pred_w1_threadpercent_selected,35.0
pred_w2_threadpercent_selected,65.0
mudi_latency_w1_threadpercent,64.16666666666667
mudi_latency_w2_threadpercent,35.833333333333336
mudi_xput_w1_threadpercent,46.666666666666664
mudi_xput_w2_threadpercent,53.333333333333336
gslice_w1_threadpercent,43.333333333333336
gslice_w2_threadpercent,56.666666666666664
muxflow_w1_threadpercent,37.5
muxflow_w2_threadpercent,62.5
baseline_freq1530_w1_tp,39.166666666666664
baseline_freq1530_w2_tp,60.833333333333336
baseline_freq300_w1_tp,27.5
baseline_freq300_w2_tp,72.5
baseline_freq900_w1_tp,35.833333333333336
baseline_freq900_w2_tp,64.16666666666667
pred_vs_oracle_ratio,0.9920886384440467
mudi_latency_vs_oracle_ratio,0.699643340437901
mudi_xput_vs_oracle_ratio,0.8297918153145988
gslice_vs_oracle_ratio,0.8280470252544306
muxflow_vs_oracle_ratio,0.9003479871117818
fairpartition_vs_oracle_ratio,0.8015682215095842
nopartition_vs_oracle_ratio,0.7763894787791216
pred_vs_nopartition_ratio,1.3628980312856613
pred_vs_fairpartition_ratio,1.2684645288896488
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9962503707168301
baseline_freq300_actual_xput_vs_oracle_ratio,0.9718205824722278
baseline_freq900_actual_xput_vs_oracle_ratio,0.9898984701784227
baseline_freq1530_actual_power,179.65031280453977
baseline_freq1530_actual_xput,148.67516666666668
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,224.63899190454796
baseline_freq1530_pred_xput,154.0003133333333
baseline_freq300_actual_power,166.6659745268167
baseline_freq300_actual_xput,146.39083333333332
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,57.60562468594592
baseline_freq300_pred_xput,43.730673750000015
baseline_freq900_actual_power,179.30500635090038
baseline_freq900_actual_xput,148.19316666666666
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,108.48951775088621
baseline_freq900_pred_xput,129.43842875000007
best_xput_under_powercap_oracle_power,179.5430284799197
best_xput_under_powercap_oracle_throughput,149.04566666666668
best_xput_under_powercap_oracle_value,149.04566666666668
gslice_oracle_power,186.6256410730566
gslice_oracle_throughput,117.21333333333332
mudi_latency_oracle_power,184.6891689124966
mudi_latency_oracle_throughput,81.7275
mudi_xput_oracle_power,186.37435661265513
mudi_xput_oracle_throughput,109.72041666666667
muxflow_oracle_power,182.01180756005908
muxflow_oracle_throughput,141.13566666666668
pred_xput_under_powercap_exec_power,179.98670172437892
pred_xput_under_powercap_exec_throughput,148.28650000000002
pred_xput_under_powercap_exec_value,148.28650000000002
pred_xput_under_powercap_pred_power_val,159.82918257376426
pred_xput_under_powercap_pred_throughput_val,148.13573541666662
xput_under_powercap_fair_partition_baseline_value,107.75441666666666
xput_under_powercap_true_no_partition_baseline_power,187.90393884629893
xput_under_powercap_true_no_partition_baseline_value,111.36649999999999
pair_count,12.0
