,0
best_w1_threadpercent,56.54761904761905
best_w2_threadpercent,43.45238095238095
pred_w1_threadpercent,52.142857142857146
pred_w2_threadpercent,47.857142857142854
best_EDP_oracle_value,680.9032466109381
best_EDP_oracle_throughput,190.62959523809525
best_EDP_oracle_power,168.5098548798867
pred_EDP_exec_value,1278.5026585632238
pred_EDP_exec_throughput,191.11490476190474
pred_EDP_exec_power,190.73219293455614
pred_EDP_pred_value,-565.3366808224156
powercap_limit,
EDP_no_partition_baseline_value,969.5403011466816
EDP_fair_partition_baseline_value,972.7158998921278
pred_EDP_ratio_oracle,2.8140496478772143
pred_EDP_ratio_nopartition,2.3261557973856632
pred_EDP_ratio_fairpartition,1.1321259344416599
fairpartition_EDP_ratio_oracle,1.9395304608519357
pred_EDP_ratio_pred_exec,0.9173312568180035
