,0
best_w1_threadpercent,52.8235294117647
best_w2_threadpercent,47.1764705882353
pred_w1_threadpercent,49.64705882352941
pred_w2_threadpercent,50.35294117647059
best_EDP_oracle_value,737.0513276571222
best_EDP_oracle_throughput,188.94778823529407
best_EDP_oracle_power,165.81560658770638
pred_EDP_exec_value,851.159789068643
pred_EDP_exec_throughput,190.7772705882353
pred_EDP_exec_power,186.77970124567162
pred_EDP_pred_value,158.52972998386733
powercap_limit,
EDP_no_partition_baseline_value,1002.891491877211
EDP_fair_partition_baseline_value,1000.9083185050787
pred_EDP_ratio_oracle,1.3716245547119552
pred_EDP_ratio_nopartition,0.8360291222666996
pred_EDP_ratio_fairpartition,0.8481905834762984
fairpartition_EDP_ratio_oracle,1.8869180096772855
pred_EDP_ratio_pred_exec,0.9389351301334082
