,0
best_w1_threadpercent,53.529411764705884
best_w2_threadpercent,46.470588235294116
pred_w1_threadpercent,52.8235294117647
pred_w2_threadpercent,47.1764705882353
best_EDP_oracle_value,586.7140496113437
best_EDP_oracle_throughput,185.706
best_EDP_oracle_power,158.6431920724167
pred_EDP_exec_value,1138.8901400782918
pred_EDP_exec_throughput,185.59697647058823
pred_EDP_exec_power,177.15559705759182
pred_EDP_pred_value,-1881.761172668421
powercap_limit,
EDP_no_partition_baseline_value,826.4765606468616
EDP_fair_partition_baseline_value,806.4511924839077
pred_EDP_ratio_oracle,2.849971161271852
pred_EDP_ratio_nopartition,2.267391879969686
pred_EDP_ratio_fairpartition,1.1351041648047675
fairpartition_EDP_ratio_oracle,1.8357679319540134
pred_EDP_ratio_pred_exec,0.7541093720173929
