,0
best_w1_threadpercent,55.529411764705884
best_w2_threadpercent,44.470588235294116
pred_w1_threadpercent,47.76470588235294
pred_w2_threadpercent,52.23529411764706
best_EDP_oracle_value,466.4835894804262
best_EDP_oracle_throughput,180.61584705882353
best_EDP_oracle_power,159.56758500414907
pred_EDP_exec_value,1370.4737370960224
pred_EDP_exec_throughput,174.8595411764706
pred_EDP_exec_power,177.33523789633512
pred_EDP_pred_value,-3872.722200591313
powercap_limit,
EDP_no_partition_baseline_value,757.8588017121963
EDP_fair_partition_baseline_value,712.2540122364203
pred_EDP_ratio_oracle,4.220760513230075
pred_EDP_ratio_nopartition,3.4582296422911996
pred_EDP_ratio_fairpartition,1.65265163542268
fairpartition_EDP_ratio_oracle,1.8660437604821314
pred_EDP_ratio_pred_exec,0.19380100209294795
