,0
best_w1_threadpercent,54.11764705882353
best_w2_threadpercent,45.88235294117647
pred_w1_threadpercent,50.588235294117645
pred_w2_threadpercent,49.411764705882355
best_EDP_oracle_value,681.9135026954021
best_EDP_oracle_throughput,199.28581176470587
best_EDP_oracle_power,160.14967816375312
pred_EDP_exec_value,955.306650102414
pred_EDP_exec_throughput,199.71707058823532
pred_EDP_exec_power,173.4695629082188
pred_EDP_pred_value,-43583.56238746897
powercap_limit,
EDP_no_partition_baseline_value,973.8157905568254
EDP_fair_partition_baseline_value,911.0940351941135
pred_EDP_ratio_oracle,1.227460850375862
pred_EDP_ratio_nopartition,0.8117885929948998
pred_EDP_ratio_fairpartition,0.7714066941146873
fairpartition_EDP_ratio_oracle,1.8149851434191164
pred_EDP_ratio_pred_exec,-2.5577977165588415
