,0
best_w1_threadpercent,55.64705882352941
best_w2_threadpercent,44.35294117647059
pred_w1_threadpercent,54.23529411764706
pred_w2_threadpercent,45.76470588235294
best_EDP_oracle_value,442.0005939870417
best_EDP_oracle_throughput,178.92116470588232
best_EDP_oracle_power,159.45661828177984
pred_EDP_exec_value,1049.9423609689197
pred_EDP_exec_throughput,177.83932941176468
pred_EDP_exec_power,178.56913322937686
pred_EDP_pred_value,-1123.8615803765988
powercap_limit,
EDP_no_partition_baseline_value,743.2205647326169
EDP_fair_partition_baseline_value,680.5092892495925
pred_EDP_ratio_oracle,3.1158634331770574
pred_EDP_ratio_nopartition,2.313886820452959
pred_EDP_ratio_fairpartition,1.2832045146898217
fairpartition_EDP_ratio_oracle,1.8408297911965523
pred_EDP_ratio_pred_exec,0.6616707874100184
