,0
best_w1_threadpercent,56.785714285714285
best_w2_threadpercent,43.214285714285715
pred_w1_threadpercent,48.214285714285715
pred_w2_threadpercent,51.785714285714285
best_EDP_oracle_value,683.6192223874621
best_EDP_oracle_throughput,194.51370238095237
best_EDP_oracle_power,162.65262621278816
pred_EDP_exec_value,1760.8965523936197
pred_EDP_exec_throughput,189.34477380952382
pred_EDP_exec_power,173.92243048777414
pred_EDP_pred_value,-2483.6434522233144
powercap_limit,
EDP_no_partition_baseline_value,1038.7305968282512
EDP_fair_partition_baseline_value,982.5490858890685
pred_EDP_ratio_oracle,4.422053176684768
pred_EDP_ratio_nopartition,4.3566221546705
pred_EDP_ratio_fairpartition,1.4027539425575233
fairpartition_EDP_ratio_oracle,1.9514221849031568
pred_EDP_ratio_pred_exec,0.8450138844246243
