,0
best_w1_threadpercent,55.0
best_w2_threadpercent,45.0
pred_w1_threadpercent,49.285714285714285
pred_w2_threadpercent,50.714285714285715
best_EDP_oracle_value,700.4854477393303
best_EDP_oracle_throughput,171.37861904761905
best_EDP_oracle_power,165.0730603598813
pred_EDP_exec_value,2044.0355620912783
pred_EDP_exec_throughput,167.5842619047619
pred_EDP_exec_power,180.40308779033018
pred_EDP_pred_value,-5880.377361889529
powercap_limit,
EDP_no_partition_baseline_value,1073.8163433790155
EDP_fair_partition_baseline_value,1019.6285005816916
pred_EDP_ratio_oracle,4.558087177646959
pred_EDP_ratio_nopartition,4.414715464190314
pred_EDP_ratio_fairpartition,1.4756978834984735
fairpartition_EDP_ratio_oracle,1.9556959031146481
pred_EDP_ratio_pred_exec,0.25799771975974084
